0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.0579268e-07,9.7468735e-05,7.2572e-07,4.972911e-07,7.222637e-05,1.0441194e-06,3.599123e-08,0.0004800035,2.9188088e-08,9.054138e-05,7.654547e-05,0.3192782,2.0567378e-13,0.6799025
0.0812118,1.773975e-05,2.8093164e-06,6.357995e-07,2.3111097e-06,1.6334226e-07,3.890206e-05,0.00762942,4.6880313e-08,8.278944e-06,0.01719394,3.7245463e-05,1.01158665e-11,0.89385664
0.00025780898,2.0156105e-05,6.6412395e-06,0.00012156162,3.215453e-06,1.4192698e-05,0.0038117964,0.011654613,2.48178e-06,0.01744905,0.09742084,6.8179643e-06,2.696022e-11,0.86923087
5.9505716e-08,5.654411e-14,0.00031838226,4.2172174e-25,2.580499e-08,8.040798e-11,1.8326451e-16,1.15520315e-05,0.0165048,0.7650454,7.87189e-10,3.253025e-10,6.2909253e-18,0.21811977
1.9508602e-06,3.0023903e-13,6.2415705e-07,9.879843e-09,1.7988569e-07,6.9182433e-09,6.580888e-10,0.0016511146,1.084398e-07,0.096507065,0.0012972235,1.4669349e-08,5.456621e-18,0.9005418
7.669637e-05,5.1367862e-18,8.669149e-05,0.27397746,1.0237206e-11,6.2788588e-09,1.696515e-15,0.00014042649,0.0014473462,0.4279737,5.3468803e-09,3.8989185e-07,1.10673176e-13,0.29629728
5.0343083e-06,2.6880704e-09,7.483059e-05,0.00047380707,2.6187852e-08,1.6087293e-07,3.6527953e-13,0.0009777586,3.963218e-06,0.21872185,2.5628575e-05,0.0009299431,1.07973695e-14,0.778787
0.0017495037,1.2606083e-14,3.45534e-05,9.82502e-05,2.4618644e-11,3.8745213e-10,1.4815094e-17,0.00066246995,0.018246422,0.5872532,3.6847831e-09,4.2510183e-06,4.298045e-15,0.39195138
0.00017784872,4.430845e-14,5.669401e-05,2.4038536e-07,6.5318847e-07,6.4560096e-10,3.5822036e-14,4.3991688e-05,0.033908352,0.6805891,1.6281078e-08,1.8589135e-05,4.124346e-12,0.2852046
0.0055907276,5.0191453e-12,0.00022889412,0.008928322,1.5730421e-09,6.3046324e-09,2.3945363e-15,3.2967746e-05,0.0010862633,0.47132635,9.350863e-09,0.0004691445,8.700698e-13,0.5123373
0.00031021578,2.8113978e-13,5.426513e-05,0.00012840092,6.459402e-11,3.181196e-09,5.5749143e-09,1.9973404e-05,0.00010302428,0.377529,1.3377505e-06,0.0029291448,1.670719e-13,0.6189246
1.670804e-05,1.2482294e-10,9.348532e-05,0.0820664,3.168966e-07,4.8794556e-07,8.9769214e-10,0.0067092655,3.863768e-05,0.22029349,6.956978e-05,0.2067843,5.41593e-11,0.4839273
1.7655499e-05,4.912379e-11,0.0001799942,7.995891e-07,1.2522511e-07,1.3813914e-07,5.5444677e-11,0.007985646,0.00011997474,0.33031005,4.3923523e-05,2.1624997e-05,1.5567446e-13,0.6613199
0.0003993293,1.1376071e-06,4.7181315e-05,5.456895e-06,2.1169872e-06,2.5240167e-06,4.7689937e-06,0.043417282,2.616047e-05,0.27265826,0.038345803,0.01256265,3.255589e-11,0.6325274
0.00012324675,8.908193e-11,1.7371569e-05,2.2534614e-07,1.0499747e-07,2.8716496e-09,8.38748e-13,6.0296264e-07,3.3897138e-06,0.22911233,1.5830862e-09,0.26545593,2.7727747e-13,0.5052869
1.6216214e-06,3.4639664e-09,1.1245485e-06,1.2152252e-08,7.994166e-06,3.0194272e-07,2.5176185e-12,3.655989e-05,7.445819e-08,0.00049667165,8.593472e-07,0.28214124,1.24437195e-14,0.71731347
3.6603524e-08,3.7742833e-08,3.0977927e-07,2.214378e-07,7.48946e-07,1.791624e-07,1.788845e-14,4.2179086e-06,2.26804e-08,4.856093e-08,2.0046655e-06,0.31761307,1.1267963e-16,0.6823792
1.3383335e-07,2.8121136e-10,1.7774988e-07,1.4617352e-10,2.3400571e-07,9.6433325e-08,2.5662518e-14,5.1538318e-05,3.1567986e-09,2.6396677e-07,5.1743825e-07,0.25726914,2.5567648e-17,0.7426779
3.0728714e-07,1.7736635e-05,4.5429772e-07,1.0956899e-09,5.0980957e-06,9.757632e-07,3.3442555e-13,0.000209956,1.8177593e-08,3.1438842e-06,0.00011463416,0.40037182,5.130514e-16,0.59927577
1.783904e-07,2.9257636e-08,1.1485895e-07,5.694181e-09,9.615923e-07,2.2568192e-07,1.9267159e-13,2.266934e-05,2.0276216e-09,1.713059e-07,1.3776058e-05,0.31068447,5.633533e-17,0.6892774
0.00029219108,0.0276503,0.0037043372,3.201403e-08,0.15270525,0.27307752,7.042999e-07,0.0005634274,0.00640208,0.0051313885,7.219831e-07,0.35942808,9.1847164e-07,0.171043
1.3642729e-06,0.00010611065,1.8339451e-06,8.071843e-16,0.2846569,3.8346657e-06,1.7166476e-17,2.3624737e-06,2.5158593e-06,9.4521243e-07,4.0891952e-14,0.640101,1.5716772e-13,0.07512309
5.6834155e-09,0.33499622,2.6111743e-06,1.4445936e-07,8.436498e-05,7.590472e-08,1.8251797e-13,6.686272e-13,7.029298e-08,3.7051075e-05,3.3444e-15,0.66101795,7.5892087e-13,0.0038614955
2.1288241e-07,0.50568336,3.1522264e-05,4.0027678e-07,0.0025165053,9.388049e-07,2.0278574e-15,5.8644e-11,1.7237362e-05,0.003799574,9.2545336e-14,0.48795015,3.9198983e-12,5.971605e-08
3.8167212e-13,0.41971782,5.3828928e-05,8.412254e-07,0.00055814727,2.0084228e-09,2.4765478e-14,9.310054e-12,1.011345e-07,3.2623684e-05,1.2596635e-13,0.5796366,4.553735e-16,8.29053e-08
5.1166984e-16,0.98895174,6.350811e-10,1.0730648e-06,0.0019037263,3.0840432e-09,7.09781e-18,6.11492e-07,1.6330899e-14,1.7846139e-06,1.6945138e-15,5.482804e-06,2.996582e-14,0.009135568
1.220356e-11,0.7558409,8.915116e-07,0.09169858,6.2072545e-06,1.7087638e-08,8.7392065e-20,0.0003743657,3.10388e-10,0.00011046612,6.2528843e-10,0.15196791,1.9104694e-14,6.417766e-07
5.2547576e-14,0.9997954,1.6826134e-09,3.0396812e-08,0.00020224559,1.8676476e-10,4.7456318e-17,1.711147e-08,7.0788056e-11,1.0979387e-06,3.2779375e-13,3.6988402e-07,1.3078997e-15,8.807877e-07
2.5185678e-08,0.44412518,0.027034372,0.0045112823,0.0012526967,1.1653728e-05,2.3652661e-05,1.9342514e-09,2.8409999e-09,0.00060165976,2.0457696e-08,0.5224164,1.106461e-09,2.3088909e-05
0.023151148,0.49609944,0.1428927,0.0005859011,0.19997934,1.46503835e-05,4.777447e-11,7.031664e-06,1.6892325e-13,4.730699e-05,6.48606e-05,0.0002051781,2.1860621e-06,0.13695027
4.0464553e-08,0.4553275,8.4211355e-10,0.09725088,3.5542005e-06,0.00026004156,7.66179e-20,0.3706393,7.1446314e-11,2.0925154e-06,0.00017139851,0.07634511,4.7546524e-14,1.5313384e-09
0.19286932,0.28810707,4.563225e-08,2.1339915e-06,0.06757462,0.054127853,0.1796374,0.2137077,2.912433e-07,0.002867477,0.00046295553,0.00046250035,2.5425536e-06,0.00017812068
1.3077918e-08,0.25059983,0.00012679104,0.3119531,4.1200924e-06,5.9983333e-05,3.2720904e-13,0.17148611,6.203089e-08,0.08219813,5.163901e-06,0.18356672,4.484549e-12,2.4918773e-10
4.360102e-09,0.31078163,3.1412082e-08,0.031553414,0.006276827,1.2148587e-06,2.1904474e-07,0.29083735,1.3546318e-08,0.112939216,8.635609e-06,0.24760135,6.727102e-13,8.918821e-08
1.9171077e-10,0.00014233353,9.594241e-07,0.36477268,0.00403358,1.0100008e-05,0.007000591,0.31587636,4.327508e-07,0.054835796,5.650948e-05,0.25326714,1.989232e-12,3.5605283e-06
2.3244468e-08,0.4278745,1.6971926e-08,0.00013519735,0.0018243933,5.799347e-05,0.0029998918,0.4071718,5.866871e-06,0.012517938,0.0016239532,0.14578517,1.762922e-10,3.1503887e-06
4.770068e-10,0.39848602,1.801214e-06,0.00092020974,0.021612912,3.5588237e-06,8.271724e-09,0.25890788,3.3105483e-08,7.2843986e-06,0.004933012,0.31501636,2.2793123e-13,0.00011095561
3.1470517e-08,0.5077947,5.086098e-09,0.0029183007,0.048691653,1.7244052e-05,2.080883e-05,0.3880969,8.825682e-09,0.0015852036,0.03227234,0.018602792,2.6075382e-13,4.3325525e-08
8.990086e-10,0.47411978,1.933155e-08,0.004196168,0.0048465827,8.851938e-07,1.8096827e-08,0.2718048,1.6628094e-09,2.167807e-05,0.0009232494,0.24386969,2.5077108e-13,0.00021704902
3.15928e-08,0.25869933,7.167887e-09,0.19731352,0.016605392,3.1441168e-06,0.16406903,0.33270136,3.5199002e-10,0.024941847,0.00341931,0.0022468683,7.031651e-12,1.98828e-07
6.7570527e-10,1.2361025e-10,1.2047462e-07,0.54375017,0.02059938,4.961661e-06,1.1100136e-05,0.36713806,5.9947616e-09,0.06487125,1.2329821e-05,0.0034727317,1.4695789e-12,0.00013987749
2.4670146e-06,9.320863e-06,1.1407816e-07,0.2038659,0.01214401,1.7772332e-05,0.25179058,0.23900163,5.8188925e-09,0.09106575,0.016831113,0.009762445,9.518311e-09,0.17550892
2.256261e-09,0.18002416,1.3582104e-06,0.00022987476,0.04081032,0.0004062115,0.00365559,0.19390757,7.741507e-09,0.05490662,0.08100405,0.22427034,6.0413596e-10,0.22078378
6.1743907e-07,3.8875896e-13,0.000625306,2.0579548e-05,4.4197453e-08,4.7251724e-08,2.8295593e-08,0.021893576,4.9593615e-05,0.24989672,8.0856764e-05,0.01871166,1.8807054e-12,0.708721
1.12242065e-08,0.21931066,1.5178128e-06,6.383923e-05,1.8176437e-05,4.0389327e-08,0.011786266,8.537286e-06,2.7750257e-08,0.00013161809,0.0010370747,0.45905924,2.8830572e-11,0.30858293
1.2683647e-05,0.12252944,1.988937e-07,0.00060301006,9.31144e-08,2.3066912e-08,0.60826206,9.264566e-06,1.0937261e-07,1.1445717e-06,0.02688405,0.24169677,4.768122e-13,1.1436475e-06
0.00019572886,0.5823616,5.7174657e-07,0.0037692282,0.0053821024,8.4306134e-07,0.13650334,0.00026264877,2.9092591e-08,2.9733706e-05,0.020689784,1.8509667e-08,1.5016276e-09,0.2508044
1.7956647e-06,0.26580873,1.4657486e-07,8.129337e-06,0.00011162591,1.8788494e-06,0.00051202095,7.87972e-06,1.1121165e-07,0.00012571843,0.0007081986,0.3675409,1.06304045e-11,0.36517286
0.00012658736,0.00010648975,5.7739106e-07,0.015270894,3.6560336e-06,1.4832421e-05,0.21390884,0.010536178,6.2151564e-08,0.00035842706,0.14330548,0.0014017271,5.3068394e-10,0.6149662
6.0599623e-06,0.00025953917,6.918939e-08,2.206609e-05,5.024091e-06,1.1915914e-07,0.14052871,2.98595e-08,7.773894e-09,2.8469309e-05,0.0002250771,0.49355587,5.7198152e-12,0.3653689
1.4968511e-10,0.0004383045,6.0468512e-05,0.0691091,1.9007675e-05,1.6747575e-06,0.39347243,0.000109117296,6.2242805e-07,0.0031565935,0.3533475,1.6528262e-06,2.0451385e-09,0.18028353
2.1436229e-06,1.1240588e-05,1.9815958e-07,0.00016686482,5.345609e-06,6.747807e-07,0.06384678,0.00066180323,4.5356476e-08,1.2660934e-05,0.02055336,0.3527523,1.26700265e-11,0.5619866
0.00060961,4.1356416e-06,1.4650633e-05,0.0018903089,3.0594917e-06,4.0330815e-05,0.44156787,0.002717011,2.133614e-06,0.006515399,0.530349,0.0023272326,6.883768e-09,0.01395917
0.00082504144,6.0383685e-05,1.342903e-06,0.00016342015,0.00012741212,5.117713e-05,0.0017078023,0.02083131,2.816721e-06,0.19409244,0.22656636,5.861737e-05,3.8192238e-10,0.55551195
6.203889e-06,0.00058429316,9.93413e-05,0.028782174,1.7368632e-07,6.479618e-05,0.48725757,0.0004541155,1.1685964e-05,0.0045315186,0.47334486,0.0040289965,1.77676e-09,0.0008342723
4.747936e-06,0.00013483285,3.9405268e-06,6.085135e-05,6.1447867e-07,3.0949936e-06,0.00038787318,0.014855617,5.984603e-07,0.035298605,0.047364566,5.36976e-05,8.26921e-13,0.901831
9.605327e-06,1.331491e-07,5.387466e-07,0.024146277,8.004886e-07,4.1047774e-06,0.56524706,6.84127e-05,7.616631e-07,0.00014418941,0.11675615,3.351118e-07,7.903051e-11,0.29362157
1.2765129e-05,7.6964013e-10,9.361854e-08,1.8218381e-07,3.6397793e-08,2.2486347e-08,5.5354307e-05,5.0202184e-06,1.3232444e-07,1.9642687e-06,0.00011940224,0.19638063,5.11667e-14,0.8034243
8.3103873e-07,6.9622205e-05,1.3006681e-06,0.01380679,1.2629023e-06,6.11795e-05,0.40353236,0.00826552,6.2315416e-06,0.00067182444,0.16037028,0.00011678277,6.278877e-10,0.41309598
4.7209538e-05,0.34488583,4.2245728e-07,0.0004043703,0.00022995599,3.2353448e-05,0.00019916115,0.001981939,7.9952954e-08,0.00019418455,0.12609015,5.1860407e-05,1.5999322e-11,0.52588254
1.7166835e-07,0.0037467543,1.7673821e-05,0.25260594,5.1239435e-06,5.3638356e-05,0.0006698826,0.02086703,4.31258e-06,0.105657764,0.18056299,0.061090373,2.9715397e-09,0.37471834
4.196187e-05,0.020238902,1.8216204e-05,1.36723265e-05,3.900251e-05,0.0051801368,0.0012974287,0.013486488,2.2082531e-05,0.0025353436,0.9000137,0.00017264092,1.9678865e-10,0.05694044
1.5971485e-05,0.0112776505,9.80089e-06,0.00040882677,0.00020089535,0.0001552396,4.011815e-06,0.0010205266,1.977767e-06,0.18887372,0.33183765,0.13243777,1.0678062e-09,0.33375588
9.3887684e-05,6.038096e-07,5.004502e-07,7.695966e-06,0.00016219521,3.0660663e-05,3.3849014e-07,0.10282052,3.6638625e-07,7.5536904e-05,0.15236159,0.025282653,1.5903173e-11,0.7191634
2.465803e-06,2.2131894e-06,1.681465e-05,8.877381e-07,1.4748617e-06,5.369051e-09,6.674004e-14,0.0019572699,6.182446e-07,0.29419377,1.4253047e-06,0.01112658,1.540504e-14,0.6926965
2.1994488e-08,0.004775146,2.2172418e-07,6.4328147e-09,2.7835198e-05,9.67489e-08,5.128506e-11,0.0003333309,3.1100253e-08,0.001877864,3.9870827e-07,0.019439397,2.0365184e-15,0.97354555
0.00020831716,0.00031515452,3.8669755e-06,3.1220302e-06,0.024112927,1.0048069e-06,5.1422876e-12,0.013538325,5.8977438e-08,0.00516728,9.111054e-06,0.43694758,9.757348e-11,0.51969326
1.1780156e-05,0.18316236,7.661645e-07,9.3463e-06,0.17019679,1.511924e-05,9.692293e-09,0.011916636,7.026044e-10,1.3838924e-07,0.09368799,0.006851337,9.026309e-12,0.5341478
8.545219e-08,4.3927757e-11,6.6066633e-07,9.44685e-06,0.0002782324,3.2912e-06,0.00013655958,5.8561636e-06,1.992026e-10,2.42262e-05,6.785771e-06,0.33928722,7.615652e-13,0.66024756
1.3691071e-05,1.39178e-06,0.00013240358,0.00020576121,0.0004268162,1.0776562e-05,0.23561066,3.2376884e-05,4.1531126e-05,0.026528453,0.736554,0.00044207906,1.2462693e-10,1.02456474e-10
5.0518493e-06,1.0697931e-08,1.7327478e-07,0.00015668359,0.00035462063,1.4155789e-06,0.004547337,0.010357694,6.83388e-08,0.0002154496,0.12644538,0.00089786766,8.163949e-12,0.8570182
1.8694644e-05,0.0004856174,0.00019749312,4.1695752e-05,0.005364266,7.796466e-05,0.0070822234,0.0003023742,5.349507e-05,0.06544997,0.9206646,0.00020806522,3.260826e-09,5.3623018e-05
1.4412442e-06,4.2378682e-07,4.9164096e-06,2.0483624e-06,4.4782137e-06,1.9565696e-06,8.5285814e-07,0.012137755,7.122585e-08,0.00025449772,0.07050766,9.0171625e-06,4.166018e-15,0.9170748
1.8187931e-06,1.3679157e-05,0.00010099309,0.0024597372,2.5269519e-05,2.256918e-06,0.31408766,7.23431e-06,4.523931e-06,0.030882247,0.65146255,0.00094337185,5.1378934e-10,8.674957e-06
9.641137e-08,3.167681e-16,6.4573665e-05,0.3327119,2.079445e-09,4.2822145e-07,2.707322e-07,0.0001246295,0.00027022368,0.185117,2.328331e-05,5.947262e-07,3.9655364e-13,0.481687
0.00042250662,1.7127905e-12,0.008982025,7.826938e-12,3.8419248e-07,3.3491666e-08,4.0443844e-08,5.8746286e-05,0.00014899191,0.49319467,0.00012134033,2.932925e-08,1.9491104e-13,0.49707118
2.2867704e-08,5.5539764e-18,8.364113e-05,0.4998138,1.13750986e-07,1.9193412e-06,6.3033498e-12,0.0032448496,0.00023716666,0.21847747,3.081897e-06,0.00045430832,6.318842e-12,0.27768368
2.2507002e-08,1.29651056e-11,0.009903394,0.28693172,3.1181178e-09,2.9768617e-07,3.3452342e-12,9.2332266e-05,5.2370364e-05,0.19536182,1.6636823e-06,0.0014391787,3.8469533e-14,0.5062172
1.4849564e-08,1.9977338e-25,1.5105356e-07,0.08283083,1.577189e-12,7.527636e-12,1.014652e-18,0.00024403028,2.463077e-05,0.9112105,2.3923172e-12,7.7624455e-11,1.4541452e-15,0.0056899106
0.0040749516,7.5409487e-13,0.00021136156,4.7614185e-07,2.4705165e-09,4.476873e-09,1.12105395e-14,0.0021708,0.00050246576,0.49736288,7.0804035e-08,0.0010392276,6.231378e-14,0.49463782
0.00089083915,2.079957e-12,0.0011376671,4.2978093e-11,1.9693702e-07,1.0186287e-08,1.2260025e-14,0.00019615906,0.02447504,0.6354618,1.4412535e-07,9.785754e-06,1.4495474e-13,0.3378283
6.8321715e-05,4.2748103e-09,0.00011734846,0.00021425507,4.1390135e-06,6.634531e-06,1.6534889e-06,0.03489048,1.0580477e-05,0.23115723,0.05292542,0.00046562866,1.4594955e-11,0.68013835
0.000396165,0.0010591183,0.0001734217,0.00015942687,5.826351e-06,0.0002270582,2.7425758e-08,0.020053038,7.789098e-05,0.2509383,0.19725403,0.00011837311,2.5242437e-11,0.52953726
0.0013709684,1.3901623e-06,0.0014187102,0.019727936,1.9625006e-06,2.3829667e-05,2.672095e-06,0.01681662,0.0012071946,0.37519476,0.07555247,7.126889e-05,1.8606551e-09,0.5086101
0.0024872916,1.18580864e-07,2.240883e-05,3.884755e-09,2.7362213e-07,5.894584e-07,1.0544663e-08,0.008825248,3.0022898e-05,0.26525104,0.013400623,0.00017036144,1.4181107e-13,0.709812
0.005117622,2.3797666e-06,1.5208263e-05,4.798498e-08,0.0008808914,1.693386e-05,2.3804235e-07,0.015340262,9.064889e-06,0.24331777,0.14555949,2.191056e-06,4.7346393e-12,0.58973795
2.7526219e-06,2.3606055e-11,6.9749206e-07,2.809988e-09,6.412232e-06,5.8281785e-06,1.669941e-10,0.0002579091,2.177422e-08,1.5441148e-06,7.811417e-06,0.26281402,2.1401688e-14,0.7369031
9.004024e-05,7.511558e-05,3.8995879e-07,1.0981454e-07,3.4970788e-05,2.2480432e-05,2.2068503e-13,0.0012983017,1.8938393e-06,2.2066593e-05,0.018113546,4.2909954e-07,8.623962e-16,0.9803406
1.3140644e-07,7.461534e-09,4.7440926e-07,5.7562994e-09,1.1847807e-05,3.5239776e-07,8.011222e-14,0.00020375458,5.7823375e-08,2.637541e-05,2.3089453e-06,0.07641114,3.8416166e-16,0.9233435
1.6295871e-05,0.010771962,2.7891703e-05,2.4768315e-07,0.00015818191,0.0030805422,3.5475586e-13,0.007807631,6.323403e-06,2.8557517e-05,0.53850156,0.002844605,7.622094e-13,0.43675625
2.5170925e-06,5.3583513e-05,1.0510038e-06,2.1324172e-07,3.4155169e-06,8.447268e-07,4.8522106e-12,0.0022263837,1.4655512e-07,2.119926e-06,0.04514643,0.24893965,1.0154416e-14,0.7036237
6.2261483e-07,5.291416e-05,0.0008501798,2.2118192e-07,6.524257e-05,5.112921e-05,3.5303476e-14,2.5145508e-05,0.00047897766,0.00045663066,0.99736124,0.0006575513,1.781322e-15,7.269417e-08
2.8617364e-07,7.365745e-07,0.0010468782,3.036156e-08,0.0032320346,0.00012303406,8.571532e-17,0.002390869,9.43737e-05,4.601913e-05,0.98783946,0.0052263103,6.4303237e-16,6.3283236e-09
6.871617e-07,1.1173303e-06,0.00045861994,5.823354e-08,0.0006597362,2.8341909e-05,1.7478156e-14,5.79208e-05,0.0004090971,0.00010108323,0.9964581,0.0018251628,2.9137968e-16,6.240046e-11
0.00015165484,4.5915687e-05,2.0218851e-05,4.3991658e-11,0.017407032,0.6257744,6.504269e-05,5.289058e-05,5.899993e-05,0.28680536,9.909775e-06,8.854772e-06,1.5192574e-05,0.06958453
0.0028079497,7.7704726e-08,1.9252146e-05,8.113251e-07,0.119393446,0.3241556,1.9174647e-06,0.10895279,0.000115113624,0.33364743,6.50615e-05,0.11070364,5.110845e-06,0.00013177826
1.2351006e-06,0.17578132,8.728941e-05,1.3645285e-09,0.010738383,0.27150425,5.0605777e-11,0.020829074,0.00017469999,0.49582,2.7963233e-06,1.3811906e-06,8.93912e-07,0.02505872
2.33855e-08,0.249721,0.0007613133,0.040586475,0.11249447,0.2403558,1.4082892e-06,0.04371968,0.00013611652,0.22261208,1.5857011e-05,0.00030850145,4.9719406e-06,0.08928227
0.0056206426,4.8002384e-08,1.8970091e-05,1.41484215e-05,0.00012471853,0.2790741,2.2199864e-09,0.18976553,0.0038245958,0.3735955,7.9547804e-05,0.14786409,1.5517911e-05,2.5356708e-06
0.0005093093,0.4581695,4.5942975e-06,3.796379e-06,0.20199127,0.17237037,9.521602e-10,7.5512826e-06,3.3606607e-06,0.0046530296,7.3010544e-09,0.16220838,1.0504818e-08,7.88288e-05
7.480179e-10,0.4820386,2.954565e-06,1.9935974e-06,0.17674921,0.023896288,1.5580874e-13,2.4693693e-07,1.43370735e-05,0.21294495,6.807972e-11,6.227842e-05,1.2591867e-08,0.104289114
1.0298457e-06,0.1994123,1.1089806e-05,6.3408713e-13,0.2879029,8.0310394e-07,4.5217455e-10,4.4538168e-10,1.1565221e-05,0.00018796846,2.0435637e-14,0.4861568,1.0319077e-09,0.026315508
1.9821316e-11,0.97717905,1.7654694e-06,2.3805817e-06,0.012669555,1.3076527e-07,0.00016498477,1.03342127e-10,1.7446022e-09,1.4068236e-06,1.875657e-11,5.277641e-09,2.2211277e-07,0.009980623
0.00015233048,0.66519266,5.5988665e-05,5.941421e-11,3.186097e-05,1.7904637e-06,2.445724e-10,5.351749e-08,7.617108e-05,0.27694282,1.47655435e-08,0.03512374,1.9217575e-06,0.022420555
0.00871107,0.59452116,2.9144246e-07,1.346663e-08,0.0046414286,0.0006189265,2.3058554e-13,4.228457e-07,4.327718e-10,0.38389444,1.7356241e-10,0.007611464,1.1942788e-09,7.0746836e-07
2.1961795e-11,0.51780003,0.021438485,5.8162044e-07,0.0046082055,1.02694514e-07,9.638805e-12,2.5327388e-11,2.0287191e-10,0.00031601853,4.6819106e-14,0.45583192,7.162975e-13,4.6030877e-06
1.6643713e-07,0.57298374,1.0547568e-08,2.8260859e-08,0.011830563,1.3887907e-07,5.465759e-09,3.3417646e-08,0.00024159362,0.3759671,8.439797e-10,8.505054e-09,8.346258e-07,0.038975798
4.0331587e-09,0.60601974,5.0253828e-05,0.0019272512,2.044978e-05,1.6677049e-11,1.4538624e-12,2.199698e-09,1.2728818e-08,0.10994087,4.3336354e-10,0.28204137,3.0783546e-12,2.6420567e-08
3.002712e-07,0.665711,3.066114e-07,2.894369e-05,6.3484877e-06,6.667105e-10,4.8312506e-17,8.4458364e-11,2.0638203e-07,0.009934386,1.3347415e-14,0.32431802,7.0908335e-13,5.8059845e-07
6.6840915e-09,0.21704456,0.00017267714,0.4476725,1.783699e-05,1.661934e-07,5.384911e-13,1.9523353e-05,1.6767948e-06,0.12447787,4.272854e-12,0.1826174,1.9493653e-11,0.027975822
1.5474356e-08,0.0003299226,0.00065150135,0.5165979,2.33177e-06,1.2585832e-06,1.3796212e-12,3.8193746e-09,1.6677026e-05,0.11306506,1.805081e-13,0.34639138,2.4328295e-11,0.022943942
1.325179e-11,1.3439319e-10,0.00035530122,0.71836585,3.5164575e-07,7.120287e-07,7.6618676e-13,4.1927624e-06,1.2493372e-06,0.06576974,3.4704944e-11,0.21550174,9.323737e-14,8.1634647e-07
3.1875057e-08,0.24450184,1.0607757e-05,0.2604732,0.00059933664,1.0068458e-06,1.1931228e-05,0.0010047362,4.266627e-08,0.11531427,1.6406378e-07,0.3778482,2.5749191e-11,0.00023460465
4.587176e-12,0.22004144,9.469217e-07,0.15770708,0.0043219514,4.0083944e-07,0.00020073977,0.23784497,3.5284927e-08,0.0036316344,3.8963088e-05,0.37621182,2.5792233e-14,6.2796297e-09
4.176863e-08,0.47578317,5.7801196e-07,0.0010353,0.0027708549,8.452019e-09,0.00014025217,4.4129527e-07,4.272382e-09,4.3895863e-05,3.1363303e-05,0.41689137,9.5780765e-11,0.103302754
8.956895e-13,0.032132525,3.0143365e-08,0.0012643659,0.10512197,1.8242417e-06,0.0016313528,0.43586046,1.858473e-10,0.00035908658,7.5746284e-05,0.42355263,2.7131828e-16,5.349193e-09
1.3153935e-10,0.3264689,8.445216e-07,0.0030016515,0.031332914,2.0009459e-08,0.00035081033,1.8445785e-06,5.634419e-09,0.00025716794,5.6594564e-07,0.6385853,4.0980735e-14,4.634484e-08
