0,1,2,3,4,5
0.20840965,0.11811435,0.66938144,0.00093152066,0.002652141,0.00051090255
0.035018068,0.5523509,0.40457702,0.0015034375,0.00590935,0.00064127124
0.022084901,0.87553054,0.09592223,0.00015712217,0.0053549176,0.0009503308
0.029526206,0.30750945,0.65457827,0.0007149609,0.00736873,0.0003023669
0.015734231,0.9474826,0.027253926,0.001222887,0.0073459935,0.00096040807
0.005955996,0.16423237,0.8187051,0.010295264,0.00018875011,0.0006225791
0.19026561,0.7667055,0.03778559,0.00017297082,0.0032553487,0.0018150341
0.11797296,0.52761614,0.32801202,0.021078879,0.0034418004,0.0018781666
0.04610223,0.38721275,0.55995893,0.0010718,0.00517824,0.0004760322
0.047280166,0.20451985,0.733939,0.0015694865,0.012148802,0.0005426743
0.009622844,0.00023872285,0.98070395,0.0006846074,0.0062347497,0.0025151526
0.002018089,0.17397366,0.81131065,0.00036679162,0.009615005,0.0027157844
0.0030947844,0.029836949,0.9636475,0.0013192738,0.0016014401,0.0005001163
0.009574005,0.41843784,0.56106734,0.0008077524,0.008806085,0.0013069427
8.394485e-05,0.41532075,0.581667,0.0006367383,0.0006466259,0.0016449285
0.001941259,0.47592968,0.5164925,0.00086566526,0.003240759,0.0015301561
0.002809697,0.3424144,0.642975,0.0072347247,0.003947899,0.00061835564
0.0014422333,0.3881874,0.5996071,0.0075157825,0.0019189824,0.0013284576
0.0018893944,0.09969786,0.89345634,0.0023007079,0.0012536604,0.0014020508
0.036822718,0.18649644,0.75511664,0.019883187,0.0011102894,0.000570712
0.0007468791,0.9359127,0.058619898,0.0008065267,0.0014033904,0.002510588
0.0006598793,0.90489167,0.05549459,0.036669716,0.0008284227,0.0014556766
0.00031069422,0.9696158,0.016834483,0.010396082,0.0008610316,0.0019819445
0.0002841079,0.9765168,0.006063405,0.015602937,0.0008913844,0.0006414253
0.00010468798,0.93176275,0.047608167,0.016854288,0.002500035,0.001170093
0.0001395985,0.872899,0.0049007097,0.12090654,0.00045648994,0.0006975912
0.000114016584,0.90223455,0.0069389343,0.08732904,0.002755964,0.00062743406
0.0001664356,0.9055646,0.007719886,0.084724285,0.00091627304,0.00090855884
0.00037015136,0.8562639,0.00328244,0.13826597,0.0012842101,0.000533379
3.686291e-05,0.91470253,0.01063936,0.07276638,0.0011691214,0.0006857443
0.032829423,0.00044724206,0.032315873,0.105669744,0.82873297,4.772026e-06
0.01713181,9.1052185e-05,0.37318522,6.445032e-05,0.6094875,3.9919654e-05
0.023823556,0.000108995395,0.2967514,0.00023879329,0.67887,0.0002071828
0.012986595,0.00010264516,0.17721209,0.0061606104,0.803525,1.3060612e-05
0.0023043572,0.00020646091,0.52081907,0.102942966,0.37219602,0.0015310781
0.015707755,0.00071188604,0.27738872,0.0025571892,0.68864816,0.014986317
0.048700534,5.9757717e-06,0.67537695,0.022358805,0.2524406,0.0011170827
0.01430237,0.0010776403,0.099428155,0.014553627,0.86893904,0.0016990728
0.024459152,0.0004158547,0.22420707,0.13213412,0.6180961,0.0006876942
0.010089248,0.0029780192,0.22026734,0.067961864,0.6941951,0.00450838
0.006204403,0.0010103381,0.15893424,0.34221244,0.48629025,0.005348356
0.009992401,0.00168315,0.21025813,0.040409718,0.7366719,0.0009846236
0.0046389513,0.001651448,0.034308307,0.49461132,0.46450034,0.00028956268
0.00041945316,0.024079569,0.01816885,0.6665206,0.28795728,0.002854295
0.028015094,0.00075186865,0.47078007,0.1598383,0.0019492088,0.3386655
0.0036863235,0.0026977153,0.17470193,0.4145873,0.36220592,0.042120807
0.0046807914,0.005172157,0.5459163,0.0020711722,0.011027449,0.43113217
0.0022054298,0.000110138215,0.59972674,0.14268817,0.035971697,0.21929787
0.00080936734,4.1403957e-05,0.7924502,1.6757132e-05,0.044193614,0.16248873
0.00022308885,0.000195636,0.7552662,0.0129613755,0.20323555,0.028118173
5.9345195e-05,3.2025753e-05,0.6998418,4.1512678e-05,0.25965285,0.040372536
0.0026037826,0.00030522322,0.6242595,0.13597502,0.07013392,0.1667226
1.6944667e-05,0.00014016597,0.016501622,0.9681552,0.013266939,0.0019191834
0.0010970265,4.5113145e-05,0.032530934,0.93137854,0.03467829,0.0002700938
0.00035674067,1.6507258e-05,0.009041632,0.9901618,3.2190816e-05,0.00039113933
0.02809602,5.43634e-06,0.0236307,0.9465332,0.0016969498,3.765501e-05
0.12700456,0.00013672696,0.80440533,0.065883584,0.002535683,3.411228e-05
0.942443,0.040886994,0.0025905285,0.01041699,0.00019422265,0.0034682048
0.2509433,0.008558631,0.022735497,0.71608305,0.000541809,0.0011377016
0.84716,0.008527806,0.00026391534,0.14206097,0.0015205031,0.0004668564
0.003791624,0.005863258,5.3071104e-05,0.9688347,0.01145431,0.010002987
0.02758874,0.0016435112,0.059764482,0.90945053,0.00059909845,0.0009536687
0.0049044495,0.00014126449,0.16363691,0.82888305,0.0022653444,0.00016895476
0.017010283,0.0003266609,0.9470795,0.0343353,0.0009854302,0.0002628592
0.116698846,2.3549954e-05,0.87819046,0.0048015155,0.00020639296,7.92615e-05
0.59757555,0.19894408,0.16455562,0.035363823,0.0027638173,0.0007970812
0.33356106,0.6333065,0.02646106,4.2999724e-05,0.0016170372,0.005011271
0.5673349,0.38097826,0.005887751,0.04267396,0.0011764962,0.0019486835
0.43416077,0.5378666,0.021677682,0.0018070227,0.002566665,0.0019212666
0.31149617,0.654259,0.006742293,0.021959262,0.0014733432,0.0040698415
0.28828502,0.34490356,0.064494595,0.30012262,0.0011636106,0.0010306487
0.03085777,0.077525556,0.7237831,0.16390654,0.0033882968,0.00053880294
0.28980762,0.6680791,0.0029037152,0.036669996,0.0013115396,0.0012280656
0.09153599,0.88625395,0.0004964168,0.0173894,0.0033033253,0.0010208588
0.014275077,0.97296244,0.003372845,0.0071981163,0.0017395638,0.00045202422
0.018591039,0.71807253,0.0011554378,0.2596279,0.0012922444,0.0012607788
0.030193169,0.82319885,0.009553199,0.13369714,0.0015396248,0.0018179973
0.067149445,0.78490126,0.006886156,0.1356254,0.0043549147,0.0010829028
0.053604435,0.9022993,0.024683151,0.0067066452,0.008405788,0.0043007163
0.010277804,0.44896317,0.52052355,0.0141015155,0.0009384926,0.005195401
0.0043046777,0.091727756,0.89114946,0.011901079,0.00039601934,0.0005210418
0.019942502,0.17048414,0.80640185,0.000274473,0.0015563343,0.0013407217
0.06250903,0.9183571,0.003374959,0.006842706,0.0042515337,0.004664647
0.055269107,0.90399957,0.03691805,0.00045133685,0.0023074807,0.0010544728
0.005479856,0.9506874,0.012567446,0.026221821,0.00425613,0.000787391
0.011991782,0.9500332,0.021976884,0.009272043,0.0057592154,0.0009669829
0.004303364,0.97874874,0.010390065,0.003890914,0.0010022375,0.0016646021
0.016498512,0.9581409,0.020892309,0.0008425519,0.0010012317,0.0026244696
0.032925628,0.929212,0.032987926,0.00025303103,0.0040132767,0.0006081621
0.27415448,0.68887705,0.025053358,3.150863e-05,0.008050628,0.0038330154
0.2905492,0.66616416,0.039105937,0.000546843,0.0014884351,0.0021455071
0.19662172,0.7720275,0.019199332,0.007036328,0.0016496893,0.0034654292
0.021339152,0.30011058,0.60453814,0.06645705,0.0071996776,0.000355385
0.006620659,0.046885215,0.7123431,0.23196921,0.0020193006,0.00016254334
0.04669187,0.0019924555,0.9454011,0.0046955696,0.0011379112,8.116336e-05
0.010964791,0.37506157,0.5549851,0.053257626,0.0049980893,0.0007328217
0.0026723829,0.23162097,0.6348686,0.07818678,0.0002946297,0.052356634
0.04865218,0.3005322,0.6280698,0.012759254,0.008444151,0.0015424147
0.006193825,0.022085855,0.9652505,0.004103707,0.0020086693,0.00035733398
0.0014086661,0.002257218,0.98169035,0.0037276328,0.010029531,0.00088665454
0.00037031417,0.030852348,0.8761017,7.288445e-06,0.09225481,0.0004135052
0.011729838,0.38677338,0.59354085,0.00028566353,0.00563012,0.0020401285
0.004914158,0.23320429,0.6681216,1.01254955e-05,0.0923477,0.0014021628
0.006950431,0.94938594,0.039209407,0.0022142734,0.0017473323,0.0004926587
0.0015910016,0.3614226,0.6337848,0.00032298063,0.0016010535,0.0012776031
0.002832818,0.9205576,0.053116556,0.01843618,0.0040253825,0.0010313911
0.004366556,0.34026557,0.6461771,0.00034381822,0.0027463324,0.006100624
0.00037201692,0.26803914,0.7181637,0.010462782,0.0014288425,0.001533463
0.0038732016,0.22442636,0.7602934,0.00014019868,0.008261317,0.0030055146
0.0007273297,0.37174734,0.6161305,0.004790032,0.00521446,0.001390347
0.013424789,0.08330583,0.83849704,0.030312985,0.0015872079,0.032872103
0.0074177072,0.07050286,0.9084301,0.010665466,0.0009297946,0.0020541477
0.0019441071,0.4600886,0.5330833,0.0006820245,0.002273903,0.0019280206
0.0013753367,0.38962972,0.5689885,0.033445552,0.001301765,0.005259113
0.0001532524,0.9494929,0.02943633,0.018040858,0.0021818182,0.0006948397
0.00095320435,0.62579334,0.36413985,0.00380327,0.0043629287,0.0009474042
0.000534298,0.95882124,0.010678597,0.028079633,0.0011889188,0.00069731683
0.00020737216,0.46085474,0.5180022,0.013416435,0.001987797,0.005531364
0.00041520732,0.9139625,0.025870997,0.057214823,0.0019602515,0.0005762329
5.3719432e-05,0.499204,0.48382035,0.0145328995,0.001404344,0.0009846468
3.2533964e-05,0.94632894,0.021580577,0.030477917,0.0010481735,0.0005318541
1.7282435e-05,0.90387315,0.061153702,0.032037355,0.0023197401,0.00059875177
0.010174989,0.000363618,0.0005643253,0.00010346798,0.98877126,2.2322021e-05
0.009284023,9.411573e-05,0.003263034,7.566892e-05,0.9872816,1.5413259e-06
0.008982854,0.00022405804,0.027295778,0.002415845,0.9610717,9.740065e-06
0.012790143,6.0043516e-05,0.007580807,0.00016974252,0.9793991,2.753182e-07
0.014313145,0.0009402912,0.0028250478,0.029488686,0.9522397,0.00019310853
0.012876421,0.00016338269,0.12851542,0.0008094968,0.85744464,0.0001907332
0.01536767,0.00016756073,0.0033659711,0.0003453529,0.98073363,1.9778636e-05
0.013276466,0.00027090445,0.016377777,0.00294941,0.9671195,5.813889e-06
0.016778158,0.00084081374,0.011641896,0.08914869,0.8815827,7.8318435e-06
0.03663753,0.0036137812,0.14084372,0.0131955985,0.80558926,0.00012011512
0.038189344,0.00022160214,0.007035279,0.0019619507,0.9525911,7.0709785e-07
0.068682395,0.00033995893,0.071528055,0.005816527,0.853588,4.5043515e-05
0.014192319,0.00070920767,0.001536293,0.17500733,0.8084855,6.940019e-05
0.023389343,0.00036622622,0.0032742873,0.042656507,0.930304,9.713321e-06
0.048475266,0.0014742059,0.016153445,0.04721925,0.88637924,0.00029855716
0.011103319,0.0005479354,0.004715226,0.004238415,0.9779806,0.0014145826
0.019134644,0.001852554,0.039897207,0.1598407,0.7789079,0.0003671125
0.0028671005,0.0010178898,0.031517692,0.38469046,0.5798517,5.5125474e-05
0.016097376,0.0005847964,0.0023438225,0.1609987,0.81987005,0.000105253916
0.012250432,0.0009240244,0.3300709,0.013405257,0.6432537,9.56087e-05
0.02724826,0.00072350644,0.036950298,0.43102136,0.49943167,0.0046249293
0.02007266,0.0028280683,0.016971273,0.44230872,0.51666456,0.0011547358
0.014738349,0.002289553,0.06636435,0.32702297,0.575643,0.013941792
0.021513836,0.00060604024,0.039663292,0.5005579,0.4340572,0.0036017266
0.006318835,0.0021393974,0.16539027,0.494473,0.27970922,0.051969316
0.014281297,0.0014913133,0.17373656,0.4963688,0.0075229197,0.30659908
0.0009492268,0.004273821,0.032115083,0.8508421,0.003041668,0.10877809
0.0044063847,0.00053859176,0.6635795,0.13504426,0.110361606,0.0860696
0.04778008,0.004629219,0.03704738,0.9083097,0.001980763,0.0002529059
0.0008576378,0.00019895459,0.66151595,0.20344889,0.0061155637,0.12786303
0.0015126256,0.0010253327,0.76744425,0.12422825,0.09538511,0.010404397
0.014897717,4.3859432e-05,0.8398464,0.016854838,0.07655432,0.05180295
0.046891574,0.00010330085,0.45287034,0.364334,0.11399248,0.021808242
0.014247139,0.00061482907,0.45563462,0.5079858,0.0013023317,0.020215327
0.051061183,0.00094727566,0.0037368627,0.9117044,0.03220219,0.0003480315
0.59539306,0.0005779972,0.010301414,0.38093376,0.010754835,0.002038949
0.7615861,0.02713787,0.00018646399,0.2096798,0.00066974753,0.0007399183
0.88262767,0.05327028,0.0017333687,0.05468262,0.0010287995,0.00665724
0.89154696,0.07417843,0.00069173303,0.030085493,0.0014590068,0.0020383096
0.9157127,0.07918148,0.00018322017,0.0041186446,0.00050139404,0.0003026378
0.8948338,0.086889796,0.00035191575,0.017114624,0.000103898004,0.00070592045
0.6174706,0.020862442,0.30152184,0.04617508,0.013861261,0.000108770466
0.8286585,0.02314238,0.12275661,0.022676991,0.0025108322,0.00025467676
0.42062113,0.074817866,0.43852192,0.06357589,0.0010453484,0.0014177844
0.60502136,0.20502177,0.1251255,0.062485278,0.0022556782,9.0388436e-05
0.6324201,0.3528147,0.0029452113,0.00875846,0.0022014997,0.0008600464
0.3069148,0.38357455,0.0037659702,0.3038508,0.0012441126,0.00064978097
0.34433964,0.64241266,0.0057045184,0.0012250736,0.002604061,0.0037139643
0.24082868,0.40807283,0.26894373,0.075218804,0.006425865,0.00051007495
0.031023363,0.15267476,0.71818376,0.097088784,0.00049250363,0.0005368249
0.24156642,0.5113703,0.026468195,0.21850176,0.001497516,0.0005958417
0.054033004,0.23272878,0.074898586,0.6363612,0.0013188558,0.00065953674
0.10750404,0.46495333,0.004725505,0.42188668,0.00023965709,0.00069071946
0.023836989,0.95202583,0.0041619632,0.014346468,0.0049382583,0.00069055834
0.23559895,0.51518255,0.000895443,0.24337073,0.0031055692,0.0018467307
0.18745218,0.77150303,0.007577451,0.030386865,0.0016357519,0.0014446292
0.068821594,0.7518766,0.009624579,0.16481745,0.004333155,0.00052668253
0.14681077,0.58890045,0.21041942,0.048635256,0.0034552282,0.001778913
0.044802576,0.8108089,0.12979805,0.011898114,0.0017578403,0.0009344504
0.0028843845,0.58297014,0.39656442,0.012623777,0.0042740377,0.00068324694
0.004904162,0.8466399,0.11651661,0.028587082,0.0021156874,0.001236593
0.016300097,0.1358145,0.7841659,0.0054437323,0.05676251,0.0015131613
0.00049733766,0.008542418,0.97449106,3.3928827e-05,0.007084747,0.009350501
0.04102284,0.60931253,0.31403533,0.029999644,0.0025295436,0.0031001186
0.0062652444,0.54015785,0.4398327,0.0062813135,0.005774635,0.0016882629
0.012575451,0.9511203,0.031710964,0.0014583057,0.00211639,0.0010186707
0.0041603646,0.79557264,0.18853535,0.007118733,0.00387961,0.0007333308
0.02297998,0.90495217,0.053639643,0.013952345,0.0038842673,0.00059149676
0.010763862,0.41653576,0.5659629,0.002300896,0.0037912251,0.00064532994
0.028593484,0.5430379,0.4080295,0.011821822,0.004382854,0.00413444
0.009964666,0.036812063,0.8057206,0.13156837,0.015695775,0.00023849432
0.0022986464,0.08101668,0.38764867,0.5255381,0.002549553,0.00094837655
0.0013992403,0.00011469251,0.9975165,7.945677e-05,0.0008373972,5.2684263e-05
0.06747122,0.0008970388,0.9099273,0.020978024,0.00069927104,2.7137792e-05
0.06777003,0.15197837,0.74151385,0.034867007,0.0029029085,0.00096780923
0.00410092,0.17206468,0.6633346,0.15619354,0.0011265804,0.0031796137
0.0012535711,0.08714705,0.68537086,0.19819169,0.001842864,0.026193976
0.002488264,0.10628751,0.87270653,0.005443132,0.004015899,0.009058706
0.0011222846,0.07192621,0.8428171,0.00076725974,0.08262153,0.0007455259
0.009507473,0.40211877,0.5833272,0.0002748363,0.0043586437,0.0004130695
0.01527657,0.7941966,0.18744686,0.00011622355,0.0013429268,0.0016207102
0.0013480788,0.9500614,0.0438692,0.0032037566,0.0006002231,0.00091722223
0.0005973631,0.95740485,0.029722897,0.009179146,0.0026205073,0.0004752435
0.00047877757,0.95221657,0.017395455,0.027215106,0.0013642461,0.0013297817
0.0001012156,0.94352317,0.0156454,0.038792133,0.0012027958,0.00073521194
0.0006511264,0.94710696,0.013692817,0.036899254,0.00077874394,0.00087108446
0.0004778954,0.8416641,0.018180402,0.135566,0.0034536864,0.00065801205
0.00088549906,0.73683125,0.22922355,0.029976794,0.0028496836,0.00023320883
0.018894764,0.9358225,0.03584491,0.0042023747,0.0041651726,0.0010701752
0.002120187,0.22506288,0.7609347,0.00051504845,0.005028785,0.0063383495
0.0008339608,0.3481613,0.6457279,0.0001984088,0.0042320653,0.00084638636
0.0013378795,0.026988378,0.9690837,0.0002463018,0.0015460643,0.0007975773
0.034834363,0.013630975,0.94430715,0.0058094743,0.0008986492,0.00051942165
0.024120033,0.04799584,0.92389673,0.0024327033,0.001239418,0.00031526058
0.16077639,0.23720033,0.5962254,0.0022784106,0.0019455691,0.0015738639
0.00080965966,0.37281984,0.5482974,0.07239628,0.004461339,0.0012154628
5.9444385e-05,0.7776692,0.0075986744,0.21409896,0.00019201587,0.0003817849
7.059013e-05,0.49636915,0.44537386,0.050558034,0.006353928,0.0012743997
6.2801155e-05,0.9408278,0.008476358,0.04861175,0.0016267536,0.00039457067
0.00010782678,0.8739528,0.0061955242,0.11792885,0.0010245932,0.00079048664
0.00018220664,0.47192112,0.49155304,0.033443786,0.0020738333,0.0008260428
0.0008083441,0.87750286,0.103021644,0.0077080233,0.010414991,0.0005441131
0.011138597,0.00052543444,0.00096828636,4.9145412e-05,0.98728395,3.4635017e-05
0.010653615,0.00013842901,0.00023510384,0.00022676053,0.98874354,2.5396507e-06
0.009779121,0.00032470434,0.00023569995,0.007708287,0.9819067,4.5363628e-05
0.0073190713,0.00014817777,0.0009475968,6.3752564e-06,0.9915707,8.005611e-06
0.0066667115,0.00017979644,0.0005652396,0.0001117551,0.9924722,4.1951894e-06
0.01750673,0.00012760793,0.00260398,0.0006872551,0.9790724,2.0160212e-06
0.0065649417,0.0001612208,0.0014549468,0.00031313702,0.9915046,1.087005e-06
0.02855272,9.235631e-05,0.0025931653,0.00018605779,0.9685712,4.441007e-06
0.0113123525,0.00016410479,0.0033920957,0.004319264,0.9808065,5.581928e-06
0.03006196,0.00044497728,0.25580865,0.00068066263,0.71249276,0.0005108956
0.0181992,3.729215e-05,0.27641624,4.785784e-06,0.7053346,7.865015e-06
0.019672401,0.0006503381,0.09330649,4.2743315e-05,0.88631696,1.0968621e-05
0.036839616,0.00024123584,0.06888582,3.4144927e-05,0.8939963,2.887848e-06
0.021659177,0.0030341009,0.0022066121,0.37765563,0.59531677,0.00012776488
0.016502056,0.0004283519,0.007398029,0.11419609,0.86143726,3.8225862e-05
0.011611857,0.0034682455,0.003974255,0.109469295,0.86828077,0.0031955745
0.01708476,0.00026807946,0.0041290494,3.4359942e-05,0.97847295,1.0816147e-05
0.048461154,0.00028156408,0.015630558,0.0010600046,0.9345382,2.856714e-05
0.03503752,0.00042071327,0.3336343,0.016018711,0.6147666,0.00012211062
0.024259973,0.0014578031,0.02859242,0.43237534,0.512728,0.0005865459
0.007861463,0.001499805,0.0034596443,0.33716783,0.648538,0.001473297
0.026732547,0.0010298175,0.0022793005,0.06416126,0.9048974,0.0008996232
0.017691623,0.0039244364,0.065495536,0.15317428,0.66249037,0.09722375
0.050251476,0.0013853306,0.041788515,0.43639633,0.4608616,0.009316771
0.008366783,0.0017786182,0.0029493447,0.46214038,0.52083266,0.0039321296
0.019418407,0.0010978203,0.36467758,0.07258067,0.534127,0.008098581
0.05706677,0.00083416636,0.029775502,0.62489706,0.28700256,0.00042397075
0.008972579,0.000596733,0.05474806,0.858185,0.07159266,0.005905006
0.3714354,0.0010220769,0.049855053,0.17224547,0.40380797,0.0016340548
0.009791864,0.00020664842,0.014041797,0.953937,0.015657049,0.006365659
0.5333441,0.014674312,0.04125949,0.08587324,0.32201487,0.0028339229
0.28341165,0.0022537368,0.032391183,0.63804746,0.043507718,0.00038826256
