0,1,2,3,4,5,6,7,8,9,10,11
4.748484e-12,2.2674413e-11,7.5681182e-06,2.9075489e-05,0.11900933,6.57924e-08,3.341064e-05,2.1414387e-10,1.1531377e-05,3.8007067e-05,1.3014422e-06,0.8808696
1.2027235e-08,9.6921955e-09,6.37837e-07,1.5038262e-06,0.0029080582,2.4299457e-10,1.6680623e-08,6.8199217e-13,1.1942315e-08,2.8973478e-05,5.331983e-10,0.9970607
1.0265323e-06,8.6236344e-11,0.001919981,7.111186e-05,0.3151109,1.4774393e-07,0.00144266,1.19006444e-07,5.4673396e-06,6.189614e-06,1.1425964e-06,0.6814413
2.6757782e-08,1.0223331e-05,2.5804973e-05,0.027268725,0.023405746,0.00042549244,0.14054881,6.752806e-05,0.084789306,0.0015487791,0.19244155,0.52946806
1.4612231e-19,4.937927e-05,2.4241705e-05,0.008602577,0.0132543305,6.4843414e-05,9.313439e-05,2.1705462e-06,0.00087549805,0.00043720353,0.040475238,0.93612146
1.0713457e-10,4.711449e-12,0.22191617,0.006716273,0.00014080395,0.00044929225,1.9524508e-05,0.3422708,0.0030284782,0.002171814,0.0042059775,0.41908088
3.5586277e-11,1.288082e-05,0.0030614608,0.49675834,0.0012216384,3.33775e-05,2.3044768e-05,0.0013988321,6.298476e-05,0.0009773596,0.00041349078,0.49603665
3.4765173e-07,0.00024432602,0.00044303603,0.31614807,0.23869802,1.0047039e-06,9.519241e-07,8.8447596e-05,2.3712088e-05,0.0001554299,8.053982e-05,0.44411606
0.24272175,0.14541225,0.0006765565,0.37700474,0.064797945,8.5991125e-09,3.7476404e-06,3.791493e-07,8.5989484e-07,0.0059597385,1.1289956e-05,0.16341078
0.00017985974,0.20805086,0.00023217849,0.009477738,0.25750056,2.6614634e-05,0.00014295838,0.00028757242,0.00022921184,9.5227806e-05,0.025267921,0.49850935
1.4377902e-07,0.08765668,0.0001992036,0.0012477892,0.30789885,8.707346e-07,4.8348782e-05,1.9244218e-05,2.5541856e-05,0.0003972222,0.012562088,0.58994395
1.5484697e-07,0.28009585,0.000105833744,0.005717721,0.0020293305,9.941582e-07,1.6820065e-06,0.0011828308,2.795418e-05,0.00010286245,0.029133802,0.68160105
0.0009259011,0.00023886374,6.672082e-05,0.0021083462,0.18086466,2.4977048e-06,2.9551498e-05,1.0432224e-05,6.0485486e-06,3.4609617e-05,0.00027958967,0.81543285
0.14070414,0.18952951,0.00027695834,0.25139213,0.089729875,3.6228982e-07,1.289549e-05,0.0003997779,4.785748e-05,8.5765496e-05,0.0035554,0.32426527
0.23812631,3.1087305e-07,0.00017348587,0.617167,0.00090558577,0.14250182,9.94065e-06,5.4807245e-08,3.1202658e-06,0.0008235731,0.00017155123,0.000117266354
0.27755415,0.36864144,0.002000829,0.32609597,0.021151247,3.0623647e-05,1.0581376e-08,8.140902e-05,1.0205584e-06,2.8494853e-05,0.0044147815,1.8773644e-08
1.4713149e-05,0.40479636,0.0007898789,0.0064982036,0.49038363,5.340178e-05,5.8022943e-05,1.9695833e-06,6.39032e-05,0.00021848484,0.07487204,0.022249317
0.0005951238,0.0071538854,4.0409926e-05,0.47606003,0.41097268,4.329271e-05,0.00017280996,9.745143e-07,4.8059057e-05,0.0010058205,0.10390695,1.6691565e-08
0.0002307265,1.29928655e-08,0.000505657,0.00022205367,0.77460945,2.948759e-07,0.0011768241,4.9387836e-07,1.0781223e-05,0.00033286776,0.021793896,0.20111701
0.95975435,4.033968e-09,5.4417535e-05,0.000325083,0.02688097,1.6586204e-05,5.2009805e-06,0.0018244227,4.0943183e-07,3.5704622e-06,0.009313273,0.0018216165
0.17928222,0.055497866,0.00014749935,0.0032203228,0.004630269,8.2568604e-08,2.753458e-05,4.8157646e-05,7.4720906e-06,1.6365779e-05,0.03424059,0.7228817
0.0038129636,0.049491044,3.465003e-05,0.00050628703,0.5277281,2.2915633e-06,0.0007840249,1.3279473e-06,2.0910249e-05,6.437918e-05,0.031254105,0.38629997
0.0012386204,0.00023182077,0.00048803634,0.014375684,0.5560172,1.1859713e-05,0.0021471654,0.004877039,0.00015603793,1.6756392e-05,0.41846162,0.0019781739
0.0067344746,3.0280027e-05,0.00021338425,0.00013143489,0.8343006,3.4830035e-07,5.5459594e-05,0.00043615236,3.7715686e-06,7.756881e-06,0.15791792,0.00016840047
0.53580606,2.861231e-07,0.001867088,0.0015014596,0.00044360425,0.0006926918,0.00049087015,1.0418596e-06,2.5903068e-05,0.00014677353,0.45899537,2.8824876e-05
0.16029389,1.853849e-05,0.00031913334,0.00074756803,0.61996853,7.0186604e-07,0.00039958057,0.00016320556,1.4827229e-05,1.3333432e-05,0.21804816,1.24585995e-05
0.5146791,1.2059551e-09,0.0008507188,0.007685066,0.032686427,0.000112854716,0.0016005272,5.149034e-05,1.2166627e-05,2.7020838e-05,0.442283,1.1633238e-05
0.00020025052,0.00010578892,0.0019857239,0.2351405,0.31663358,4.653494e-05,0.00027431943,0.106535435,0.00046341697,3.6281424e-05,0.33827138,0.00030673516
0.4329462,0.0013164858,0.006186982,0.005236571,0.1425746,0.00012547537,0.00018166678,3.3526755e-06,6.82078e-05,2.3033168e-05,0.41131514,2.2273556e-05
8.5773034e-05,0.034304097,0.00010988632,0.05539366,0.5679188,1.0261043e-05,1.4709765e-05,7.700243e-06,4.716606e-05,5.4475702e-05,0.3420336,1.9904e-05
0.7339818,1.8445108e-07,0.00029114127,0.006700392,0.019022616,0.00034366816,0.0032974135,1.113619e-06,2.5686293e-06,1.0958339e-05,0.23634811,7.685745e-08
0.00064744713,2.503614e-11,0.00016374375,0.00026366056,0.7497422,5.31682e-06,4.7697253e-05,4.622092e-06,7.678889e-06,0.00040056056,0.24871129,5.7146026e-06
0.41701624,0.15036824,0.008369794,0.004141555,0.17887557,0.00014861098,9.1193615e-05,1.6248107e-06,6.6831206e-05,1.6141703e-05,0.24060524,0.00029896593
0.00017834122,0.0016368234,0.00046262957,0.0011798369,0.27283472,8.3803225e-06,0.0018948438,6.499561e-05,0.00012410528,2.6111613e-05,0.28243795,0.4391512
0.024697993,0.058858566,0.00061543955,0.33113757,0.25493214,3.625977e-05,0.00013148441,2.0151397e-06,0.00027972512,0.00016813744,0.32864365,0.00049701455
3.5082658e-07,0.25487173,0.000121679186,0.0031978847,0.005420397,0.0008317044,0.00015254087,1.6660504e-05,7.62251e-05,5.98126e-05,0.7344296,0.00082141795
2.2126028e-07,0.008652018,0.0005820087,0.26377606,0.25876516,0.00018134063,0.00020677838,0.0008139883,0.00032985065,0.00012460387,0.46600208,0.00056581333
2.323894e-10,0.0019164762,9.73381e-05,0.018461885,0.5874543,1.3448584e-05,4.308458e-05,0.00029405506,0.00015892729,0.00013208711,0.39123762,0.0001907875
2.673462e-05,0.080702476,1.8670607e-05,0.40895072,0.5027986,1.8381077e-05,5.384342e-07,1.2018101e-09,9.4349383e-07,0.00024042933,0.0072424337,6.9038315e-08
1.3928735e-06,0.16988209,0.0002713005,0.002547199,0.815146,2.1267788e-06,1.6617734e-06,5.080235e-09,6.957646e-07,9.219265e-05,0.01205473,6.7750904e-07
7.060072e-10,0.23580414,0.00017209515,0.21057948,0.55306107,1.3618005e-07,1.6039975e-06,5.7438265e-05,1.0746303e-06,2.1782549e-05,0.00030114132,1.6420742e-08
2.0712836e-08,0.22503643,0.00046264412,0.0018324448,0.5352738,1.0381535e-05,2.9084738e-05,1.395145e-06,4.891734e-05,0.00010799882,0.23661657,0.00058036105
0.28580213,5.589347e-08,0.005063837,0.0009170167,0.6767922,1.3062875e-06,0.00010223682,1.3967034e-05,8.859358e-07,3.4312072e-06,0.031302776,1.0625407e-07
0.0003122354,0.18293872,0.0015746832,0.0075241495,3.0786612e-06,0.000514732,0.00058731204,0.000113386224,0.00013007422,0.00013633324,0.80591965,0.00024574014
0.18524285,6.198695e-08,0.006145008,0.0030389752,0.50426316,8.785548e-06,0.00034761254,7.288505e-06,1.0423677e-05,7.391273e-05,0.30086192,2.3802817e-08
9.796567e-05,0.0013937791,0.00096671766,0.008012896,3.3266322e-05,0.0018317684,0.00018986866,4.8482066e-06,9.365822e-05,0.00015000507,0.9769697,0.010255499
6.496262e-06,0.0016782202,0.0016021028,0.011024612,0.5898436,3.3196924e-05,4.7508664e-05,2.0535721e-07,6.84323e-05,0.00026856465,0.39536384,6.3309875e-05
0.0022036976,0.0012275908,0.0016003827,0.034867056,0.00039214463,0.000314879,0.0009377797,7.5007887e-07,4.9516093e-05,3.975896e-05,0.95828575,8.073161e-05
0.16323802,1.1807197e-08,0.00024419,0.71782905,0.0857341,0.0024193102,1.44009955e-05,2.9383432e-07,7.195184e-07,0.009009932,0.021510031,3.091415e-13
0.03491034,0.00013730413,1.3507324e-06,0.676627,0.0048718066,0.0035189234,4.634443e-06,3.0258441e-12,3.083843e-05,0.0005773426,0.27932054,8.211942e-09
8.066377e-06,0.0025380012,1.1251629e-05,0.8779278,0.008896112,1.5610443e-08,2.2188651e-06,3.0517315e-06,5.898932e-06,0.10727251,0.0033350864,8.453133e-16
0.0037631572,2.202371e-07,0.000101263955,0.5916214,0.3861872,0.0008883927,2.547456e-06,5.6849535e-06,1.5478253e-06,0.0039999965,0.013428576,3.3903844e-09
3.2253813e-06,7.62002e-08,5.4096837e-08,0.9834796,0.00051358656,1.7239041e-09,1.9372969e-07,8.186806e-12,1.6056383e-10,0.016003208,4.3868738e-08,1.9715194e-27
0.0011161435,1.1462419e-09,9.07951e-05,0.57675415,0.42189255,8.193312e-05,8.540171e-07,4.9441235e-07,2.4339334e-08,3.8799582e-05,2.4260158e-05,1.6779727e-13
2.5417546e-07,4.0935532e-07,4.2771653e-06,0.63800585,0.33245134,0.0011697989,4.0739033e-06,9.5781924e-11,1.8579169e-06,0.02644791,0.0019141791,1.3253372e-16
0.009775769,0.0004368359,0.000628993,0.4857252,0.21861768,0.0003905987,3.5856614e-05,1.8472239e-08,3.7053545e-05,0.000570664,0.28378117,1.238179e-07
1.627108e-05,8.384503e-05,0.00093981926,0.42324457,0.16992335,0.0002634141,3.9106482e-05,3.2697255e-05,0.00023924162,0.0015627121,0.40345278,0.0002022436
0.07268974,0.0007401906,0.00018234718,0.5502044,0.10858589,0.00059146277,1.1947182e-05,0.00012034531,6.381879e-05,0.0011771508,0.2656324,2.4195938e-07
5.714004e-06,1.6649641e-05,0.00012796713,0.35061213,0.38394353,8.968596e-05,7.6054203e-06,2.790011e-05,0.00012820913,0.0002549378,0.26478523,4.6475904e-07
0.00019013249,3.0320444e-07,9.2833754e-05,0.42267668,0.091638334,0.10834078,2.5662403e-06,1.1994547e-07,0.00015096676,0.0005004518,0.3754737,0.0009331106
0.0001320014,2.5861593e-07,0.009015692,0.002123887,0.78146595,2.763482e-05,9.59671e-06,1.2506619e-08,2.7816457e-06,0.0003478983,0.20687425,4.770428e-10
3.7476553e-08,3.7505814e-11,0.00037895475,0.04413329,0.5224713,3.1477193e-05,1.2124655e-05,8.903041e-09,2.5259711e-05,0.00050661026,0.42744693,0.0049940445
1.0294062e-07,1.1316635e-07,0.00012779924,0.018185284,0.7385993,1.3369099e-06,1.2023708e-06,1.2271538e-09,4.2547244e-06,8.428457e-05,0.24265453,0.00034187542
9.230072e-13,9.213716e-07,0.00018768558,0.014252029,0.34267643,0.00011839213,2.556686e-05,6.088872e-07,5.9662878e-05,0.0006555414,0.6351687,0.0068543744
3.4505696e-08,1.3794415e-08,0.0001655668,0.0032878222,0.63103193,2.0218677e-05,6.855939e-06,4.52441e-09,7.471342e-06,0.00023561854,0.36522448,1.9979501e-05
1.2760027e-11,5.767709e-08,2.0668145e-05,0.010312059,1.1785027e-05,0.00081151334,0.00011328476,1.666619e-08,3.4367058e-05,0.0022679027,0.94973063,0.03669762
5.7839486e-17,0.0016927024,5.60189e-06,0.017327512,4.7174844e-06,0.0013285667,7.16481e-06,1.7947915e-08,4.8412472e-05,0.0026522803,0.9466029,0.030330189
4.223138e-14,0.00021496949,7.2271614e-06,0.011109484,1.1491972e-07,0.0005640457,8.910386e-05,4.8805333e-07,6.0208866e-05,0.0013500799,0.96332586,0.0232784
5.2736027e-07,3.370792e-07,0.7145727,0.15350167,0.0015412126,2.5760803e-05,3.8911716e-05,0.1291694,0.0010742275,4.923853e-05,6.1022e-06,1.9728657e-05
0.0010370342,0.0009728494,0.3450301,0.29004124,0.1684091,0.025415469,1.7815673e-05,0.1683487,0.00061281584,3.175421e-05,1.9871059e-06,8.115274e-05
1.6323097e-06,9.178892e-08,0.33734816,0.452462,0.20420554,4.1454797e-07,0.001952817,1.2339035e-05,0.00061632926,0.00018197056,4.1634453e-06,0.0032145858
0.009191713,4.994313e-08,0.2080592,0.3400168,0.14620227,0.0017506923,0.0009201144,6.800682e-07,0.001005943,0.00027900087,8.3168576e-05,0.29249033
0.023695013,2.80453e-07,0.3406195,0.36923373,0.21719322,6.974786e-06,0.00025545125,0.046344757,0.0026486372,6.627358e-07,4.0646395e-07,1.375804e-06
0.06944071,1.8848214e-14,0.25081402,0.0022757673,0.18499172,0.0004964195,1.9079358e-05,1.1716219e-05,0.00063057576,0.000807473,4.678673e-07,0.49051207
9.054377e-10,5.0024595e-13,0.15736441,0.09684092,0.20141427,8.141367e-05,0.00015511044,1.335033e-08,0.0016254918,7.006911e-06,1.4825542e-05,0.54249656
4.9149467e-06,2.99984e-06,0.115195,7.38763e-06,0.68762416,8.147465e-05,0.04307988,5.454124e-07,2.4317516e-05,7.999945e-10,7.6852014e-10,0.1539793
1.8652907e-11,4.45021e-17,4.4706125e-05,0.00016706964,0.0019481141,5.7575448e-11,1.3626064e-06,0.0006295229,5.2641437e-05,3.4266262e-07,3.0319466e-08,0.99715626
8.8301687e-07,9.044952e-18,0.016518489,0.0052658506,0.1939014,5.51804e-06,7.160323e-06,0.00046008977,0.002400283,5.1878254e-07,2.3191281e-07,0.78143954
4.015476e-13,6.729591e-11,0.00027370005,0.30474642,0.12579747,5.5509768e-06,0.00026537938,6.3111256e-05,0.0012059759,5.2764503e-06,3.1247583e-07,0.5676367
1.205026e-11,1.896226e-09,8.284074e-05,0.00096747116,0.29404292,7.8570265e-06,0.0004927426,1.8024361e-10,1.0890543e-05,1.0813744e-10,2.0098914e-11,0.70439523
2.1322523e-10,6.937983e-18,8.5865846e-05,0.30707768,0.093610495,0.00017626377,3.787966e-05,4.2560927e-08,0.0001634342,2.0959198e-05,8.6978105e-08,0.59882724
4.0580962e-11,6.223592e-15,1.4097254e-06,0.1364146,0.12536886,8.576158e-07,0.00010780051,2.8429328e-09,1.1981318e-05,0.00073806214,2.0533716e-06,0.73735446
4.471551e-10,2.7734495e-09,1.2928711e-05,0.0029971804,0.23181094,3.1983032e-07,1.0835224e-05,2.9288908e-11,9.719568e-07,1.5852096e-06,8.867914e-09,0.76516527
8.662752e-05,2.593278e-14,8.916653e-06,0.56979877,0.021503279,0.15536705,1.2359641e-06,2.7643414e-09,1.4472633e-07,0.0002757634,2.3900805e-07,0.25295794
3.7278616e-10,4.8110228e-11,5.691778e-05,0.5230567,0.34258062,3.248079e-05,2.512184e-05,2.4707385e-06,1.3982896e-06,2.179758e-06,3.3033988e-08,0.13424212
5.819455e-07,2.6110454e-06,8.778538e-05,0.7994743,0.11438725,0.00018407479,1.2943271e-05,0.0016816574,1.7787725e-06,0.006620161,4.5278266e-06,0.07754236
4.4893727e-06,0.0023283055,0.0005756322,0.32287264,0.3781248,6.0653025e-07,2.6413654e-05,4.416521e-05,6.50092e-06,4.272832e-05,6.244467e-06,0.2959675
0.00020675547,1.6284484e-05,0.00035007508,0.00890308,0.42507744,1.4937937e-07,2.8210576e-05,5.0206258e-05,3.8089543e-06,0.0010247136,1.8680654e-05,0.56432056
3.184674e-05,2.8640352e-07,5.595479e-05,0.0005129441,0.36822248,1.6065461e-07,0.00021989847,5.618555e-06,1.1973693e-05,1.885745e-05,0.00036894786,0.63055104
0.00064633496,0.1968141,0.00015785328,0.0010788009,0.39336124,3.538375e-06,6.6059704e-07,2.3131312e-05,4.787782e-06,0.00025472257,3.7720107e-05,0.40761715
7.0256974e-05,6.5389127e-06,6.3378924e-05,0.0018650331,0.4499072,5.6745698e-08,8.329206e-05,5.139292e-05,2.7621093e-06,6.5873705e-06,8.11733e-06,0.5479353
5.4892137e-08,0.31796613,5.0091305e-05,0.14423229,0.23721471,7.0512015e-06,1.6736509e-08,0.00020106831,6.6308735e-06,0.000104579114,0.0019276316,0.2982897
8.313584e-06,0.171309,0.00014936904,0.34601578,0.077113435,5.9857716e-06,4.579447e-06,0.00013240427,5.0004264e-06,0.00011743834,0.00018180882,0.4049568
3.2255318e-07,0.2337656,0.0002234149,0.0026203142,0.08803396,7.1901054e-09,2.0652129e-05,8.08151e-05,1.4877525e-05,0.00044735742,2.8329214e-05,0.67476434
0.12482401,0.13600247,0.0004997131,0.27073273,0.22173657,9.4880033e-07,4.173577e-07,6.0758844e-05,7.0783435e-06,0.0007752991,3.893015e-05,0.24532114
0.3657516,0.0008186019,0.0022018268,0.051488347,0.30515757,3.387378e-07,9.183609e-05,6.932555e-05,1.58327e-05,5.400861e-05,0.00830225,0.2660484
0.23158711,0.0020249248,0.0032279964,6.56913e-05,0.47991627,2.0965974e-06,0.0003011743,6.1788965e-06,2.175287e-05,0.00168289,0.0077514923,0.27341256
0.011395473,0.17924236,0.00018973055,0.3091417,0.49956682,8.542346e-07,8.020408e-05,1.1310971e-05,2.892132e-06,2.8623785e-05,0.00033993903,1.3495062e-07
0.11750494,1.9929855e-07,8.6702144e-05,0.4988111,0.38347182,9.247673e-06,6.6372e-05,6.5881213e-06,1.4501008e-07,3.701857e-05,5.933079e-06,9.0928244e-11
0.16440094,4.5016477e-05,0.00040735083,0.0001278022,0.828133,2.4241494e-06,5.8815556e-05,3.202869e-06,7.8992207e-07,3.678106e-05,0.00677987,4.0245873e-06
0.5100452,1.659707e-08,0.00075030536,0.00017126556,0.47346228,2.2328882e-06,0.002618175,0.0056808232,8.9067447e-07,2.9541127e-06,0.007265766,5.3832903e-08
0.9869501,3.9691916e-20,3.3269687e-06,8.488812e-06,0.00023328858,0.00041459856,0.00070228503,8.6270975e-06,2.078708e-08,3.4347868e-05,0.01164444,3.7902217e-07
0.34954515,9.197061e-09,0.0056965337,0.0003020917,0.43609476,1.1774652e-05,0.00271424,1.9169283e-05,5.0339945e-06,8.6266045e-06,0.20559204,1.0548572e-05
0.20026536,3.2491909e-07,0.00058742776,0.4117678,0.38442293,2.2304152e-06,5.1311443e-05,4.90511e-06,3.2747562e-07,0.0005495703,0.0023477713,2.4243791e-11
0.26363745,0.26882347,0.000851836,0.0026974676,0.0001920129,0.00034106144,0.00019809548,1.6196461e-08,2.8200015e-05,3.223554e-05,0.4631876,1.055425e-05
0.41613555,0.16132489,0.002247269,0.004384692,0.03371833,0.001724098,0.00096216577,4.280651e-10,4.104559e-05,5.6831777e-06,0.37945625,2.7690227e-08
3.5712662e-07,0.35969087,0.00023588775,0.0045983163,0.23732075,8.69169e-05,0.00022653796,6.587521e-07,9.018443e-05,4.5528668e-05,0.3976277,7.631674e-05
9.861811e-10,0.0818261,0.00013437844,0.0145292245,0.36117795,0.00010715209,6.854196e-05,0.0001582494,0.00024067135,7.1220515e-05,0.5416131,7.336653e-05
0.00010899839,1.7124901e-05,0.0018175828,0.06469493,0.31138617,0.00028812085,0.0006572605,2.320474e-06,0.00017706245,0.0006412958,0.62020785,1.2525423e-06
1.1266606e-05,0.0006735301,0.00048787595,0.027130302,0.4526494,7.523426e-05,0.0002935532,4.4241924e-06,0.00027268255,0.00035496333,0.5149944,0.0030522998
1.569769e-11,0.011169156,0.000118650314,0.017083883,0.46496084,3.3428165e-05,0.00013198119,0.0003016063,0.0005695522,0.00014142132,0.4956342,0.0098552825
0.00010780432,0.0046117525,0.0003580574,0.0108350655,0.5720347,8.968332e-06,0.0001424076,0.001418073,0.00013669877,5.162587e-05,0.4096628,0.00063202303
1.4735024e-06,0.49767175,0.00023413103,0.005048441,9.021353e-05,0.0009059503,0.00048645365,3.2076287e-07,3.285929e-05,9.3789995e-06,0.4955037,1.533094e-05
0.3736799,0.16627194,0.0020659908,0.0028097515,0.037480615,0.00037162896,0.001352755,8.48774e-08,4.3254156e-05,4.0741365e-06,0.41586488,5.510218e-05
0.2969091,0.1782712,0.0008898119,0.0020703133,9.502756e-05,0.00032301465,0.010929917,1.3662638e-07,6.780886e-05,1.905969e-05,0.5103767,4.7904497e-05
1.2706532e-06,0.29159954,0.0013504769,0.017679904,0.002205928,0.00046826372,0.00048177928,1.2228707e-06,9.089242e-05,4.1839605e-05,0.68592453,0.0001543149
1.474497e-06,0.38000765,0.00054400146,0.0056056296,0.0022268458,0.00050460343,0.00020418953,6.943086e-07,5.9318816e-05,4.4397624e-05,0.6103522,0.00044904035
0.009803317,0.00012780727,0.0003611944,0.0055372706,0.7632487,4.874834e-06,5.10859e-05,2.8431182e-06,6.0821285e-06,0.00013009633,0.2207251,1.7131724e-06
3.8483194e-07,0.002026644,0.00018542321,0.0014399842,0.82982254,1.6975356e-06,9.3282266e-05,1.3618778e-06,5.451144e-06,1.4560428e-05,0.16640562,3.098347e-06
0.00065571995,2.6189814e-06,0.00089588604,0.24777111,0.5180046,6.8410316e-07,0.00017556788,1.02716085e-05,1.16327e-05,0.00014230292,0.23232958,6.5427436e-10
6.16038e-05,2.4249334e-06,5.82341e-05,0.06218799,0.63761616,3.9129088e-07,6.0426044e-07,4.1294292e-08,4.4209924e-06,0.0002658959,0.29980218,9.095512e-09
4.5333273e-08,0.23347726,0.0016578382,0.024183594,0.00046536987,0.00023722048,0.0004259845,6.893102e-05,0.00016145421,8.314018e-05,0.7385057,0.0007334329
0.0002482024,3.2002805e-09,0.0012885828,0.0077646663,1.1802089e-05,0.0002337615,0.00066423864,0.27114797,2.262506e-05,9.7725766e-05,0.7170987,0.0014217517
0.5292875,6.919351e-07,0.0017820973,0.0050438247,0.0019089861,0.0034025032,0.00030197433,3.1959893e-08,1.0554862e-05,0.00012445405,0.45811993,1.7508097e-05
0.15344419,0.006027994,0.0035648993,0.00553548,8.482578e-05,0.00027655423,0.0012500007,7.15454e-05,0.00018273505,1.0342668e-05,0.82802254,0.0015288171
0.00033082542,1.9182082e-05,0.00053002004,0.007426127,1.8946004e-05,0.0005121048,0.0026314338,1.5134394e-06,0.000112056114,0.00028549848,0.9875103,0.00062200497
0.1021987,7.9851006e-08,0.0034398413,0.007431986,0.0021977623,0.0003716237,0.0013158616,5.696882e-07,4.231045e-05,0.00040106493,0.8813396,0.0012607202
0.40477678,9.162507e-12,0.0004529248,0.0008564516,4.8349495e-05,0.0011563303,0.0019606838,2.5108636e-07,1.2369652e-05,0.00013300317,0.5905567,4.6167195e-05
0.65584207,3.3220066e-11,0.00017752084,0.0022266496,0.00049432163,0.0005449463,0.0016087727,3.8111537e-08,2.9194e-06,2.5714438e-05,0.33907664,4.6961333e-07
2.6137526e-08,0.0016750823,0.00065796525,0.003867949,0.47927055,2.6389813e-05,9.6810916e-05,0.00090916187,7.1285795e-05,0.00010935999,0.5131484,0.00016697861
0.0013669011,0.00029925746,0.0003902521,0.5500155,0.16843846,0.0006893428,1.1149725e-05,1.3980823e-05,0.000102414684,0.0010744862,0.27748618,0.0001121104
7.7989097e-07,0.0005081856,2.5331987e-05,0.47569957,0.4904383,3.279597e-05,2.0638613e-06,2.0934696e-08,2.7398441e-06,0.0016862684,0.031603895,1.6675739e-11
1.8504259e-05,1.8844863e-06,1.3702852e-05,0.656396,0.3431663,8.8914345e-07,3.069909e-07,6.370935e-08,3.1355178e-08,0.00033799064,6.435178e-05,2.47795e-11
8.6546126e-05,4.8345886e-05,1.4631119e-05,0.5771514,0.41448987,3.964037e-05,1.4703912e-05,9.124365e-06,2.7864446e-06,0.00017975511,0.007963079,6.1367196e-08
