0,1,2,3,4,5,6
0.00023163563,0.010641636,0.97999084,0.00070650165,3.877828e-06,0.0008855146,0.0075399536
0.0005078535,0.013041757,0.9830376,0.0003560214,1.6508404e-08,0.0005761758,0.0024804738
0.00044091127,0.037154194,0.9447187,0.0007168781,1.5793802e-08,0.0033403356,0.01362896
0.00041363237,0.004691709,0.9363287,0.00019034509,1.3508898e-06,0.023077229,0.03529713
0.0035207758,2.6674132e-07,3.1558477e-07,0.07032399,0.0005066268,0.4887123,0.43693566
0.010802512,2.5722758e-07,0.000965943,0.0005575019,0.010244755,0.11664449,0.86078453
0.0068629826,0.0004918967,2.2723585e-05,0.13360836,3.1769566e-06,0.41743797,0.44157282
0.0045002974,0.19346786,0.00061797764,0.21700968,0.0003756055,0.07665319,0.5073754
0.0024123143,0.10432641,4.7246966e-05,0.38069323,0.0010856398,0.02800691,0.4834282
0.0024294837,0.041465364,0.013683674,0.28374565,0.0031459336,0.20431086,0.45121905
0.0079468675,0.4031413,3.1405747e-05,0.40679443,0.007547583,0.00024265288,0.17429572
0.039998226,0.29104617,0.00011515694,0.048601903,7.8446676e-05,0.05769863,0.56246144
0.0002209272,0.04565364,7.798316e-05,0.22514522,0.30390504,3.2484328e-05,0.42496476
0.01693565,0.47281805,0.00032259506,0.011149568,9.903384e-06,4.019273e-08,0.49876413
0.0023235623,0.0032755735,4.4829776e-05,0.22141942,0.0009109433,0.0119451545,0.76008046
0.011296583,0.33462438,0.00029766807,6.5562206e-05,0.030253861,0.008675731,0.6147862
0.001670666,0.11925488,0.0038348588,9.407163e-05,0.019149816,0.00075503846,0.8552407
0.0058684032,0.34469718,1.9849274e-05,0.006584003,0.0012172249,0.015862223,0.62575114
0.006502544,0.19886462,0.015584512,0.00021441745,0.008850139,0.00017083134,0.7698129
0.00063057727,0.45278352,0.00013978292,6.5916094e-05,1.0416418e-05,0.016358308,0.5300115
0.00028691415,0.053776275,0.00029802328,1.8015087e-06,0.012373918,4.4678425e-10,0.93326294
0.0017679053,0.2997066,1.4365854e-05,0.003658831,2.0979971e-06,0.34392253,0.3509277
0.0010262865,0.2974947,4.192001e-05,0.00018850868,0.010074726,0.013275304,0.67789847
0.0005569884,0.65630186,3.2185035e-05,0.00015745302,0.00031561725,0.32301185,0.01962402
0.0010057043,0.66481656,3.1506268e-05,0.0002661972,0.17805679,0.15194745,0.0038757734
0.0009909662,0.16325033,1.5240376e-05,0.0004991346,0.8241016,2.181491e-05,0.011120879
3.7869182e-07,0.34572387,0.00013987148,0.0008810393,0.64276457,6.5155414e-09,0.010490237
4.1140684e-05,0.70544064,0.00011159919,0.0006760295,0.12368702,0.067345835,0.10269769
0.00012938354,0.46218112,0.0045410926,0.02137535,0.51007867,0.0010408195,0.0006535881
0.004455777,0.89429224,0.053088747,0.00023394561,0.039775167,0.00016114108,0.007993009
0.0004384984,0.75945824,0.00017027846,0.0008612854,0.048064895,0.12240491,0.06860199
0.0011742077,0.38120833,7.6176384e-06,0.0040294486,0.04157157,0.2971477,0.2748611
0.0002576299,0.67816395,1.7772723e-05,0.0016194191,0.16380262,0.07239545,0.0837431
0.00075082935,0.15512761,0.006009832,0.08815375,0.0022801072,0.67394674,0.07373113
0.003956288,1.9929847e-09,1.6604523e-06,0.059864976,0.000853731,0.85353774,0.081785604
0.00052830484,0.00047881916,0.057355963,0.0008067997,1.2332695e-05,0.9312463,0.009571467
8.9390254e-05,0.11756596,0.61121047,0.0051910514,0.24852684,7.804244e-06,0.017408457
0.00019801954,0.0011965443,0.11926767,0.112660915,0.75380623,2.6968033e-05,0.012843626
0.0037572267,0.06724796,0.59498584,0.0035303435,0.31524274,5.7254565e-06,0.015230212
9.974343e-05,0.3076298,0.5899856,0.00229433,0.08001778,0.0037430823,0.016229697
0.00063688407,0.34843335,0.5528809,0.00021983775,0.037260707,0.055169113,0.005399307
0.00020214582,0.11852763,0.79851437,0.0015356496,0.07187082,1.0303563e-05,0.009339167
0.00021494526,0.003764168,0.8213581,0.0007097907,0.16379918,1.6888863e-07,0.0101536345
5.4674078e-05,0.009068386,0.7229806,0.0009981238,0.2427839,4.384799e-08,0.02411434
0.0017468886,0.057189304,0.56181854,0.0011841416,0.011566392,0.35654625,0.009948517
0.0008258768,0.002634989,0.9388433,0.0057959277,0.042866983,2.64646e-05,0.009006472
0.002846666,0.008213339,0.27555582,0.0024795646,2.1379637e-06,0.7092101,0.0016923578
0.000102679325,0.06570006,0.5550372,0.0010693021,0.06079703,0.28989106,0.027402591
0.0046324856,0.014774873,0.42255256,0.0009734027,0.012880484,0.51214,0.03204625
0.00042300977,0.036283933,0.83146006,0.0017358563,0.08944005,0.00041364876,0.04024348
0.00016269422,0.010553601,0.8351684,0.0006678821,0.12547341,1.8055728e-06,0.027972102
0.0038655086,0.03357126,0.9364489,0.001611957,0.002832504,0.0018763408,0.01979349
0.00054429396,0.0012752843,0.92702466,0.0047608544,0.056640808,4.246889e-06,0.0097498195
0.0006193582,0.0037588964,0.95109475,0.0030716984,0.025569273,0.0001395726,0.015746463
0.00015176265,0.002632355,0.9400674,0.0019027108,0.03801093,0.00014397585,0.01709087
0.00032035928,0.00093920174,0.9186093,0.0005037946,0.035526052,0.00010353684,0.043997727
0.0015661815,0.01356865,0.639384,0.0009388463,0.026726184,0.2688564,0.048959725
0.00017861751,0.022653256,0.72009265,0.0028149148,0.046386365,0.16521887,0.042655267
0.0010019683,4.3637724e-06,0.110354304,0.13234144,0.106902964,0.6437008,0.0056941253
0.000175801,0.0003176473,0.53483,0.0036956954,0.060877647,0.37119347,0.028909786
0.00012789117,0.0026144932,0.8942808,0.0013656447,0.06909732,0.0018153106,0.030698512
0.00013393542,0.009138656,0.39779928,0.0011843054,0.00055424334,0.5624206,0.028768897
0.00016586874,0.0022478634,0.9480002,0.0010514635,0.028707495,0.0013081445,0.018519014
0.0058828844,0.0011100055,0.27046257,0.0019824244,1.577049e-06,0.6571393,0.06342125
0.00078850554,0.0038249805,0.86333966,0.0036626908,0.11660042,0.00025209857,0.011531682
0.00031415996,0.33185104,0.4600918,0.00033027338,0.031800125,0.14999169,0.02562091
0.00034968075,0.002710567,0.54578567,0.0014405081,0.059799813,0.37249112,0.017422594
0.00021454696,0.00020458346,0.25201514,0.0004853406,0.04416035,0.22359322,0.47932684
0.00065958,3.5730618e-09,0.00048308528,0.00082447886,0.027052695,0.49261594,0.4783642
8.444378e-05,0.0012116153,0.30435723,0.00023486812,0.0093635935,0.072144754,0.6126034
0.00043473436,5.9794074e-06,0.10208941,0.0001831592,0.011171868,0.43563598,0.45047885
0.00021489392,0.0014398699,0.44802892,0.00040232847,0.010754349,0.060444538,0.4787151
0.0002577287,0.0002176023,0.5212576,0.00071313675,1.4221586e-06,0.3478708,0.12968163
0.00012251339,0.0047334833,0.46460152,0.00022154373,0.0035944853,0.06289193,0.46383458
5.1481904e-05,0.0046560266,0.40983978,0.0003038503,0.0031721785,0.225486,0.35649067
0.00020927537,0.004075785,0.45108914,0.0005790362,0.006261155,0.16626924,0.3715164
0.0016374107,5.4774748e-05,0.26123762,0.0012485785,9.763305e-05,0.52590734,0.20981658
6.8229434e-05,0.00035838492,0.13339734,0.0046896026,0.034482133,0.4724232,0.35458112
7.707621e-05,0.009326062,0.88756156,0.0008263485,0.000114028095,0.081949495,0.020145506
0.00023475799,0.00960304,0.89836097,0.0004889805,4.0096573e-05,0.083092526,0.008179587
0.00038228513,0.015051211,0.9766831,0.0006348229,7.1555485e-05,0.0012254444,0.005951521
0.00021526434,0.008025696,0.981122,0.0008035028,0.00010582569,0.0004756539,0.009252031
0.0003731225,0.01525073,0.960114,0.0033765421,3.4429654e-08,0.0021728964,0.018712744
0.0002474749,0.019949855,0.97306734,0.0019794577,5.4037816e-08,0.0005789632,0.0041768285
0.0001816281,0.025611287,0.9687498,0.00047990555,2.0735409e-07,0.0006303591,0.004346679
0.00013996492,0.016555553,0.97659564,0.00017210068,8.5021344e-07,0.00035854566,0.006177324
0.0006940454,0.024003258,0.9697176,0.00048491932,3.081537e-05,6.763685e-05,0.005001776
0.00036970762,0.0052122613,0.98589313,0.00070214266,2.6223457e-09,0.0041439203,0.0036787244
8.4060883e-07,0.15124401,0.00069534744,0.8158402,0.00022820242,0.0013405818,0.03065088
2.0023943e-05,0.00022849001,0.0097621735,0.3400905,0.05655209,6.995992e-07,0.593346
2.3550636e-05,1.9982286e-05,0.007239387,0.5102652,0.048842218,0.0131465765,0.42046317
5.234742e-06,0.002565286,0.00027138766,0.6992242,0.0001641054,0.0058314544,0.29193833
0.0009358487,0.0023255006,0.00012400823,0.23526607,0.00023808448,0.2506826,0.5104279
0.07576331,0.00070532074,0.00024590857,0.5050757,0.00992474,0.00074873853,0.4075363
0.003517304,6.6451894e-06,2.5945656e-07,0.3281629,2.5105594e-06,0.5559834,0.112326965
0.0003138358,0.0010780543,0.00017281041,0.7858462,3.7978898e-05,0.0021153283,0.21043584
0.0015412373,0.10796767,5.9683232e-05,0.50842994,0.00015130812,0.005179732,0.3766704
8.357458e-05,0.02142029,0.00022694487,0.48850176,0.00293434,0.06952619,0.41730693
0.0013804241,0.16812135,2.3467284e-05,0.36022574,1.8998951e-05,0.045781188,0.42444882
0.0051183067,0.017560745,0.00012885436,0.5239294,2.1422073e-05,0.00031217793,0.4529291
0.0059325835,0.37303644,9.4348514e-05,0.43219182,1.9384495e-06,0.01009773,0.1786452
0.026805248,0.58541876,0.00078966777,0.07789839,4.969786e-07,0.0010192513,0.30806825
0.103937164,0.14767092,6.5446715e-05,0.00031755274,0.049312975,0.073769994,0.6249259
0.055557214,0.2816401,0.0005272601,0.12503166,0.0010308647,0.002612429,0.53360045
0.0562356,0.046667624,0.022383163,1.3629487e-05,0.007772054,9.0589606e-07,0.86692697
0.01472801,0.136956,6.1020062e-05,0.00032683637,0.05274175,0.022221832,0.77296466
0.0052491575,3.008249e-07,0.000753635,7.458781e-06,0.010284598,0.009982419,0.9737224
0.00066671695,0.034066204,0.00077355566,0.0038683244,0.010486299,1.5495061e-05,0.95012325
0.0004970449,0.0003962054,0.0004200729,1.3212912e-06,0.0014002525,4.1362486e-12,0.9972851
0.0033165482,0.25256297,9.1461894e-05,0.024071721,0.004847446,3.7043653e-06,0.7151062
0.0006803505,0.71699196,7.236832e-06,3.8357175e-05,2.2231893e-08,0.0012780842,0.28100398
0.0007215047,0.8321224,1.0474679e-05,0.0104523925,2.1161458e-08,0.024945868,0.13174738
0.0041721347,0.9411732,4.9306203e-07,5.0500363e-05,1.854971e-06,0.03500444,0.019597413
0.0015948287,0.45968103,2.115725e-06,0.0015732808,0.004926803,0.5300741,0.0021477789
0.00023756124,0.0097777825,5.200332e-06,0.017949516,0.03419577,0.9335312,0.0043030186
4.7770758e-05,0.03298535,1.50375145e-05,0.0032879973,0.7302144,5.4601745e-08,0.23344938
0.00011786276,0.62174976,0.0008898572,0.003416905,0.23607427,0.13681875,0.0009325788
7.9525424e-05,0.15832146,5.8252526e-06,0.066459,0.7658207,1.1660102e-07,0.00931343
0.0033639483,0.9865376,9.069097e-06,0.0009725639,0.0065229842,1.2068512e-06,0.0025926828
0.00084981794,0.55940956,0.00013232858,0.0027115757,1.6365937e-05,0.43462482,0.0022555732
0.0013920034,0.34345603,3.6487654e-05,0.057181336,5.2287043e-05,0.5833776,0.014504289
0.00036567723,0.008404924,0.00025833122,0.000397933,0.0013135823,0.642146,0.34711358
0.0003768222,6.457115e-07,3.6086612e-06,0.033067793,0.022092605,0.94187593,0.0025825754
0.002360046,0.3645883,0.19074918,0.0042620725,0.18033166,0.25444636,0.0032623175
0.00017598546,0.0016109645,0.39341325,0.005185413,0.5945951,2.6643957e-06,0.0050166305
0.000270846,0.0079940595,0.1528536,0.0019879732,0.8158685,6.871417e-08,0.021025013
0.000121119585,0.027822515,0.3796546,0.005117417,0.56315535,1.3319399e-07,0.024128929
0.0002757305,0.022845278,0.4344771,0.0023404507,0.40528864,3.5094e-07,0.13477257
7.541186e-05,0.58248436,0.21073413,0.034399696,0.16131459,0.0016414878,0.00935032
0.018326422,0.0046009133,0.08703186,0.0021941597,0.047114234,0.83555335,0.00517912
0.00035651756,0.10432047,0.6329015,0.0010029066,0.25369817,4.8729703e-06,0.007715654
0.00016810818,0.058919262,0.72660774,0.0012749985,0.20859678,1.3530123e-08,0.0044331704
7.3228606e-05,0.009104866,0.9209459,0.004755752,0.062751986,2.3717346e-05,0.0023445326
0.00060322805,0.031120257,0.86522025,0.00036624548,0.097599074,1.8318264e-06,0.005089106
6.5627144e-05,0.021907406,0.90747714,0.001204881,0.060004435,2.5791896e-06,0.00933792
0.00038195887,0.003125714,0.8438085,0.0030561853,0.13149814,3.1420125e-06,0.018126413
0.0011828848,0.020660916,0.89549226,0.0044763642,0.060400147,0.0015475543,0.016239814
0.0009184049,0.008573278,0.53733104,0.0008923721,0.026682436,0.4139725,0.01163
0.01295649,0.00030402327,0.17680663,0.0018019939,2.660132e-06,0.79308695,0.015041285
0.00016011418,0.00033566222,0.2727052,0.00035575638,0.00051696383,0.49380934,0.23211703
0.00076876045,0.023297848,0.8861603,0.0009977235,0.07564548,3.0647843e-07,0.013129503
0.000928435,0.0004416977,0.8555959,0.000661856,0.10110785,3.4187247e-05,0.041230086
0.00015631513,0.020110719,0.885614,0.0030411696,0.025058389,1.2033033e-05,0.066007316
0.0001371058,0.012381706,0.94281965,0.0007267717,0.030955506,2.7202266e-05,0.012952006
0.000502158,0.0021241882,0.9818664,0.00038611435,0.0022219985,0.00042523647,0.012473844
0.00010501146,0.008037182,0.9165782,0.00069102476,0.058848567,0.00020530855,0.015534705
0.0002572824,0.0013481419,0.8980566,0.0005318316,0.082435,3.313531e-05,0.017337931
0.0009912855,0.0023808612,0.73288494,0.00097416603,0.23430164,8.440709e-05,0.028382644
0.00023026744,0.0007720316,0.80282265,0.001142238,0.1762445,0.0005594694,0.018228812
0.0005050513,0.006254166,0.7008477,0.00485682,0.26121736,2.2874517e-06,0.026316663
0.00057446636,0.008223414,0.29000002,0.002624058,0.045217942,0.6038688,0.04949129
0.0038102942,0.31960866,0.07326294,0.0002331414,3.0434755e-06,0.5875067,0.015575176
0.004004696,0.00029010442,0.0010120756,0.0006459431,0.025471564,0.47139174,0.49718383
0.0021762021,0.08352631,0.3775047,0.0009709735,0.012011375,0.44996938,0.073841065
0.0031632476,0.19634092,0.3190702,6.1512976e-05,6.914658e-05,0.00056913344,0.48072582
0.00017332443,0.019368919,0.5017015,0.00038497793,0.021392457,0.33515206,0.12182676
0.0030823827,1.679879e-05,0.09603547,0.010905638,5.693095e-05,0.81436825,0.07553456
0.00015387812,3.1021746e-06,0.014760389,0.003909144,0.0029753866,0.46245724,0.5157409
0.0014528879,0.00014707125,0.23494816,1.2864467e-05,0.0029948975,0.0006520943,0.759792
0.0008036914,0.0012255709,0.54612154,0.0030103745,0.010505323,0.36309657,0.07523697
0.00029240196,3.710866e-05,0.3299834,0.00017961192,0.009859781,0.011103012,0.64854467
0.0001663574,0.0009832878,0.913093,0.00041889085,0.028781753,0.00027328377,0.056283403
0.0002474838,0.0016129471,0.49225315,0.00034043586,1.70964e-05,0.29676256,0.20876633
0.00015574208,0.022670668,0.90332127,0.0008028771,0.013041518,0.047012772,0.012995098
0.0002277556,0.0020574797,0.38474673,6.4163476e-05,0.002840304,0.09689965,0.5131639
0.00042678736,0.021668307,0.43870792,0.00028895703,5.6128634e-08,0.2572728,0.2816352
0.00012326255,3.6210142e-05,0.3239616,0.0003563334,0.008729466,0.0595477,0.6072455
9.123178e-05,0.0012907372,0.37952566,0.0005869324,0.0019030181,0.108005464,0.508597
0.0013215197,0.0046877773,0.09485467,0.057541747,0.03782889,0.44336155,0.36040378
0.0008355371,0.00023172903,0.08010879,0.00149884,0.033205625,0.39461198,0.48950747
9.87506e-05,0.00044749287,0.4400399,0.0012496199,2.5021887e-07,0.5468286,0.01133535
0.0014128388,0.004959639,0.42255184,0.0003111625,0.0014469104,0.10273649,0.46658114
9.4786905e-05,0.014976014,0.96778905,0.00035674902,7.6985765e-05,0.00571193,0.010994509
0.00020115543,0.004135075,0.71807337,0.000671994,0.00012252078,0.25510982,0.021686047
0.0005255907,0.0025563021,0.9776462,0.0004046895,0.00031827195,0.0006259844,0.017922932
0.001329548,0.002437013,0.5378903,0.00021296728,1.563907e-07,0.42813408,0.029995922
0.0004702675,0.009069283,0.96397203,0.0013072138,3.002633e-06,0.01227895,0.012899259
0.0002631639,0.016503178,0.6739477,0.0018788053,5.6605156e-09,0.29623497,0.011172234
0.00022647783,0.0073301014,0.985538,0.00035540506,1.2712131e-08,0.0030482858,0.0035016227
0.00013944723,0.008828438,0.91872036,0.0002231542,6.389667e-10,0.063771665,0.008316919
2.7693663e-05,0.00057221035,0.00042357648,0.9985777,5.266235e-07,0.0003495094,4.8726786e-05
6.44885e-08,0.0015338114,0.0011250257,0.99515474,2.4355597e-06,0.0021133237,7.059813e-05
1.2491632e-06,0.0758955,0.00046227087,0.8606114,1.2720265e-05,0.06029769,0.002719194
7.138088e-08,0.009137668,0.00581209,0.9822182,1.0184864e-06,0.0026215035,0.00020939343
0.00012378869,0.0366089,0.000571541,0.9363936,7.2460733e-07,0.026144214,0.00015716928
1.9178824e-05,3.3028176e-05,0.004341985,0.7429222,0.0005139673,0.00086332293,0.2513063
4.128474e-06,0.0031191413,0.0013135738,0.9941988,2.4101646e-06,0.0010100655,0.00035192384
2.6311486e-06,0.00042153482,0.00057378615,0.81553835,5.1276867e-05,0.18225382,0.0011586323
2.508545e-06,0.1207542,0.0017621458,0.8663169,8.0125704e-07,0.0077657253,0.0033976904
6.763429e-06,0.07520881,0.11594782,0.7054905,4.319228e-05,0.008097561,0.095205374
1.2200455e-07,0.115858,0.0027124668,0.8795755,1.4623662e-05,0.0007457584,0.001093574
0.00065566937,0.0053523923,0.00065759994,0.74842995,1.8991646e-05,0.21997926,0.024906155
0.00014888105,0.18454486,0.0004417523,0.8065396,1.6743456e-06,0.0068321647,0.0014911359
2.3841387e-05,0.040448017,0.00027708357,0.95526034,2.9673347e-05,0.0016954917,0.0022655183
0.0019889283,0.028532805,0.00020690299,0.81311804,0.00029597717,0.088728786,0.067128584
0.0014540905,0.004818348,0.000109996115,0.97638434,2.6571922e-06,0.0075131906,0.009717485
0.0006078123,0.22253443,0.0029482266,0.7393542,6.588056e-08,0.0062608304,0.028294438
4.6365134e-05,0.23411423,0.00039508578,0.59652513,4.2931906e-06,0.00086375367,0.16805111
0.00077894813,0.050731856,0.00019679966,0.7968294,2.266248e-06,0.14994685,0.0015138551
0.00052184594,0.06599405,0.0017463071,0.36829004,0.0026892172,0.0012340129,0.5595246
0.0023140092,0.24564251,2.608647e-05,0.41190663,0.15028188,0.008192393,0.18163645
0.0057951724,0.3288513,3.9437524e-05,0.54982567,8.17435e-05,0.0009285355,0.114478074
0.008630578,0.2734972,0.00075130106,0.4883719,0.00026268102,0.00047286774,0.22801349
0.04516065,0.3559244,9.746377e-06,0.2935071,0.000247167,0.009026758,0.2961242
0.07428406,0.29895487,6.48688e-05,0.041908782,0.034189753,0.0023402341,0.5482574
0.24425046,0.21637627,0.00020927348,0.00039006156,0.029693428,0.001628402,0.50745213
0.024434613,0.62970114,7.277625e-05,0.02444231,2.0807909e-06,0.0032068803,0.3181402
0.012788575,0.28669843,0.0003238413,0.00069733977,0.005321862,0.018370984,0.6757989
0.0041970075,0.6381152,0.00096900214,0.00018453103,0.09905039,0.014468382,0.24301541
0.0050768163,0.2690646,0.0002533162,0.001972772,0.014507619,0.014190375,0.6949345
0.004841024,0.1393395,0.0013926987,0.0005592462,0.012206833,0.04568396,0.79597676
0.00070789875,0.105196916,0.00023787579,0.020104164,0.054566864,0.029025609,0.7901607
0.0016164223,0.28865182,5.1007857e-05,0.018283943,0.11065738,0.034209553,0.54652995
0.00085337146,0.33264205,4.682942e-05,9.987408e-05,0.045297608,0.22702406,0.39403617
0.00221316,0.90801376,0.00032656878,0.016077776,0.00026983366,0.05416707,0.018931825
4.20539e-05,0.2991236,1.030103e-06,0.036799308,0.51983505,0.0012643886,0.14293467
0.00012722505,0.20165347,0.0008850131,0.002392787,0.7837436,4.6023225e-09,0.011197824
0.00018232297,0.1534752,0.019458154,0.0011606464,0.80877566,1.8530446e-07,0.016947936
0.0002938337,0.03983281,0.026312709,0.00134952,0.9257085,1.9396832e-07,0.0065024663
7.576398e-05,0.008222087,0.00033040298,0.0057945764,0.98159,7.5626346e-08,0.003987162
7.695851e-05,0.005717999,0.0113427285,0.0012095731,0.97645503,2.256191e-09,0.005197683
