0,1,2,3
0.0015142313,0.011632784,0.9854547,0.0013983399
0.008679752,0.07965687,0.87148374,0.040179614
0.003306617,0.0030911341,0.96961236,0.0239899
0.03327648,0.0567742,0.9065689,0.0033804355
0.014042196,0.03718662,0.9487454,2.5748053e-05
0.0295625,0.3274365,0.6413785,0.0016224894
0.016937615,0.03817244,0.8140689,0.13082111
0.0071660858,0.020856148,0.9687563,0.0032215544
0.0018992721,0.0081176385,0.9766533,0.01332979
0.0016895647,0.031213654,0.7212705,0.24582632
0.0003669453,0.0008790698,0.9525315,0.04622237
0.001293076,0.0036711178,0.12891878,0.866117
0.00041627995,3.5541158e-05,0.8843255,0.11522264
0.00039047387,0.0011831345,0.34156215,0.65686435
0.00014951397,8.9582754e-05,0.3183688,0.68139213
6.5957196e-05,0.00060456095,0.10101642,0.89831316
0.0013862256,0.0063254754,0.14383362,0.8484546
0.00021241931,0.0122753475,0.4328736,0.5546387
0.0011901822,0.045913234,0.21843655,0.7344601
0.00079491304,0.1317145,0.5998268,0.2676638
0.0013094367,0.037420977,0.08666296,0.8746066
0.00070711214,0.0738234,0.84260035,0.08286909
0.0022082247,0.2047875,0.48253757,0.31046668
0.0012007086,0.042610053,0.87823904,0.07795017
0.0031277298,0.17924455,0.67569077,0.14193694
0.006197935,0.08437531,0.77627873,0.13314806
0.0011788156,0.10922543,0.7653459,0.1242499
0.00129991,0.095173225,0.8202321,0.08329479
0.0007177649,0.0059817336,0.0008833397,0.9924171
0.0005020855,0.099859476,0.7056681,0.19397037
0.001468786,0.07194442,0.50308233,0.4235045
0.000219256,0.01429253,0.9287161,0.056772158
0.0022619234,0.17775443,0.4435474,0.37643626
0.0008129015,0.1127224,0.8774519,0.009012809
0.9208239,0.007827782,0.047407657,0.023940692
0.9382354,0.007514822,0.052981,0.001268826
0.81335574,0.005259007,0.03191057,0.1494747
0.964886,0.010174495,0.02139742,0.0035420982
0.9612356,0.0073472233,0.019256437,0.01216075
0.9521382,0.010840749,0.036332197,0.0006888635
0.95053995,0.010046934,0.038806237,0.00060687854
0.9483694,0.014448789,0.02814003,0.009041791
0.96166193,0.01274105,0.024810731,0.00078622845
0.9643195,0.016087081,0.01914352,0.00044988497
0.96416396,0.013120102,0.021763595,0.00095238356
0.97447836,0.012338218,0.012554067,0.00062934775
0.96705943,0.014963325,0.016546384,0.0014308704
0.94520104,0.016631491,0.037498154,0.0006693376
0.96331006,0.012731406,0.023607636,0.00035090267
0.95707554,0.011162711,0.03139414,0.00036764223
0.97475535,0.015366822,0.009487822,0.00038996345
0.9643356,0.014802718,0.01799279,0.0028688265
0.952567,0.014393665,0.03241312,0.0006261978
0.92408216,0.019210093,0.008187265,0.048520524
0.9433186,0.011922208,0.043889627,0.0008695684
0.91307193,0.018570267,0.053960968,0.014396907
0.9008261,0.013369214,0.07358483,0.012219926
0.79475117,0.028333072,0.027803572,0.14911218
0.23723863,0.012199607,0.0037221536,0.7468396
0.8506741,0.02524769,0.017481495,0.10659669
0.92493826,0.018430475,0.03149572,0.025135571
0.9218146,0.014369693,0.026712256,0.037103456
0.94133794,0.016368268,0.034626167,0.0076676817
0.29492515,0.006534909,0.0005829338,0.697957
0.9303979,0.015638337,0.013589427,0.040374324
0.9373434,0.014892679,0.021135952,0.026627963
0.89982146,0.01012346,0.079918034,0.010136999
0.9336175,0.01398565,0.022948606,0.029448261
0.62047094,0.006262119,0.011090713,0.36217627
0.72766006,0.009802275,0.0077898675,0.25474778
0.51158357,0.0057184813,0.002550756,0.48014718
0.79766417,0.0073817656,0.0094337845,0.18552028
0.8471256,0.005492023,0.021308534,0.12607391
0.75633425,0.008357951,0.03910609,0.19620171
0.6434488,0.009479858,0.017979668,0.32909164
0.040106762,0.0014227342,0.00030844187,0.958162
0.31701776,0.0040858313,0.021515623,0.6573807
0.0006515169,0.000116878626,3.033916e-05,0.99920136
0.047891952,0.0035675552,0.015468973,0.93307155
0.006276709,0.00020359395,0.006759792,0.9867599
0.11906877,0.002715451,0.014086062,0.8641298
0.04150772,0.0010592781,0.0800068,0.8774262
0.038014337,0.0014431189,0.03085322,0.9296893
0.2280884,0.019282566,0.7334516,0.019177355
0.21992958,0.00032697586,0.7786753,0.0010680958
0.094712876,0.0032002726,0.90179473,0.00029214774
0.2546937,0.0023582906,0.7427633,0.0001847117
0.09384071,0.0002208034,0.90291816,0.0030203168
0.07776816,0.0008184095,0.91942966,0.0019837334
0.018600894,0.013160984,0.60548526,0.36275288
0.0023210295,0.000113586655,0.6365574,0.36100796
0.0027688968,0.3662885,0.42166337,0.2092792
0.005078979,0.6311398,0.34798375,0.015797436
0.0010647891,0.613408,0.38314614,0.0023810428
0.010245989,0.41361699,0.57503134,0.0011057238
0.024525806,0.632861,0.3408103,0.0018028866
0.0023954208,0.14470163,0.7981265,0.05477646
0.001654089,0.092383124,0.83026767,0.0756951
4.4723816e-05,2.0102256e-05,0.91191524,0.08801999
0.00049148244,0.0008243737,0.8076625,0.19102164
0.002310695,4.01081e-05,0.07005267,0.92759657
0.0012526548,0.0014293221,0.99063534,0.006682689
0.027825449,0.0024805733,0.9696553,3.8696406e-05
0.0009532316,0.00041482915,0.97838974,0.020242168
0.013621477,0.2264826,0.75985914,3.6720914e-05
0.0055739293,0.40736604,0.58309287,0.0039671795
0.059782322,0.07017045,0.87001073,3.6459423e-05
0.010516226,0.11946458,0.8691726,0.00084654306
0.024866248,0.00030481804,0.9747775,5.134355e-05
0.0053068837,0.013565154,0.98109883,2.9088365e-05
0.000847293,0.006400637,0.99231154,0.00044042102
0.00013945843,0.00033073602,0.999522,7.932907e-06
0.00019071705,0.0013143574,0.99847394,2.095837e-05
5.620174e-05,1.5254221e-05,0.99992573,2.808946e-06
0.0004070434,0.0003450938,0.9991099,0.00013790121
0.0004408785,0.00018034836,0.99937516,3.5697874e-06
0.0016288969,0.000152454,0.9948833,0.0033354126
0.0001344887,2.0397931e-06,0.9850738,0.014789704
0.0006586313,0.00011022348,0.9613314,0.037899774
0.0027224892,8.098561e-06,0.99002916,0.0072403136
0.0068311635,0.004407453,0.96280575,0.025955625
0.0025182848,0.0005677708,0.9868025,0.010111499
0.0007509216,0.0030256426,0.9916435,0.004579895
0.00089223526,0.10558555,0.8934611,6.1107276e-05
0.000920708,0.34253585,0.6559888,0.00055456924
0.00027577233,0.030429352,0.969263,3.1800177e-05
0.00026755358,0.017125601,0.98220426,0.00040263016
5.8818892e-05,0.002385563,0.99632686,0.0012287591
0.00019202848,3.1788788e-06,0.94982713,0.049977697
0.00023672347,0.0025204911,0.9600454,0.0371974
0.00041425606,0.0015820571,0.39782855,0.60017514
0.0004841306,0.0058250013,0.9831753,0.010515499
0.0011189716,0.0009042466,0.71372,0.28425673
0.00020453376,0.0010445117,0.64666784,0.35208315
0.0006184036,0.018666377,0.2864381,0.6942771
0.00012886622,3.472213e-05,0.23123431,0.76860213
9.759616e-05,0.0015859631,0.49084938,0.50746703
0.00019258713,0.0008650832,0.0062442585,0.99269813
0.002246869,0.1159009,0.28994936,0.59190285
0.00040014632,0.00032837686,0.2548275,0.744444
0.0012944419,0.016782328,0.017862754,0.9640604
0.000412777,0.010453552,0.08879719,0.9003365
0.0008879688,0.08311488,0.45978054,0.45621663
0.00096610753,0.21533334,0.19433515,0.5893654
0.0011995272,0.10854299,0.40575328,0.48450425
0.0007902759,0.13100675,0.5434,0.32480294
0.001128723,0.12281423,0.3971186,0.47893846
0.9715092,0.01211297,0.015140246,0.001237569
0.9100349,0.0159162,0.07211777,0.001931124
0.9499266,0.011702178,0.037049204,0.0013219798
0.93441546,0.023105487,0.04062195,0.0018571649
0.9502885,0.011534471,0.03603266,0.0021443886
0.9181833,0.012597911,0.066517346,0.0027014033
0.9686876,0.015317123,0.014947862,0.0010474174
0.95543593,0.011199442,0.031113997,0.0022506244
0.9667704,0.01090542,0.0208144,0.0015098406
0.9745848,0.011594293,0.012314408,0.0015065203
0.96822673,0.01062193,0.020190442,0.00096080406
0.9674805,0.010141753,0.021452397,0.0009252969
0.964513,0.013299899,0.021037783,0.0011492757
0.9555822,0.013485317,0.022004165,0.008928326
0.95271045,0.017811313,0.019947821,0.00953043
0.26457882,0.004492464,0.0060549695,0.7248737
0.96052766,0.011629608,0.023500979,0.004341701
0.96851414,0.013284869,0.015813742,0.002387208
0.96654016,0.009761946,0.022186425,0.0015114149
0.9563462,0.010857024,0.027450306,0.0053465
0.96204,0.018937625,0.013613791,0.0054085804
0.90964395,0.023616778,0.061872903,0.004866392
0.95074505,0.021612396,0.023073671,0.004568891
0.95622206,0.017099775,0.021344904,0.005333182
0.9372274,0.011379904,0.047282223,0.0041105393
0.9677531,0.015852815,0.015936313,0.00045774863
0.9272304,0.01430561,0.045045868,0.013418125
0.96328884,0.009382685,0.025693078,0.0016353839
0.22443163,0.0064713773,0.0008612275,0.76823574
0.9640319,0.011588296,0.019149307,0.005230594
0.95614845,0.011388667,0.015051933,0.017410832
0.9481819,0.012807886,0.03162833,0.007381931
0.8714401,0.016950693,0.031053787,0.08055542
0.89702994,0.015147396,0.024571978,0.063250646
0.23692618,0.0042113974,0.0010884532,0.757774
0.7239291,0.0071000317,0.017963646,0.25100723
0.80819994,0.009314215,0.0025016149,0.17998424
0.8521099,0.0061834427,0.004696459,0.13701022
0.7765947,0.0082457755,0.02549964,0.18965982
0.64715517,0.009653814,0.009977529,0.3332134
0.36195773,0.01004413,0.007791746,0.6202064
0.8517056,0.014774066,0.09233392,0.0411864
0.13064851,0.0054811197,0.009739382,0.85413104
0.16284232,0.0042875716,0.026655532,0.8062146
0.116909094,0.0036268944,0.01350946,0.86595464
0.4039753,0.0024218243,0.53463787,0.058965065
0.08039221,0.0096946,0.06537653,0.8445368
0.28345987,0.104415745,0.576108,0.036016423
0.15777509,0.17512316,0.650735,0.016366756
0.009263649,0.56245154,0.4274809,0.0008039104
0.018799717,0.15831663,0.8228018,8.180587e-05
0.006119163,0.5172736,0.47346172,0.0031455315
0.0074172714,6.9868795e-05,0.64026797,0.3522449
0.008412501,0.057749227,0.8993039,0.034534343
0.0034881264,0.008765923,0.34129125,0.64645475
0.010234672,0.4148475,0.42758575,0.14733206
0.02865232,0.06977492,0.3893011,0.5122717
0.08353771,0.21992563,0.66693807,0.029598603
0.03927027,0.81299865,0.14160578,0.006125235
0.00049024745,0.11954345,0.61749053,0.26247576
0.009395971,0.5498338,0.44019333,0.0005769348
0.0023878808,0.6267705,0.36251855,0.008323109
0.015120013,0.6822329,0.30212831,0.0005188051
0.007012934,0.4778932,0.5135861,0.0015077273
0.00038040036,0.10912112,0.8364005,0.05409795
0.0007144411,0.40637934,0.5906632,0.002242947
0.004526337,0.05614523,0.92913616,0.01019223
0.0014248146,0.16551042,0.8265087,0.006556053
0.00062869105,0.0012376433,0.99525,0.00288367
0.0031035505,0.06861104,0.9281401,0.0001453833
0.00012553368,1.1846762e-05,0.9503093,0.049553413
0.00019520445,0.00021473228,0.98884636,0.010743718
0.010998737,0.05562575,0.93241423,0.0009613247
0.00050869735,0.005324762,0.9911786,0.002987962
0.0012870419,0.012424448,0.9862368,5.165577e-05
0.0010555005,0.00061231275,0.9937411,0.0045910217
0.0034152523,0.0007371681,0.99572104,0.00012655773
0.0017604303,0.0009990457,0.99440753,0.0028330018
8.053415e-05,3.4327481e-06,0.99839634,0.0015196926
0.00029752043,3.6086367e-05,0.06548521,0.9341812
0.00014298828,8.118994e-05,0.9994785,0.00029730747
0.0008371994,9.969588e-06,0.96435946,0.03479349
0.00078887417,0.0004893133,0.9984042,0.00031769002
0.00016861549,9.237063e-06,0.99628323,0.0035388467
0.01831954,1.3830452e-05,0.9808444,0.00082214887
0.0010727352,1.043481e-05,0.9689267,0.029990125
0.0010237664,2.8285658e-06,0.9601088,0.038864598
0.0008180079,3.317429e-06,0.9875432,0.011635431
0.0012147619,0.0010491763,0.9974246,0.0003114977
0.00027049152,0.013076812,0.9863171,0.00033554656
0.00013457677,0.07084335,0.9290053,1.6752525e-05
8.519907e-05,0.000671684,0.99677,0.0024731574
0.00010892546,0.12676956,0.8728401,0.00028143715
0.00022154399,0.00017802037,0.123241805,0.8763586
0.0013550236,0.25916734,0.7383077,0.0011699127
0.0001507665,0.0007639392,0.77149254,0.22759281
0.00020744605,0.0012038107,0.96731824,0.031270493
0.00015455986,0.0002433788,0.6718357,0.32776633
0.00019185219,0.0017471581,0.86316615,0.13489488
8.138501e-05,3.340353e-05,0.057383917,0.94250137
0.00018603324,0.00012999644,0.095450595,0.90423334
7.9944e-05,5.0087543e-05,0.010102695,0.98976725
2.8337068e-05,7.719595e-05,0.012846242,0.9870482
2.938797e-05,0.00015333308,0.0023053125,0.997512
2.2395161e-05,3.1850133e-05,0.020555401,0.97939026
1.8496678e-05,2.1047996e-05,0.015976459,0.9839841
3.2028704e-05,2.6910548e-05,0.11124092,0.8887002
0.0001050112,4.5215256e-05,0.19006674,0.80978304
0.0007251807,0.0022138287,0.36475125,0.63230973
0.0003196357,0.0011683907,0.13507862,0.8634334
0.0010609933,0.04773833,0.4364226,0.5147781
0.91661483,0.017686343,0.06357066,0.0021281375
0.93438876,0.012060023,0.050761048,0.0027901747
0.9003079,0.01594762,0.07813787,0.0056066094
0.850551,0.01058598,0.13797408,0.0008889143
0.8420934,0.013751741,0.14304577,0.0011091209
0.8421475,0.007579671,0.14971793,0.0005548376
0.93221235,0.01122783,0.05494978,0.0016100189
0.9173666,0.007448357,0.07412547,0.0010595395
0.9708617,0.010161345,0.018077513,0.00089951145
0.96781063,0.011982952,0.018922254,0.0012841052
0.97446454,0.010000746,0.014264735,0.0012700052
0.9681391,0.010496469,0.02041907,0.00094530504
0.9432541,0.0107880505,0.044421017,0.0015368286
0.9535284,0.010368393,0.017298102,0.018805062
0.92872834,0.009254583,0.031242926,0.030774139
0.95897436,0.008565021,0.024529943,0.00793073
0.732989,0.0067093135,0.018620746,0.2416809
0.91246754,0.009596311,0.046517026,0.03141914
0.9457371,0.012052152,0.037563577,0.0046470594
0.9467237,0.013964548,0.025193783,0.014117937
0.95084643,0.015243031,0.026452102,0.0074584195
0.95607144,0.020543398,0.019090652,0.004294588
0.94605905,0.015677886,0.026440594,0.011822536
0.97243464,0.012818558,0.012277289,0.0024694575
0.938114,0.024111792,0.022317111,0.015457123
0.96396506,0.011330966,0.02329804,0.0014059764
0.96410275,0.010274758,0.023954274,0.0016682079
0.97120184,0.012942448,0.012759354,0.0030964005
0.9682028,0.01365392,0.016515272,0.0016280079
0.97108847,0.014788955,0.009307932,0.0048146737
0.95994025,0.009601838,0.02710424,0.0033536584
0.9622738,0.017194897,0.012437431,0.008093943
0.9408983,0.0135544855,0.027003542,0.018543666
0.9462063,0.017045727,0.022467667,0.014280341
0.55518025,0.007912477,0.017777495,0.41912973
0.38443154,0.008764799,0.0032975024,0.6035062
0.74531853,0.007833131,0.011627436,0.23522083
0.17434768,0.0031714924,0.0005295493,0.82195127
0.35209045,0.004737839,0.005633281,0.63753843
0.48164982,0.010823708,0.015077688,0.49244884
0.28072703,0.009334782,0.009068236,0.70087
0.27032512,0.0073970794,0.03740218,0.6848756
0.12448839,0.0024426638,0.07565081,0.7974182
0.4311817,0.00788969,0.022275178,0.53865343
0.30595654,0.0045239595,0.6797235,0.009795969
0.15384692,0.000102052494,0.84189665,0.0041543255
0.02484677,8.004742e-05,0.9081694,0.06690384
0.008169392,0.001869459,0.97352266,0.016438475
0.0072807083,0.007054289,0.055128194,0.9305368
0.005449028,0.75441104,0.22535881,0.014781099
0.0034556338,0.1567209,0.5604435,0.2793799
0.009178829,0.6985007,0.28545466,0.006865829
0.011643261,0.80693364,0.17931038,0.0021127148
0.22245805,0.5574163,0.21509294,0.0050327587
0.0039621424,0.8232475,0.16817534,0.004614995
0.001933183,0.10351028,0.859679,0.034877572
0.00033285035,0.0039836993,0.086225055,0.90945834
0.00081172335,0.0038264596,0.1824702,0.81289166
0.0002073402,0.0003734297,0.015979381,0.9834398
0.000115959665,0.004647129,0.051773634,0.9434632
6.20865e-05,0.000108383996,0.42413613,0.57569337
0.001153308,0.33990964,0.64454395,0.0143931415
0.0008537061,0.003088288,0.94531363,0.050744347
0.0007918972,0.07223841,0.91134685,0.015622846
2.5009915e-05,2.3020646e-05,0.9690215,0.030930344
0.00059392164,0.33743638,0.65846765,0.0035020544
0.00075957284,0.009885429,0.9783865,0.010968387
0.00040819083,0.014021323,0.95679694,0.028773502
0.00017993216,0.0009924638,0.995408,0.0034196305
0.00013390486,0.0041069305,0.995723,3.621199e-05
0.00047146744,9.978795e-06,0.9849423,0.014576284
0.00014082444,7.5580265e-06,0.98659766,0.013253939
0.0037810423,6.751988e-05,0.9928549,0.003296593
0.00034044357,2.7388289e-05,0.99908376,0.0005484201
0.0001799851,2.604396e-05,0.9987614,0.0010324756
0.0011045269,0.0012445047,0.9966678,0.0009831919
0.0029435,2.8991446e-06,0.99705184,1.6859243e-06
0.00030844382,1.4250646e-05,0.9846572,0.015020108
0.00057075016,0.0009923502,0.9982975,0.00013942792
0.00045390634,2.285536e-06,0.9945899,0.0049539865
0.0007332937,3.15928e-05,0.95317703,0.04605819
5.964079e-05,0.008824145,0.9910341,8.211573e-05
0.0011096577,0.02529344,0.9730593,0.00053759036
0.0002157869,0.0018001656,0.9973476,0.00063643727
0.00012225521,0.037694875,0.96205163,0.00013128809
0.00067031954,0.0031436367,0.99498945,0.001196605
0.00061151903,0.019047307,0.9799499,0.00039127737
0.00013388509,4.239548e-06,0.981751,0.018110877
3.331151e-05,7.495365e-06,0.9716821,0.028277127
0.0007613456,1.7224904e-05,0.9855317,0.0136898
0.000616417,0.006420241,0.9762122,0.01675114
0.000104119754,4.321121e-06,0.7761662,0.2237254
0.00042943508,0.00026791598,0.97254544,0.02675718
0.00068991305,0.043281395,0.83197933,0.12404937
6.7540124e-05,0.015635677,0.97615355,0.008143302
0.00012717249,0.021882469,0.9602652,0.017725125
0.00023942796,0.00013354186,0.9995999,2.7255652e-05
2.5072633e-05,0.00038410665,0.811467,0.18812391
5.4921387e-05,2.2649414e-05,0.30080602,0.6991164
3.5833164e-05,7.080902e-06,0.0031664423,0.9967906
0.00024074956,0.011540572,0.72498226,0.26323637
6.277452e-05,2.3257893e-05,0.0065511814,0.9933628
0.0002181596,0.0009598108,0.03914432,0.9596777
3.1949465e-05,5.774657e-05,0.0007306073,0.99917966
0.00072640093,0.0239673,0.09607109,0.87923527
4.427175e-05,7.40003e-05,0.0027054443,0.9971762
0.00010908919,0.00039251387,0.005309586,0.9941888
0.00013336903,0.0001713528,0.04544372,0.9542516
0.9603172,0.015380204,0.021521442,0.0027811145
0.92995375,0.009546198,0.056859214,0.003640852
0.94309556,0.014410804,0.037710983,0.0047826446
0.90965545,0.014702811,0.06879347,0.0068482524
0.9112035,0.014013627,0.040308714,0.03447418
0.9406228,0.017316753,0.03785738,0.0042029694
0.8727188,0.009311411,0.117596954,0.00037278933
0.8695734,0.009591589,0.12008717,0.00074776233
0.94759196,0.016215073,0.035539135,0.0006538044
0.9304129,0.016557457,0.0478967,0.005132955
0.9618019,0.013233847,0.022809675,0.0021545761
0.9420652,0.01154664,0.045774966,0.000613178
0.899551,0.014385481,0.007830138,0.07823336
0.9663707,0.01245928,0.020485653,0.000684363
0.9676995,0.009165503,0.021074431,0.0020605673
0.9400432,0.008942174,0.049907085,0.0011074988
0.9438469,0.008986687,0.02929426,0.017872155
0.97225034,0.0117306085,0.014508525,0.0015105086
0.9533404,0.012323307,0.028352872,0.0059833606
0.96584857,0.014985327,0.01862103,0.00054504204
0.9704122,0.013360084,0.015207228,0.0010205114
0.9744845,0.014483658,0.010413491,0.0006183868
0.9701845,0.0117403865,0.017015075,0.0010600694
0.9682262,0.012029905,0.018906115,0.0008377928
0.863159,0.013365878,0.02877858,0.094696544
0.97303987,0.012575379,0.0126753505,0.001709352
0.9611954,0.018610647,0.014378961,0.0058149802
0.9709565,0.0131619405,0.013926945,0.0019545928
0.96280545,0.016408319,0.01368996,0.0070963446
0.9593039,0.020874279,0.008754071,0.011067664
0.9413427,0.009371546,0.038746435,0.010539306
0.95223236,0.01367537,0.018783346,0.015308962
0.89013886,0.017541308,0.011454341,0.080865435
0.9272729,0.010445534,0.007841367,0.054440178
0.88196963,0.011454392,0.014617909,0.091958135
0.7653735,0.0089121405,0.005244111,0.22047025
0.014643439,0.00076963607,2.0922791e-05,0.98456603
0.054375958,0.0019969915,0.0004822391,0.9431448
0.5808752,0.009226312,0.027548088,0.38235041
0.0015295546,0.00082139403,9.613707e-06,0.9976394
0.36312026,0.0045124493,0.042531602,0.5898357
0.02749442,0.00354018,0.0004331511,0.96853226
0.30087042,0.005198604,0.029856462,0.6640745
0.07450472,0.009914342,0.107750595,0.80783033
0.015329789,0.000104951505,0.29828593,0.6862793
0.19437848,0.00016789843,0.8031017,0.0023518712
0.23022555,0.00017907073,0.76830745,0.001287917
0.05780034,0.069782875,0.8672222,0.0051945914
0.074240096,0.025976826,0.8969754,0.0028077608
0.005269945,0.5278491,0.4589875,0.007893501
0.0030090727,0.4982856,0.48623267,0.012472665
0.0027663843,0.78909117,0.20136903,0.0067734285
0.0022210672,0.5749959,0.42187193,0.0009110749
0.0014444247,0.7728534,0.22206837,0.0036337432
0.010093621,0.77008116,0.21886219,0.0009629857
0.0062964777,0.96344525,0.029288856,0.00096943317
0.008377077,0.8977539,0.09286081,0.001008235
0.006111426,0.61619204,0.31906363,0.05863288
0.0046439026,0.7835787,0.21110922,0.00066813995
0.0011363251,0.39038482,0.2775488,0.33093
0.012572705,0.7457988,0.24133001,0.00029849962
0.0040856884,0.5035584,0.4906414,0.0017145491
0.0019374464,0.71852773,0.27929154,0.00024326482
0.0024255898,0.578583,0.4172502,0.0017412052
0.0037368138,0.45787358,0.52783376,0.010555885
0.0006591201,0.043128133,0.84332705,0.11288574
0.0025084969,0.0015836606,0.87417066,0.1217372
0.00036510266,0.21364233,0.7705209,0.015471639
0.0012570079,0.004279053,0.95604277,0.03842118
0.0005178008,0.00026512332,0.9236588,0.07555824
0.00016490926,0.0004833262,0.98668206,0.012669731
0.0017870053,5.1975812e-06,0.99536467,0.0028431008
8.7713066e-05,3.791059e-05,0.9823006,0.017573792
0.00010165062,4.3173015e-05,0.9955049,0.004350285
0.00046138113,0.08912394,0.9056604,0.004754246
0.00038415377,0.002177757,0.9973822,5.588722e-05
4.5024015e-05,0.014099228,0.98585457,1.1810413e-06
0.00012767801,3.528087e-06,0.99924743,0.00062137144
0.0010613129,0.0074828165,0.9914488,7.048103e-06
0.000283436,8.1860715e-05,0.9973091,0.0023256494
0.0009884882,0.010408038,0.9886,3.4325662e-06
0.0010106084,0.006230095,0.9927127,4.662611e-05
0.0029806509,0.026110444,0.97072965,0.00017924825
0.0011414809,0.09372648,0.9047256,0.000406399
0.0013199752,0.10704643,0.8915933,4.027043e-05
0.0015323067,0.02637151,0.972062,3.425205e-05
0.00044770935,0.19247788,0.8070024,7.19581e-05
0.0002621903,0.012541134,0.9871748,2.1876242e-05
0.0007005193,0.05649155,0.9427507,5.727633e-05
2.5953506e-05,3.3271913e-06,0.99507624,0.004894467
0.00011202731,0.00015673705,0.990699,0.009032193
0.0014477919,0.0036655138,0.99188423,0.003002465
1.4246906e-07,1.0564914e-06,0.99273586,0.0072629824
9.022746e-05,2.652136e-05,0.88103735,0.11884588
8.025663e-06,3.9945152e-07,0.9723254,0.027666217
0.00012139496,0.00011193105,0.82999593,0.16977067
0.00071682554,0.0003744354,0.95290136,0.046007417
0.000108800494,0.0004234547,0.9383306,0.061137054
0.0007539169,0.0006850927,0.92978084,0.0687802
0.00018545258,0.00033214493,0.576914,0.42256838
0.00019292363,0.0005102368,0.786814,0.21248277
0.00015667573,0.00036363569,0.21208824,0.7873915
0.000105075895,0.0005679071,0.2721397,0.72718734
0.0002936963,0.0045120423,0.1519089,0.8432853
0.9297373,0.011422825,0.05264601,0.0061938046
0.9581867,0.010329391,0.030372597,0.0011113834
0.9350433,0.01501137,0.048433296,0.00151211
0.92417735,0.012859615,0.062467225,0.00049582124
0.92795044,0.013827541,0.05767982,0.0005421539
0.7979979,0.02390885,0.1712605,0.006832817
0.8575261,0.010887868,0.13135874,0.00022729885
0.94224006,0.015916437,0.0417907,5.279185e-05
0.9264231,0.01800252,0.054623034,0.00095135876
0.93952847,0.012201955,0.04801798,0.0002516059
0.9334665,0.0136443935,0.04950856,0.003380524
0.9444931,0.01033312,0.039941754,0.005232018
0.9628924,0.011566759,0.023893066,0.0016477632
0.96604073,0.011853642,0.021764584,0.00034102058
0.95412004,0.014026715,0.030958833,0.00089434546
0.9557146,0.012135858,0.031023795,0.0011257062
0.95999664,0.0128200315,0.026523134,0.00066026964
0.96333337,0.0125268465,0.022672927,0.001466778
0.9641063,0.012867769,0.022329729,0.00069614995
0.9546843,0.013862394,0.02774559,0.0037076252
0.9694735,0.01568554,0.0140837515,0.00075719244
0.97670233,0.0123139825,0.009788282,0.0011953466
0.96356964,0.015209668,0.020350203,0.000870537
0.9708636,0.016896576,0.011871124,0.00036864568
0.9706755,0.016004175,0.0123144435,0.0010057851
0.9774615,0.016483035,0.005307604,0.00074779755
0.96974784,0.013039743,0.016047519,0.0011648422
0.97183675,0.014729812,0.010885732,0.0025477472
0.9738471,0.013401448,0.010342967,0.0024084484
0.9736352,0.0112254415,0.009336091,0.0058032325
0.96336627,0.014590577,0.012967083,0.009076125
0.96100026,0.0108981,0.017656246,0.010445347
0.9592127,0.008753602,0.008915825,0.023117797
0.9099725,0.008749004,0.014864445,0.066414036
0.8055539,0.0066456613,0.028425053,0.15937538
0.5325045,0.0037340682,0.02261165,0.4411498
0.8934836,0.006446211,0.017409958,0.082660265
0.7146956,0.009029358,0.020254806,0.25602022
0.47849262,0.0059021297,0.052893218,0.46271202
0.59661233,0.009784104,0.17239739,0.22120617
0.0013964933,0.0016910038,2.6726366e-05,0.99688584
0.058194436,0.0026769873,0.048532493,0.89059603
0.0001868462,9.312152e-05,4.733229e-06,0.99971527
0.013358702,0.00021188919,0.16286221,0.8235672
0.0006972465,5.6609293e-05,0.029603736,0.9696424
0.045886755,0.00018342586,0.76328284,0.190647
0.011512947,2.3670558e-05,0.9026918,0.08577166
0.009889437,0.0004820951,0.1486154,0.841013
0.001870462,0.0006235394,0.8340184,0.16348764
0.0016108827,0.0010006538,0.05235302,0.94503546
0.00625601,0.7432647,0.23702754,0.0134518165
0.012405086,0.65291536,0.3276592,0.0070203478
0.21146698,0.47766504,0.3049845,0.0058835046
0.008889912,0.47913158,0.40567192,0.106306545
0.21509226,0.50360245,0.23824942,0.043055844
0.3092911,0.5929307,0.09330224,0.0044758976
0.013816409,0.47416842,0.504331,0.00768425
0.007686721,0.80677474,0.18476647,0.0007721282
0.003980349,0.6339166,0.36157766,0.0005253391
0.0124431355,0.73676544,0.25072825,6.312203e-05
0.010103366,0.59080195,0.3955941,0.0035006122
0.0031981117,0.7009178,0.29522288,0.0006611832
7.730022e-05,5.680313e-05,0.8302806,0.16958526
0.00013138865,9.1435664e-05,0.83611184,0.16366537
0.00016021889,0.0010990568,0.9713246,0.02741608
0.003546074,0.24011385,0.7539933,0.0023468416
0.013598053,0.5368034,0.44748715,0.002111341
0.0059370855,0.6928095,0.3001327,0.001120747
0.00078923686,0.26988864,0.7290089,0.00031313207
0.00029572975,0.021602636,0.972904,0.0051976442
0.00070204574,0.26468796,0.7341641,0.00044586437
8.0078105e-05,7.096181e-06,0.9555858,0.04432704
0.00051800505,0.034299396,0.9463914,0.018791232
4.1944244e-05,2.6903776e-05,0.9862001,0.013731098
0.0012626698,0.23801462,0.76034665,0.00037600542
0.00090782123,0.13072838,0.86835086,1.2885813e-05
0.0003609207,0.020722259,0.97889036,2.6406895e-05
