0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.3619396e-07,0.58318204,5.9270114e-06,3.2108646e-06,1.5027077e-06,1.2568489e-05,1.3848595e-08,0.07139965,0.015038104,0.16505384,0.033426423,2.243757e-09,5.3308635e-10,6.138571e-07,0.13187587
4.0071645e-06,0.3325312,0.0044169077,0.043152798,3.3723683e-07,3.1768554e-10,1.240565e-10,0.045746423,3.6174195e-05,0.33910418,0.14817809,6.4057974e-07,1.7662354e-09,1.1593263e-06,0.086828105
2.3210338e-11,0.3266397,5.203989e-08,7.986764e-15,3.003656e-05,4.567292e-07,1.30475835e-08,0.049096778,6.2580545e-09,0.40372306,0.057211403,2.8636068e-08,1.4876307e-11,7.6726865e-05,0.16322176
5.968434e-08,0.27413267,7.4633467e-06,1.6964503e-09,3.7275952e-06,3.675592e-09,4.1833564e-10,0.061954834,1.3915643e-07,0.29133677,0.120834254,1.2712172e-06,1.6643662e-11,0.0012373207,0.25049153
3.64018e-09,0.5285704,1.5598535e-10,2.0733586e-07,2.1400993e-08,1.1605249e-07,7.679057e-09,0.01338658,0.0005829617,0.072021194,3.3316555e-05,1.382771e-10,3.0720035e-14,6.019635e-07,0.38540465
2.3451048e-06,0.31629196,1.4699574e-05,9.3329874e-07,6.483977e-08,2.889532e-09,4.840978e-08,0.0042241164,0.030615252,0.00032913804,0.2590234,2.2423108e-05,1.9455704e-11,0.0005834623,0.38889217
8.2275585e-07,0.41659316,0.41396037,6.98077e-10,3.145365e-09,5.0311396e-08,2.089296e-06,2.2344868e-06,0.011320083,3.0600738e-06,0.12568544,1.7993722e-08,5.787308e-13,4.0966881e-07,0.032432377
9.489814e-06,6.61152e-08,0.3105802,2.3056927e-08,1.5073443e-08,2.2092805e-10,2.57977e-06,0.0020799916,0.061837547,0.00012036823,0.6247612,5.661981e-06,3.27717e-11,4.4024164e-06,0.0005984717
3.8142684e-08,0.38977405,7.548673e-08,2.4891753e-07,1.1406893e-10,2.904187e-06,1.685397e-08,0.000282944,0.3571394,0.000116100986,3.1843992e-05,4.665472e-13,3.263227e-15,4.3902486e-07,0.25265187
0.00054761686,2.6272412e-08,3.546781e-06,3.019671e-08,1.4860642e-08,5.3759532e-08,2.9276114e-06,0.3313684,0.26227033,0.0006051666,0.39151293,3.2465623e-06,8.3143605e-12,4.0923533e-06,0.013681606
8.058955e-07,0.35783786,0.0033157852,1.5190479e-07,7.009615e-08,1.142566e-05,3.071366e-07,2.4128472e-05,0.3019011,7.819848e-05,0.11936901,3.6477835e-10,2.2982588e-11,5.4737748e-06,0.21745577
2.091224e-09,0.54243064,1.8358264e-07,1.7910607e-09,7.300648e-09,2.770697e-05,2.2552989e-07,0.018252568,0.21259506,0.00019208793,9.622691e-06,8.129732e-13,2.4906128e-14,8.1250484e-08,0.22649178
7.413677e-05,0.71557605,3.9065935e-06,0.0016508062,1.0280358e-07,5.4911703e-05,5.83626e-06,0.00012372796,0.2004448,0.00012627915,0.0011440789,1.1844008e-11,1.8187167e-11,7.37008e-08,0.080795266
0.00022808001,0.80569917,0.006896427,1.8711513e-06,1.3872307e-07,7.79255e-07,2.624973e-09,0.0032413504,0.008525837,0.0011564934,0.14357081,3.4402188e-08,1.9519478e-11,1.4066241e-08,0.03067901
3.3470145e-15,0.2875145,2.8262548e-10,0.38756186,1.6659198e-12,8.513602e-10,1.5586625e-16,1.5719298e-09,1.2127171e-15,0.3249235,1.0312028e-14,3.942312e-18,3.1165354e-16,2.1018836e-19,2.0542579e-07
1.6987589e-10,0.99916077,5.736408e-08,1.9778568e-08,1.2032882e-08,1.8936133e-07,3.8971066e-12,1.42789195e-05,1.357541e-06,9.984215e-05,0.00065254694,5.3440054e-15,9.8921636e-17,1.7859142e-12,7.0935814e-05
1.2090567e-16,0.18867008,3.967997e-09,9.466656e-13,1.819067e-09,2.177754e-08,1.4467377e-11,9.394847e-06,3.607687e-18,0.81131095,2.6281027e-10,2.8424684e-11,2.9994055e-15,2.7012828e-16,9.521831e-06
1.6744904e-13,0.65851915,3.4735843e-11,9.845273e-09,3.6631153e-08,9.552778e-08,9.326083e-09,0.007689517,1.9639235e-07,0.2727957,8.183581e-06,8.626837e-11,3.9529735e-13,2.0850754e-08,0.060987048
3.6388578e-15,0.35059294,3.1720365e-10,0.16280624,3.6339654e-09,9.384305e-11,1.4967106e-13,6.947722e-07,1.4718306e-15,0.48652983,9.762926e-13,4.899319e-11,6.53837e-14,2.9743224e-17,7.0339054e-05
1.5815372e-13,0.2723142,4.985621e-10,0.2078993,3.035469e-08,1.8924662e-09,1.2417033e-14,7.1320613e-07,1.6569115e-14,0.5180098,2.9129247e-12,1.7919971e-09,1.0104845e-13,2.933796e-15,0.0017760268
1.0461366e-14,0.46390238,3.4071017e-09,4.8619644e-05,2.333292e-07,5.4554583e-09,5.2671933e-11,1.4443772e-07,2.6608336e-12,0.5330538,2.6497827e-12,8.803631e-08,7.248138e-13,3.3359424e-13,0.0029946738
7.4759713e-13,0.5717767,3.2141124e-05,3.3810206e-06,4.7886817e-10,1.2759762e-09,1.2061091e-12,0.00052535743,5.269434e-12,0.4140512,3.102967e-09,1.7295858e-13,9.236315e-16,2.1703026e-12,0.013611196
9.146908e-13,0.4361074,2.5388001e-08,2.7433625e-06,2.314253e-06,3.2440173e-08,8.252836e-12,0.024647443,2.679949e-11,0.32716316,9.580665e-06,4.3172445e-08,9.0361534e-13,8.133901e-07,0.21206638
2.390863e-12,0.60593534,1.7298838e-07,7.5412805e-07,2.8187194e-06,6.7306104e-08,9.385999e-13,0.020181851,2.1688769e-09,0.33790097,6.6215566e-06,2.0337023e-08,4.1154986e-13,1.9139165e-10,0.035971384
7.963438e-07,0.48444214,1.694573e-05,1.1213418e-07,1.0206594e-05,1.4470253e-07,4.9307686e-10,0.049688615,4.179959e-06,0.2712953,0.08781359,2.9873245e-08,5.1278964e-12,4.498259e-06,0.106723465
1.8656051e-12,0.49808902,1.9581523e-09,1.4425606e-08,7.1570554e-08,2.6582327e-09,5.2502913e-09,6.0292565e-05,9.912243e-08,0.24417685,6.6279356e-12,2.1470649e-12,1.7488979e-15,8.814396e-09,0.25767368
1.8706434e-13,0.698865,2.610123e-16,6.005913e-09,1.194078e-06,8.709391e-07,1.15895425e-07,0.0005966321,1.3979043e-07,0.005972022,3.1509007e-06,4.7116908e-11,8.325868e-15,1.8507968e-06,0.29455897
1.4574088e-13,0.6357573,6.791909e-17,6.2265415e-11,1.4246481e-05,2.7432642e-07,5.2580407e-07,1.2671106e-07,1.2527431e-06,0.00020050841,2.8191264e-06,5.271577e-09,1.037822e-15,3.9456527e-06,0.36401895
3.296609e-13,0.6425707,8.8337344e-17,2.3114334e-10,7.9529224e-07,1.0839263e-09,2.0157048e-08,1.7516163e-07,1.41816585e-08,0.000111946356,3.3196422e-06,3.4529185e-10,5.033521e-17,1.0598094e-05,0.35730252
1.974356e-14,0.5475887,2.4655465e-19,4.05163e-08,4.5595825e-06,2.067782e-10,3.127057e-07,5.9671055e-07,1.9439135e-10,0.0005129687,0.00044848147,1.6513839e-06,9.832332e-15,0.00013867706,0.45130405
2.2798308e-13,0.6417882,4.0527267e-17,5.4910715e-10,5.6298035e-08,1.2534278e-10,1.649396e-09,8.362587e-07,1.0018475e-08,6.4301894e-05,0.00014415533,1.6264404e-09,9.772885e-18,2.2877766e-05,0.35797966
1.0800627e-09,0.05576243,1.5882242e-07,5.03177e-05,0.0008663669,0.17089733,7.846362e-06,1.6608135e-05,0.31417137,0.0045688343,5.795992e-12,0.05521145,9.553098e-08,0.099863805,0.29858342
4.6908102e-12,0.05211131,8.1900865e-13,1.407028e-05,0.0012230932,0.19457729,1.9630996e-05,7.05315e-09,0.00035421105,2.0799186e-07,9.9010624e-18,1.2909607e-05,1.0845922e-12,0.00218228,0.7495049
5.649645e-12,0.025665607,1.1068607e-10,1.8429428e-07,1.7812123e-06,3.2813566e-06,1.5348338e-07,4.6629964e-08,0.39902306,1.64435e-05,1.5719112e-19,0.00012963366,2.2091435e-12,8.769215e-06,0.575151
3.1535148e-12,1.6911293e-06,1.8128829e-10,0.098467596,3.6571004e-05,5.2061296e-06,2.9800557e-08,8.207198e-11,0.41368696,3.0067687e-05,2.6445808e-17,0.052641112,7.932049e-12,6.249363e-08,0.4351306
8.468473e-14,3.42597e-05,9.907429e-14,0.00044230168,1.696685e-05,2.7897036e-07,2.8890673e-10,2.3637048e-08,0.014096315,2.8525094e-05,4.732514e-17,0.10560781,8.0787823e-13,9.421898e-09,0.87977344
5.615601e-14,7.836869e-09,3.897069e-10,1.4551266e-13,2.8773974e-09,8.27059e-11,3.1122883e-13,1.3534555e-10,0.88744795,2.7961974e-06,7.186765e-18,0.05772113,5.3966223e-13,1.5164568e-11,0.05482806
5.471866e-10,1.2261059e-05,5.7533475e-12,1.245917e-10,3.351381e-05,7.992595e-08,2.8263406e-10,1.0350304e-12,0.722958,2.8773193e-05,1.3086992e-14,0.0717939,7.533067e-11,4.961579e-06,0.20516841
2.0022185e-14,1.5062632e-10,5.638848e-09,5.710787e-11,6.0013294e-06,1.7740038e-09,2.1073103e-11,1.2367729e-14,0.9968802,6.026579e-09,1.9510428e-17,0.0022308195,7.2221477e-13,6.257141e-10,0.0008830087
2.552532e-09,0.0008312029,0.07590039,2.7500715e-09,1.1467934e-10,1.3866155e-09,1.3922484e-07,0.00149827,0.4560507,0.0013725479,1.5496712e-10,4.2817578e-07,7.3374407e-13,3.315702e-05,0.4643131
8.511026e-11,0.16620868,0.0013146828,0.01125614,0.11509436,0.0651977,4.176435e-11,0.0009092383,0.38637027,0.00057907193,0.083087824,0.098716356,5.541586e-05,5.2678433e-06,0.07120496
2.1775268e-08,5.9780646e-11,1.0730983e-08,2.1833328e-06,1.0698652e-08,1.1924291e-11,1.3983105e-09,0.058592126,0.6120831,0.0009065773,0.006857751,0.23797432,5.362358e-09,1.0764905e-09,0.08358403
0.010042887,0.00034105722,9.95332e-13,3.1902076e-07,8.876422e-09,2.3636815e-07,7.669639e-06,0.36547357,0.49167848,8.226764e-05,2.3909017e-06,0.10906571,1.9602679e-10,0.013597493,0.00970799
5.988859e-06,2.6959554e-12,0.00030902907,1.5423843e-14,0.00049129024,6.205893e-07,5.4539305e-07,0.0021652111,0.2870597,0.37981588,7.822004e-07,0.09070218,2.4821474e-09,4.7417563e-09,0.23944876
5.286951e-08,2.1331993e-05,8.631901e-06,1.224256e-13,2.1439976e-06,2.7892645e-07,2.550693e-09,0.017315816,0.37135673,0.13604827,6.523391e-08,0.10681533,8.363978e-12,2.417728e-08,0.36843133
3.3194133e-06,5.013814e-06,0.11334124,2.0053615e-14,1.3613806e-06,0.00021518735,1.1962533e-06,0.10161429,0.0036558935,0.44658586,1.0895563e-06,0.00018748686,1.0924178e-09,9.119685e-09,0.33438805
1.3334191e-07,5.0631643e-06,0.17332128,0.0031977962,9.467642e-11,1.578711e-11,5.352821e-07,0.0051172255,0.34643987,0.011129197,0.049847655,1.7823733e-05,4.47681e-09,8.525068e-09,0.41092345
5.8784604e-09,0.019116199,3.5940632e-06,1.5036613e-09,2.8472397e-07,4.2165134e-08,3.0179257e-09,0.00010056905,0.45339537,0.00016329114,0.00040709844,0.15173037,5.47061e-12,2.6163705e-06,0.37508056
0.0043985248,3.0972017e-12,2.396273e-05,1.1826394e-06,1.5168903e-08,2.9984976e-10,4.0258618e-07,0.00056376687,0.6604294,0.0003829279,0.14175947,0.00015114898,6.098115e-12,1.0284105e-10,0.19228919
9.137848e-11,0.0006247955,0.00018446152,1.1067801e-08,7.465658e-09,7.8947544e-08,3.6697004e-10,0.018063005,0.66190046,0.00040320735,1.38226e-05,0.0015698426,1.3281695e-11,2.5485564e-08,0.31724027
6.805983e-06,6.933316e-07,0.00064955535,5.152961e-15,3.8285495e-09,1.1292999e-05,6.058052e-07,0.17970611,0.3077242,0.2883284,0.0052964855,3.6526285e-07,1.2290712e-10,4.0230828e-09,0.21827547
0.00039638398,5.399162e-06,0.12665704,1.3898146e-20,0.00016113101,7.719238e-07,2.685071e-09,0.0903083,0.00028086893,0.58085173,0.0003812615,0.09958318,1.12874106e-10,2.86523e-07,0.10137371
0.017352626,2.2852134e-06,0.19011097,9.132152e-13,1.8013935e-08,1.2023862e-07,1.4671918e-09,0.21259132,3.146239e-05,0.32845452,0.08971452,6.457591e-07,1.114127e-11,1.5372125e-07,0.1617413
7.3132206e-10,0.15806177,0.00030163332,9.28495e-09,1.2210168e-08,1.2098337e-08,4.1604693e-09,0.17249058,0.28639716,0.00038277474,0.12484439,0.00024986998,1.6113409e-10,0.00018917721,0.25708267
2.0232956e-11,0.6549611,5.044611e-08,0.0002019736,9.74172e-10,1.0910397e-05,1.3215693e-12,0.007921531,8.735241e-09,0.3253807,8.234512e-07,3.5015862e-11,8.0810684e-14,6.999604e-13,0.011522765
4.5921966e-10,0.3104051,0.00010008787,2.2902123e-08,4.2897604e-08,3.60696e-06,6.53806e-08,0.003958656,0.2926628,0.0007687279,2.3277284e-05,1.4600681e-09,1.3622165e-12,1.4638877e-06,0.3920761
0.004983756,0.2406239,0.73196346,1.9157265e-12,3.3394827e-09,4.153088e-06,0.00012841655,5.1408906e-06,0.0021161549,7.345524e-08,0.011575851,5.2842293e-11,3.487691e-14,6.219173e-08,0.00859898
1.2223026e-06,0.23427005,0.1326871,5.033407e-11,1.8077375e-07,0.012981322,9.669106e-09,0.0044674017,0.614878,5.4148977e-08,0.00071107404,7.4076e-12,3.7281955e-11,1.3060155e-09,3.5719463e-06
9.4837445e-09,0.3523725,7.5479606e-05,3.429472e-11,2.6016544e-08,1.6472202e-07,1.4446724e-07,0.011340669,0.3106481,0.0003470832,5.3563694e-05,5.395387e-08,1.7372088e-12,4.3302558e-07,0.32516173
0.04232166,0.36451828,0.15564238,5.433328e-08,8.027592e-09,7.556145e-08,5.3207025e-08,0.0019245803,0.021470726,0.0006906909,0.17270003,3.2953402e-09,3.348674e-11,5.184086e-05,0.2406797
5.3922708e-05,0.41176978,0.00096158386,1.3338922e-10,4.0771738e-08,1.8370236e-10,4.183535e-07,0.00046843436,0.0005470696,2.5060683e-05,0.0022892524,2.0947379e-08,1.0736237e-13,2.5747358e-05,0.5838587
3.204245e-08,0.01447349,0.4719132,4.7341625e-10,3.1751355e-07,5.6707865e-08,5.517164e-06,0.00027794664,0.013621226,1.2451495e-06,0.4992366,1.6392353e-07,2.7421227e-11,0.00040374984,6.6448e-05
0.000113981296,0.46622002,0.15745139,1.6775219e-10,1.5376918e-08,3.8547254e-09,4.589078e-09,6.4523854e-05,0.0004400716,2.8887693e-05,0.06027029,5.03295e-09,7.5354436e-14,6.6572156e-06,0.31540412
0.0022321688,0.28072053,0.3094281,8.748774e-09,1.0170168e-08,3.2430242e-10,1.6851567e-06,7.4759378e-06,0.011453199,0.00016359087,0.37486684,3.3665262e-07,6.305091e-12,0.00022897289,0.020897081
0.031143349,0.44439527,0.0020040926,2.3441298e-06,4.391326e-08,7.3258035e-09,5.073342e-09,0.022209255,0.005476387,0.08767301,0.2794957,2.1513928e-07,8.86856e-11,5.4930042e-05,0.12754539
0.0024356,0.00016970892,0.43624488,1.5876948e-08,7.653922e-08,1.9848465e-09,2.3889388e-05,0.0034862831,0.017439393,0.0024976556,0.5112243,2.1125795e-06,2.90726e-10,1.0852088e-05,0.026465282
7.271835e-07,0.7021411,1.960488e-06,5.54274e-09,3.6663093e-09,7.194601e-06,3.6433448e-10,0.13186523,0.00012489829,0.0025866379,0.02074058,4.1788826e-11,7.2570395e-14,5.6343765e-07,0.14253113
0.0027166875,0.2877231,0.568275,1.7628685e-10,3.0001876e-10,4.6348408e-10,8.91764e-06,2.7651604e-06,1.932293e-07,2.810868e-06,0.14126498,2.4444956e-14,6.9834594e-14,9.1276837e-07,4.6687346e-06
1.270321e-07,0.70171636,1.4854213e-06,5.045283e-10,5.994158e-07,8.8019805e-09,1.2825383e-08,9.0641015e-06,4.7468566e-06,1.2497901e-06,0.00031626885,5.077014e-10,6.466783e-16,1.2125114e-06,0.2979488
0.0003317245,0.30507874,0.39385843,5.949945e-10,1.7589824e-09,5.0566506e-08,3.5048079e-06,0.00042195903,0.00481377,6.1621366e-05,0.28139547,3.9798696e-08,7.591126e-12,7.4941396e-05,0.013959742
0.0012301727,0.421504,5.6226763e-05,1.2405038e-08,3.725473e-08,2.5920204e-05,7.109101e-08,0.0009693722,0.42923942,2.7071297e-05,0.13574664,2.189156e-09,3.8227043e-12,1.7402125e-06,0.0111993225
5.3779244e-05,0.21919604,0.0015582859,4.640614e-10,1.2512452e-07,3.9043545e-08,1.3200844e-07,0.085973814,0.022296429,0.25142398,0.16819607,4.2927817e-07,8.142171e-10,0.0055994494,0.24570142
0.0040927283,0.27201802,0.0014308402,5.56008e-08,1.9339834e-07,2.8125243e-08,7.720153e-07,0.00057689345,0.11518228,0.00024127243,0.60444516,8.428208e-08,7.676375e-11,0.0007305257,0.0012811935
0.0024187786,0.25684586,0.00029979795,1.7707531e-07,7.060181e-08,3.464631e-08,1.6722596e-09,0.04522484,0.015591711,0.15853406,0.2785183,1.9542551e-07,5.2137523e-11,0.0058028474,0.23676333
3.2226184e-05,0.47839394,2.9196795e-10,1.0381023e-08,4.3531804e-07,2.4536522e-09,1.6924226e-10,0.14111362,1.242961e-05,0.0015172518,0.14598493,5.9860514e-07,1.7155663e-14,4.8029782e-05,0.23289652
9.4772836e-17,0.5679823,1.0910457e-11,2.5797425e-07,1.2223272e-07,2.1494113e-06,5.3779797e-12,0.0049443985,2.8957672e-09,0.24511957,1.0182767e-07,2.6382154e-09,1.905974e-13,1.2646767e-08,0.18195114
1.5890421e-11,0.7898758,7.2459725e-12,3.2635016e-11,1.687835e-07,5.2079868e-06,3.0098957e-09,0.0015516953,0.0005750369,9.3877374e-05,2.4385784e-07,2.7369199e-10,1.5565632e-15,3.2556648e-09,0.20789805
9.245393e-12,0.48915792,2.767307e-11,4.790081e-09,0.00041302328,0.0003564363,1.4109808e-07,0.02582213,8.870988e-05,0.048356727,6.4575426e-07,1.918417e-06,4.1291918e-12,2.037178e-06,0.43580034
2.881172e-08,0.3677028,1.3742446e-07,1.5162229e-07,9.33262e-10,4.8382587e-09,4.8450854e-08,0.13586497,0.0016347426,0.008555333,0.14727938,1.31903874e-08,1.7354989e-11,0.00048842654,0.3384739
5.6561764e-09,0.39802977,0.00011569167,1.577226e-09,2.188555e-05,1.9111698e-11,1.9277786e-09,0.0005442147,3.4881174e-07,8.45985e-05,0.000440048,0.09601987,2.1864349e-13,0.00022843762,0.5045151
0.0035065238,4.8426564e-08,0.30554587,1.4705557e-06,6.3585134e-08,4.6459043e-12,3.1402913e-05,2.6114358e-06,0.00037605537,0.00013190793,0.6901401,0.0002303892,3.350613e-11,4.7827626e-07,3.301915e-05
3.1218726e-06,0.7489016,0.01531628,1.491264e-12,1.7661184e-06,8.426363e-08,3.3376817e-09,5.0347408e-06,3.9156665e-05,5.241267e-06,0.11128204,2.2616955e-08,1.972981e-14,1.17619074e-07,0.124445505
0.0050946563,0.0017639335,0.26654825,4.726983e-06,2.1187918e-07,3.4469667e-09,1.514267e-05,2.3317973e-06,0.0012077224,0.00034268765,0.7226218,1.3648329e-06,1.173814e-09,0.0023314194,6.577143e-05
2.216604e-07,0.7743604,1.3294653e-08,1.4134003e-09,1.5323863e-09,0.0005117124,3.8947476e-08,0.10512625,0.0075556766,7.492242e-05,0.10018937,3.2855847e-16,7.034973e-15,3.6959597e-07,0.012181034
0.0028448363,4.3501877e-06,0.32781482,1.6188423e-07,7.666808e-09,1.6653079e-10,9.100371e-06,0.0031253742,0.0034783373,0.0008780007,0.6618285,5.999604e-09,8.976828e-11,5.831362e-06,1.0559576e-05
1.8627587e-11,0.44461882,0.00074875535,2.3846742e-14,3.6659056e-08,5.1750806e-07,1.32752325e-08,1.8464597e-06,4.5446473e-11,0.5535451,6.823557e-06,8.481632e-11,2.6247795e-13,4.7648274e-12,0.0010781336
6.6087726e-11,0.3862301,0.00021930912,0.32450852,1.8225404e-12,9.783656e-14,9.02769e-16,9.711636e-09,3.3325075e-14,0.28903955,3.0058948e-07,1.0635367e-12,5.697215e-15,2.6988008e-16,2.222289e-06
3.5204766e-14,0.26499182,5.9711205e-09,2.578274e-15,4.38967e-06,2.6021069e-05,1.3936879e-06,0.0014692656,6.383031e-11,0.711816,4.6940016e-07,3.3005908e-06,6.012947e-10,5.068221e-10,0.021687252
6.7632443e-14,0.3903212,2.0779119e-06,1.11114874e-10,3.6062404e-05,8.433653e-08,1.3495624e-09,0.01980047,1.0138339e-09,0.5525081,1.9496461e-07,1.9266787e-05,1.1638893e-11,8.4074275e-11,0.037312523
7.905463e-16,0.029825758,8.7669645e-14,0.22715639,1.09322815e-10,1.0077871e-12,3.703942e-17,4.0187615e-12,7.879132e-28,0.7430179,6.6079518e-18,1.9963557e-13,7.343803e-18,6.1639326e-21,1.1023931e-10
2.7244452e-16,0.5334835,5.4458886e-09,2.728743e-05,3.757278e-09,2.9481426e-09,1.2796866e-12,3.3862023e-05,1.7338012e-13,0.4569676,7.217086e-11,4.8926665e-11,1.5604122e-14,9.77842e-14,0.009487683
1.796561e-12,0.2821919,3.1738098e-10,0.27122903,2.8119606e-08,8.666987e-11,4.418641e-15,5.239741e-09,1.625336e-14,0.44587854,2.9260793e-12,2.3387415e-08,5.1474463e-14,4.664239e-15,0.00070040085
1.5704626e-07,0.47463962,0.0002854121,1.2872488e-09,3.6344552e-06,4.2644984e-08,5.520233e-10,0.002324005,2.4517838e-06,0.35656083,0.13954969,6.22322e-08,9.879594e-12,3.6408366e-07,0.026633726
8.332572e-06,0.3645198,1.0321467e-06,7.0735766e-08,3.31783e-06,1.4851286e-09,1.03538966e-07,0.0038768896,3.8549348e-05,0.32453296,0.27323762,4.767116e-06,7.704789e-10,3.959576e-05,0.033736985
3.2159426e-07,0.37139764,0.00018105427,2.2708969e-06,8.20874e-06,1.8416522e-08,6.5986785e-09,0.011996093,1.5285038e-06,0.43036005,0.15138967,1.2584232e-07,6.863592e-10,2.512574e-07,0.034662798
2.2769196e-08,0.72090465,8.567192e-09,1.3147065e-05,2.9372131e-06,6.395295e-09,8.527991e-11,0.0004614986,9.390145e-09,0.22272064,0.037920874,1.1113134e-07,4.3016905e-12,4.6942397e-08,0.017976092
4.5525746e-07,0.4870144,4.7754156e-10,3.5849293e-08,0.00011996267,5.9274186e-07,2.5661844e-09,4.0511753e-05,1.41356e-07,0.29380226,0.21246204,2.8159602e-07,7.625501e-11,6.49494e-07,0.006558719
4.5884414e-11,0.6675489,4.000429e-12,1.6111025e-08,1.6006281e-05,1.7750731e-06,5.5903814e-07,0.013321998,9.0888506e-07,0.00027569907,8.855941e-05,5.3823728e-09,5.106199e-14,8.475114e-06,0.3187371
4.406047e-06,0.7294811,1.7630009e-10,4.6314066e-10,1.0536948e-05,9.517356e-07,7.008525e-10,9.345962e-06,0.005850657,0.00080014317,0.14908338,1.5468574e-09,4.025246e-15,6.824779e-06,0.114752755
1.4281724e-10,0.71297354,7.2768197e-13,1.6008264e-10,3.2066844e-06,5.7563863e-08,7.3995237e-09,1.7683587e-05,0.00017743092,0.0010367082,1.0595201e-05,1.4215658e-10,1.1665382e-15,2.1919677e-06,0.2857786
0.00010093808,0.35548306,3.6539743e-11,6.199982e-06,1.2491577e-05,1.3705972e-09,3.842403e-09,1.1319015e-06,4.4269254e-05,0.0046303235,0.47519264,0.00010445791,3.4442236e-12,0.0044712177,0.1599532
1.8581668e-09,0.6083151,6.6462704e-13,3.4397898e-09,2.4373486e-07,1.7526254e-09,1.1442688e-08,2.6103153e-06,5.972251e-06,0.00016803647,0.12964064,1.1371129e-08,1.4604861e-15,6.878153e-05,0.26179862
9.651339e-06,0.005812875,4.6180453e-13,2.5143587e-05,1.7017422e-06,3.0748487e-10,3.226167e-09,2.4847724e-08,1.9388467e-06,0.00023698405,0.99190795,0.0003604111,8.9793586e-13,0.00025307812,0.0013903669
8.3722576e-08,2.8681481e-05,3.1051317e-20,2.6221847e-05,3.947619e-06,9.512956e-12,1.6803053e-09,5.0459525e-06,2.6628173e-09,0.0006367571,0.9415927,0.056194052,1.3991812e-13,0.000105385,0.0014070859
3.395936e-05,5.4977086e-08,1.22527915e-14,0.0003299344,1.1518671e-06,1.410301e-10,1.3818489e-08,5.7466395e-06,3.2869043e-06,0.00052835164,0.99726593,0.0010203259,2.6909163e-13,3.548658e-07,0.00081089395
5.3500077e-08,0.0009466242,5.972732e-08,0.00013136366,5.7327105e-07,0.3480878,6.787749e-07,0.000488718,0.18388708,0.043523736,1.7275832e-09,4.4648155e-10,5.5120236e-06,0.4229278,8.86664e-09
1.5988288e-06,0.015659293,1.6509251e-06,0.1869387,1.7956002e-06,0.21612644,7.409267e-07,0.00088834,0.19039111,0.27976915,1.1025291e-11,0.0048816595,6.8819094e-07,0.098821126,0.0065176976
1.6098496e-10,0.03302117,3.0576658e-08,0.25555533,1.1892895e-08,0.188259,4.6399833e-08,4.011348e-05,0.20511808,0.2771812,1.9854822e-13,8.699339e-08,7.372574e-09,0.040439278,0.00038561106
1.964405e-09,0.007476877,0.00038933885,5.804495e-08,1.0382639e-06,0.2166968,5.713159e-08,0.041921794,0.26374933,0.31790596,4.9390014e-08,5.2865882e-05,1.2628411e-08,0.12286739,0.028938357
4.8833635e-07,0.00026277496,1.9713045e-05,2.7067244e-06,0.00018581205,0.019605376,7.4125724e-05,8.336591e-06,0.24355453,0.4250083,2.0258435e-10,0.06821508,0.000105847364,0.18890387,0.054053042
8.1694355e-07,0.059930407,4.5631091e-07,2.8072502e-09,2.546272e-07,0.30325735,1.6365757e-07,0.0037520155,0.46257,0.009037489,7.78843e-12,2.9789453e-06,5.1193858e-11,0.036917977,0.12453005
