0,1,2,3,4,5,6,7,8,9
0.00011037443,2.871167e-05,0.0020912904,0.02384351,0.63985914,6.3963816e-09,0.0015508311,0.3317934,0.00068625907,3.642992e-05
0.00048235882,0.00036036063,0.00017134317,0.7744491,8.943732e-07,0.0007083639,0.0025177184,0.19596007,0.022205114,0.0031446698
1.041833e-05,4.9994565e-06,0.010595772,0.2672183,0.68635726,9.534016e-07,0.001548151,0.006437429,0.025072074,0.0027547
0.00010298471,0.0007215969,0.0003579941,0.73279446,0.00041757408,0.2377577,0.0012039382,0.009415852,0.01563738,0.0015905516
0.0002110505,1.3247923e-06,0.004894618,0.31027782,0.5086958,0.01082992,0.00062556,5.7788834e-06,0.012452756,0.15200531
0.00010803147,5.2588206e-05,0.00045632603,0.70878917,8.8232446e-05,0.20170204,0.0012962398,0.017777886,0.039667785,0.030061651
5.523549e-08,3.266105e-05,0.0006554529,0.02844278,0.074151136,2.701472e-09,0.00013600792,0.0014197478,0.7759482,0.11921388
0.0005244312,0.00056877563,0.00053727697,0.15965769,0.118581004,1.1494675e-06,0.0009678504,0.01926495,0.69950235,0.00039450088
5.1805483e-07,3.961782e-05,0.00016977376,0.00035090456,0.02288051,2.7459541e-06,5.9322254e-05,0.00010684934,0.87493044,0.101459295
5.190478e-06,0.0020771679,0.00020883196,0.00088551384,0.28339204,8.303731e-08,2.0455318e-05,0.0025881482,0.7032204,0.007602197
2.3365254e-10,3.0379715e-07,8.727469e-07,5.3566977e-11,0.0039844033,1.200615e-22,8.020368e-08,1.1183815e-07,0.9958496,0.00016462212
2.8860256e-07,0.0028251517,5.6727935e-05,6.0833927e-06,0.39335996,2.72437e-13,4.4976837e-06,4.2861284e-08,0.6012099,0.0025373655
3.251461e-05,0.0019201523,5.525861e-05,8.565768e-06,0.3110401,2.1142556e-16,1.091985e-05,7.708115e-06,0.68691206,1.2714812e-05
1.6488348e-05,0.0016206665,0.0034191005,0.22270916,0.27871522,2.9575697e-09,7.203663e-05,0.035894986,0.4570424,0.00050992204
3.389165e-05,0.02266503,0.00098487,0.38105586,0.08287713,0.00017759616,7.319962e-05,0.038342558,0.4737811,8.803053e-06
5.0061794e-06,0.00476803,0.00041384372,0.22846211,0.10641724,2.4658211e-08,7.416332e-05,0.030011753,0.6294088,0.00043902558
4.611205e-06,0.037219904,0.00097043405,0.1778935,0.38489634,3.0128222e-09,4.392502e-05,0.026034614,0.372924,1.2667236e-05
1.7639179e-06,0.005684185,0.0015552404,0.32817286,0.15691388,1.4026367e-05,0.00036691633,0.029393898,0.4778628,3.4435412e-05
0.0002475928,1.7080595e-07,0.0053756945,0.12470145,0.8575066,1.16077755e-11,1.9968917e-05,2.5651332e-05,0.012034554,8.8363464e-05
0.00042821647,0.0024164126,0.0022363304,0.34406275,0.5290237,0.021225644,2.8844331e-06,2.2056443e-06,0.10060161,2.389682e-07
0.00022906272,1.0204794e-05,0.0029314617,0.12603037,0.8069975,7.810952e-05,1.161823e-05,7.0592623e-06,0.0637045,1.630953e-07
6.959274e-05,0.0006117049,0.00031246347,0.57373,0.34555656,5.336553e-05,2.2509152e-05,0.052954335,0.026689485,8.333831e-09
2.64649e-05,5.402202e-07,0.0015366105,0.30949715,0.6788863,1.9694965e-06,2.5161755e-05,0.00032971348,0.009682454,1.3612484e-05
0.00059417076,8.995756e-05,8.341474e-05,0.9332633,0.05821413,1.6402937e-05,8.931912e-06,0.0011390527,0.0065907445,4.1704844e-09
0.0002630957,2.6816671e-05,3.6975784e-05,0.8749319,0.036500998,1.1296934e-05,6.3456714e-06,0.08546587,0.002756847,9.004654e-14
0.00036695355,0.0074334815,2.2830765e-05,0.9735782,0.0033856693,4.1625026e-05,8.818487e-06,0.01307009,0.0020923053,1.6787486e-09
0.010444604,0.0016754522,0.7327304,2.3442704e-05,0.051949494,6.35645e-05,3.505594e-05,0.00030253702,0.20274371,3.1803636e-05
0.019342687,0.089368984,0.41105762,1.099053e-06,0.2328719,0.0013481413,0.0004774838,2.0493017e-05,0.23630647,0.009205129
0.0012115448,0.012226265,0.2644423,2.7509226e-05,0.12775202,0.21253455,4.0604933e-05,1.9733876e-05,0.3817454,1.1743638e-11
0.0014783298,0.00068118086,0.23405048,0.0067759235,0.09185591,0.3409447,5.5624656e-05,0.0001424207,0.3240143,1.0872429e-06
0.002031598,0.005590893,0.25053746,7.424748e-06,0.104770616,0.2601039,0.0019210678,0.0006598194,0.37437722,6.58686e-09
0.00012823117,0.04454631,0.14810109,0.00047358402,0.08181055,0.5772996,2.4794937e-05,9.3818695e-09,0.14761584,1.8946489e-14
0.0027126838,5.4594825e-06,0.16387935,0.0026486937,0.21833864,0.5282082,0.00017529233,2.9292596e-06,0.08402871,5.88962e-09
0.16780029,3.9307767e-12,0.029489273,3.4682853e-07,0.5391089,0.2620909,0.0003742949,2.0465164e-11,0.0011260654,1.0012409e-05
0.00017689532,1.5913997e-06,0.006101737,0.00057536375,0.00014971076,0.9872355,0.0032519093,1.6876e-07,0.0025071632,4.7186006e-09
0.0006461678,6.887166e-05,0.00014255877,0.0007299416,0.18927042,0.790751,0.010413319,3.3671483e-09,0.0079777,8.0060145e-13
0.00011244774,0.019266943,7.011241e-06,0.00016670606,0.044806287,0.6610299,0.0006000763,7.4983213e-06,0.2740031,6.173429e-08
0.2033952,6.111012e-10,7.746549e-06,7.0071785e-08,0.30143243,0.49231312,0.0004576361,5.293184e-07,0.002393301,7.2211934e-09
0.00022541398,0.010156885,1.387751e-05,4.5624247e-06,0.14498499,0.5216044,0.0007570522,7.356851e-09,0.3222515,1.3615748e-06
8.097049e-09,1.3393608e-06,2.3018518e-07,8.7769105e-05,0.07304017,0.845636,0.0003959472,0.0002583232,0.08058029,2.4805478e-14
4.5640886e-06,3.2853168e-05,5.9960956e-07,9.358576e-05,0.17467794,0.7417442,0.00016797056,3.695778e-11,0.08327826,8.924046e-09
2.052125e-09,0.00020975598,1.3596238e-05,1.4734796e-05,0.021505572,0.3096523,6.8160402e-06,0.012500631,0.6541349,0.0019616338
9.695358e-07,0.009510464,3.828678e-05,1.4103064e-07,0.2662701,0.18796565,6.39181e-05,9.919235e-08,0.53575295,0.00039741644
7.102036e-08,0.0015550045,0.00020649409,3.9932783e-07,0.02019248,0.0944841,1.6177893e-05,0.12979232,0.7537528,9.7187446e-08
8.348591e-06,0.0007607597,7.300319e-05,7.04083e-07,0.3967745,0.27849373,0.00028876142,8.965845e-05,0.2687735,0.054737072
4.8855454e-05,1.7247206e-05,0.00023311503,1.7881195e-05,0.33128414,0.26308966,0.00017183612,0.34187698,0.06326032,1.001859e-10
5.572193e-06,5.3594567e-06,2.333158e-05,0.0052741296,0.28795573,0.6645162,0.000500011,9.856896e-05,0.008105526,0.033515587
0.00068416924,4.033189e-08,5.144541e-06,2.6495707e-05,0.21037626,0.007871837,0.00015589346,0.77294916,0.0079309605,1.7794329e-09
5.8066453e-05,0.00035636107,0.00016324385,9.7946446e-05,0.4151386,0.3196709,0.00048049432,0.24898519,0.012320644,0.0027285602
3.8048438e-05,0.0023874908,1.3772756e-05,0.0016978222,0.06795552,0.09641098,0.00011702565,0.73162013,0.09975922,3.1254398e-14
3.0315576e-07,0.011547391,5.6104906e-05,0.003968547,0.03859028,0.47685602,0.0001290875,0.15596451,0.3128827,4.9974524e-06
1.478613e-05,0.0042481334,8.200291e-05,0.0014311842,0.0006001464,0.49649942,0.00020047191,0.48575553,0.011168404,1.4598337e-14
1.7197975e-05,0.05038786,0.0006959328,0.00010629786,0.2488854,0.22171181,0.00042791353,0.19957784,0.27818975,2.6979619e-10
1.5922455e-05,0.0017894094,0.00011734287,0.00825532,0.14531715,0.12530288,0.0005517875,0.6546106,0.064039625,6.516527e-10
0.0002480677,1.8836372e-08,0.0011199189,0.00043384335,0.49547863,0.25908262,0.0012848765,0.0071257832,0.0061102216,0.22911598
1.8747804e-05,0.0074761137,0.0006650139,2.1964333e-05,0.45601007,0.03108158,0.00025443002,0.0005835907,0.30786735,0.19602105
3.76573e-07,0.0061157313,4.1853964e-05,3.023461e-07,0.32964343,1.2299363e-05,0.00011572604,0.01107319,0.56568986,0.08730726
0.00016079907,5.9086442e-09,0.000449989,0.0003515219,0.6821726,8.556339e-06,0.0012890846,0.06166021,0.0007353368,0.25317192
0.00013131413,0.0006188043,0.00011798346,0.0003278181,0.4429536,1.5499996e-06,0.0012665886,0.011539819,0.010592295,0.5324503
7.6069696e-08,3.9243028e-07,4.4853823e-06,0.0020062716,2.5479176e-05,3.1382346e-08,2.5819645e-05,1.938062e-08,0.000289263,0.9976482
1.3966691e-05,3.7554884e-05,0.050580367,0.15233229,0.40902716,4.4718394e-07,0.0011938253,0.00038571583,0.008588193,0.3778405
2.1225291e-07,0.024061354,0.00022584664,0.00011987105,0.36321393,5.539626e-06,0.00014494939,0.17530493,0.43641156,0.00051179423
0.000112292386,0.0020621442,9.882672e-05,0.5461568,1.9748659e-06,0.022075618,0.0015033097,0.008938721,0.009669459,0.40938088
0.0007013431,7.1188806e-06,0.00066111836,0.40296173,0.0038357952,2.9366743e-07,0.0017232369,0.006880348,0.014133588,0.5690955
0.00010431202,0.00011591312,0.0023211774,0.37472194,0.3013249,0.00040677772,0.002347586,0.29490313,0.02324928,0.000505026
6.548727e-05,0.017704967,0.00089413015,0.50820684,0.36338672,0.03602874,0.00024238162,0.0036043378,0.069796205,7.019791e-05
0.00019774039,3.9068338e-05,0.0013854734,0.4522336,0.1918869,0.0005415078,0.00082982425,0.122944735,0.22426929,0.0056717717
0.00018681088,0.0021917908,0.0026534358,0.34165633,0.35887536,0.20384978,0.00031159638,0.00017918099,0.0822304,0.007865314
3.5867997e-05,0.03730938,0.0036389937,0.42330846,0.38203284,0.05484036,9.562136e-05,0.040122878,0.058614004,1.5857262e-06
0.0001266031,0.00025702344,0.0017261129,0.26133412,0.4976067,0.19380258,0.0013697175,0.010468031,0.03281932,0.0004898845
0.00017872757,0.0067079174,0.0003119934,0.91659886,0.00014057188,0.0064184424,0.002433101,0.0042657703,0.052900974,0.010043632
0.00012059444,0.0003571486,0.0015064866,0.43656552,0.001558508,0.051954728,0.0044369553,4.3715587e-05,0.021495786,0.48196054
0.00035884648,0.00034412614,0.00029363844,0.5154418,1.8268959e-06,0.16063102,0.0013183516,0.004077929,0.016961671,0.3005708
0.0003538769,0.0007937818,0.0012914588,0.91684014,0.0006684102,0.014046455,0.0013556939,0.018386064,0.029915689,0.016348401
0.00039319374,0.016613716,0.0012300068,0.8646016,0.017104238,0.02013587,0.0028984672,0.0054869023,0.021896727,0.04963924
2.434319e-05,7.105419e-05,0.00072615733,0.11320121,0.8304465,2.6510595e-06,0.00024750948,0.009473863,0.016267102,0.029539658
0.00021718875,5.110006e-06,0.0012709452,0.094314285,0.8796921,0.0002929654,0.00031458275,0.0021365061,0.0020091683,0.019747209
0.0003202931,0.0006296059,0.0013890666,0.09947943,0.633717,6.809814e-11,0.013127766,0.13221553,0.08588559,0.033235665
0.0012933838,3.2112837e-08,0.0005337926,0.13738425,0.72090185,2.9700196e-08,0.02179596,0.0032046465,0.11479152,9.451075e-05
0.00021019907,0.0008856043,0.0002748977,0.79681754,0.00071192614,0.0050600283,0.00027056353,0.18489161,0.010805263,7.2395815e-05
0.00025783214,0.004296889,0.0016425948,0.67254186,0.00023873597,0.008787382,0.00044999065,0.003328268,0.03204741,0.27640903
0.00017106938,3.2050245e-08,0.0003708153,0.5127997,0.00019417929,0.010325751,0.00082627125,0.023348253,0.021793604,0.4301704
6.684925e-05,0.00084947486,0.00036286848,0.8057549,9.449966e-07,0.00734848,0.0009335401,0.112893395,0.005395017,0.066394605
0.00017291783,0.0003662497,0.00029534314,0.85653627,0.00019289055,0.09870264,0.0004054034,0.028128551,0.011941286,0.0032584257
5.2790332e-05,3.145486e-05,0.0027281116,0.89180475,0.00086993026,0.0076906458,0.00015478018,0.065113276,0.02719974,0.0043544136
0.0008379251,4.179795e-09,0.0009689333,0.60050774,1.4075655e-05,0.002146502,0.0029059958,0.00030662742,0.0027844692,0.3895277
9.074052e-06,3.6644305e-08,0.0003203904,0.3377708,5.318697e-05,6.6031757e-06,0.0006492919,0.13388567,0.005112768,0.5221921
0.00032666267,0.015143294,0.0076720067,0.42020503,0.48902187,0.0036891382,0.00138782,0.01635743,0.045260545,0.0009362274
3.5914898e-05,0.0085048955,0.0029169787,0.15095662,0.10299133,0.10360908,0.00010739533,0.013705559,0.6168861,0.00028625198
5.2301315e-05,0.01615797,0.00019722868,0.003204787,0.48495767,6.106498e-08,0.00018659486,0.00064122025,0.49455506,4.7123216e-05
6.5417574e-08,0.00179936,6.297326e-05,2.0858645e-06,0.27675268,4.575473e-07,5.467005e-06,2.3341284e-08,0.68817717,0.03319973
2.1373812e-06,0.012014964,2.7060642e-05,0.00022786357,0.41333953,1.1256727e-07,0.00012352462,1.061775e-06,0.5729908,0.00127296
2.993218e-06,0.018559322,0.0007469859,0.036137406,0.5067572,5.120905e-07,6.00974e-05,0.00069813046,0.43516356,0.0018737502
2.149658e-05,0.005317445,0.002473436,0.26822498,0.23336515,1.2382727e-06,2.8341683e-05,0.004806216,0.4831711,0.0025906335
3.8068545e-05,0.014286069,0.00290655,0.1864942,0.45664138,2.3888617e-05,7.269907e-05,0.0014591522,0.33388412,0.0041938685
2.0202122e-05,0.012873654,0.0009288635,0.39818355,0.18414369,5.038417e-06,3.551549e-05,0.051848922,0.35194466,1.5846443e-05
5.1559728e-05,0.0035936781,0.0042487336,0.27890804,0.15060794,5.513993e-06,4.6146622e-05,0.0032742114,0.55878335,0.00048079784
6.738717e-05,0.0059418883,0.005131188,0.2531034,0.43206006,0.0008334305,1.1558893e-05,0.00030853905,0.30244145,0.00010108133
5.474494e-05,0.0030421312,0.00061101327,0.49488607,0.3332305,7.3395495e-05,1.477797e-05,0.091089495,0.076997876,1.092622e-14
0.00016725999,0.037309244,4.701481e-05,0.83149153,0.062110342,5.276601e-06,3.6048482e-06,0.05192184,0.016943924,1.7801882e-15
8.689441e-05,0.0114931455,0.00025320644,0.9365183,0.0018501735,7.010954e-05,0.00011006924,0.009208451,0.038928542,0.0014810779
0.00062971475,0.007927904,0.00037436068,0.9591585,0.014096988,4.361185e-05,3.835501e-05,2.551936e-05,0.016756129,0.00094900554
0.00024009004,0.004312179,4.205556e-05,0.9787821,0.00012333863,0.0035767788,2.5309384e-05,0.00805118,0.004840025,7.002525e-06
0.0005392054,0.0009779884,2.0442472e-05,0.9756615,0.00033893067,3.410253e-05,2.130509e-05,0.019437952,0.0029684738,2.0256874e-08
0.00016030851,0.057322472,3.782789e-05,0.8576624,0.0011225711,0.01185035,2.2416194e-05,0.06786524,0.0039564804,1.10740944e-10
0.00020959345,0.054245863,4.0277147e-05,0.8728753,0.043594137,0.0025862497,3.6733876e-05,0.012468098,0.013943784,2.2951577e-08
0.04165303,0.022162957,0.049311545,9.840342e-09,0.4990355,1.1055883e-08,1.870423e-05,1.6826873e-06,0.38781655,9.1494e-10
0.020236729,0.017204199,0.009475377,1.0317503e-06,0.29761592,5.128583e-10,3.560347e-05,3.3171194e-08,0.65514857,0.0002824914
0.122262605,0.016697945,0.15932542,8.200156e-07,0.37126657,0.00022308243,1.1882551e-05,4.2581563e-10,0.3268726,0.0033390562
0.0012426535,0.015315545,0.25915632,0.000104978404,0.07009048,0.24498948,0.00047247426,0.00010188178,0.40852508,1.0872742e-06
0.00018238844,0.00992177,0.31503287,6.165133e-06,0.038364455,0.25065985,0.0012520744,2.4423127e-08,0.3812613,0.0033190993
0.0017215215,0.029323498,0.20516072,0.0031006571,0.011082225,0.38407484,0.00046520037,1.5572871e-06,0.36506933,4.771294e-07
0.00011870365,0.052551407,0.3134392,0.0001205464,0.023761218,0.35776123,0.004208478,1.58422e-06,0.24803768,2.382521e-13
0.13019438,0.003969117,0.15112874,6.485804e-06,0.17724644,0.20452023,0.00018394005,4.970055e-08,0.28796577,0.044784803
0.05261106,0.27385035,0.19081944,0.011995641,8.230566e-06,0.24041887,1.8661945e-06,9.854715e-05,0.23019601,2.358699e-12
2.095435e-05,0.024359154,0.004834091,2.0747886e-05,0.00045131682,0.596067,0.0015556723,2.7819873e-05,0.37266314,4.1587122e-23
0.0016899317,0.003230461,0.25496602,5.5833434e-06,0.0007543235,4.912183e-05,0.002280578,0.0019333154,0.73433024,0.0007604051
2.4896257e-05,0.02945162,6.380888e-06,9.4347315e-06,0.035357203,0.44629514,0.00024286611,6.109046e-05,0.48855132,2.2595878e-17
1.9513298e-09,4.3635526e-05,0.00017749882,2.3944796e-07,0.003981887,0.23835933,7.693315e-05,6.646824e-05,0.7572937,3.264754e-07
4.4510543e-05,0.010392841,0.010362734,6.366757e-05,0.0067275995,0.4695924,2.8723753e-05,6.4011726e-07,0.494286,0.008500894
1.5260514e-07,0.004097912,4.642354e-06,2.5398633e-06,0.0212276,0.29515132,7.000803e-05,2.9796022e-06,0.6793726,7.016511e-05
2.6534021e-06,0.0078430055,4.069379e-06,1.8323069e-06,0.14163719,0.41995442,0.0002914095,3.995799e-06,0.43026137,9.4632114e-08
1.83973e-08,0.00015959893,1.7112076e-05,5.1282865e-07,0.0012340692,0.0403113,4.7175283e-07,1.5500549e-06,0.9565555,0.0017199314
1.5075786e-05,0.0026774472,0.0001059843,1.2185404e-06,0.32923546,0.41016445,8.4053994e-05,4.743942e-06,0.25771025,1.2748935e-06
3.1724696e-08,0.0006439591,3.1095708e-05,3.869322e-05,0.031513143,0.38840565,0.00011572037,0.00016098224,0.57555115,0.0035396067
1.4039541e-06,1.6700215e-08,3.612709e-05,2.2448212e-05,0.34734377,0.41176987,0.00014814083,0.0022030585,0.005066571,0.23340854
4.1267762e-07,0.047658335,1.161948e-05,0.0034218007,0.19486149,0.41497776,0.00042350945,0.0009454655,0.004136563,0.33356303
7.5003226e-07,5.274573e-06,5.8948295e-05,0.0011115327,5.880223e-08,0.3075792,6.617983e-05,1.1593756e-05,0.0015346773,0.6896318
9.502463e-09,2.534871e-11,1.6685162e-07,4.5456127e-05,1.4643158e-09,8.443168e-05,8.4791346e-08,0.016823124,0.00011401509,0.9829327
9.647173e-05,2.564798e-05,4.700206e-06,0.00031051095,0.14250533,0.17473544,4.7628524e-05,0.66505504,0.017218763,4.5408765e-07
8.826256e-08,0.00025319876,1.4053994e-07,0.0010717829,8.950953e-07,0.25521782,1.008493e-05,0.09406466,0.0064114695,0.64296985
2.6376151e-06,0.00047830876,6.4154992e-06,0.006090782,3.212579e-06,0.7500583,0.00014269649,0.0020684558,0.001516848,0.23963243
7.9580906e-07,0.00019087101,9.357083e-05,0.00023302808,0.21015234,0.51976514,0.0005573338,0.080735184,0.026529726,0.161742
2.084448e-05,0.00012365238,0.00018748426,0.00070311024,0.3096573,0.44262305,0.00052836386,8.526519e-05,0.08811477,0.15795621
7.494105e-06,5.804113e-05,0.00015809298,0.0006986197,0.20369117,0.47882047,0.00023886525,0.2822273,0.03409557,4.2953757e-06
0.00011017392,6.448861e-08,0.00019104841,1.26819605e-05,0.73540056,0.001226742,0.0017039117,2.6047594e-05,0.013165711,0.24816303
0.00025056105,2.966759e-06,0.00030681558,5.20159e-07,0.92913663,2.0809342e-15,9.344559e-05,0.050552957,0.01962447,3.1512467e-05
0.00031392355,6.4288647e-10,0.00014205485,0.00018120155,0.92652214,1.2675502e-05,0.00012781919,0.0008741115,0.0011486505,0.070677534
0.00019387767,1.2407814e-08,0.0014249536,0.13226071,2.0070378e-05,3.7536022e-06,0.0012467967,0.04135908,0.008526742,0.814964
0.0008919719,3.3811215e-05,3.4138982e-05,0.010407589,0.16030711,9.627125e-05,0.0001676562,0.005400843,0.0032229433,0.8194377
0.00012020734,3.3056465e-06,0.00018058135,0.11192194,0.0020064367,0.010714582,0.0056005097,2.1385922e-05,0.0069724536,0.8624587
0.00010701922,0.00052625366,0.0013652786,0.35415578,0.0020978139,0.00416337,0.0013099813,0.0003781541,0.03444392,0.6014524
0.001197863,0.047782782,0.006002261,0.4181451,0.049639843,0.0005653698,0.00456949,0.0002036541,0.01848204,0.4534116
0.00015261592,5.06619e-06,0.0014894252,0.51271486,0.00013631539,0.004426134,0.008923147,0.00051217846,0.010169276,0.46147093
0.00017569134,0.0056564696,0.0003260299,0.58078593,1.5404569e-06,0.0065702917,0.0021360703,0.0066429754,0.016158655,0.38154632
8.7654036e-05,0.00056706095,0.00022695886,0.34283957,1.9159372e-06,0.00011379995,0.002214025,0.0010824029,0.023739751,0.6291269
0.00011812186,0.08022136,0.0012105672,0.3915903,0.27188063,0.21885577,0.00029202335,4.3736112e-05,0.026241118,0.009546371
0.0013836263,2.7126924e-05,0.0007577555,0.6488437,4.3029413e-05,0.011310316,0.0023800647,0.0002727606,0.007855007,0.32712668
0.00028267447,4.2072605e-07,0.008283373,0.21343637,0.6562853,0.0010714217,0.00027956566,0.117441356,0.0027822158,0.00013731183
0.00016377083,0.019206993,0.0014530562,0.49958912,0.27070168,0.001077745,0.0009281077,0.076414645,0.12757157,0.002893401
0.00015263328,5.2970507e-05,0.033996243,0.3652564,0.5445438,5.128887e-06,0.00066192774,0.007376159,0.03039299,0.0175618
8.8673885e-05,0.030202057,0.0010158599,0.8063385,0.049251743,0.0036933415,0.0016632485,0.0067978776,0.03819455,0.06275412
0.00065400166,0.0057113427,0.0011688253,0.76123357,3.3144253e-05,0.00057693134,0.0017656884,0.01902736,0.011223142,0.19860597
0.00024866036,0.22521079,0.0019173002,0.7027213,0.00010675612,0.012967914,0.0011135208,3.4503013e-05,0.051960804,0.003718489
0.0004943114,0.039146256,0.0007270443,0.94949436,8.809852e-06,0.0001553912,0.00050237443,0.0012918515,0.0064192414,0.0017604426
0.0009324789,0.019111188,0.0003243742,0.7659731,9.488979e-05,0.19875689,0.00015949304,0.0009195074,0.009293083,0.004435074
9.964096e-05,0.0002364741,0.00043687926,0.8661912,0.00042070283,0.04606587,0.000868984,0.029399084,0.038482107,0.017799014
0.00016343429,0.0055090818,0.000991795,0.872736,0.00038273915,1.3249929e-05,0.00052488345,0.10292438,0.013032617,0.0037219191
