0,1,2,3,4,5,6,7
1.37715525e-11,0.111274205,0.035702523,0.8265653,0.015204899,0.005734866,0.0005193466,0.004998849
0.28642142,0.41730037,0.0024304448,0.27705035,0.0020930697,0.010611512,0.00053021644,0.0035625966
0.002724134,0.007503191,0.43328074,0.5549813,0.0002941268,0.00057922467,0.00018344965,0.00045377103
0.026662888,0.49086925,0.1395212,0.33780316,2.2663062e-06,0.0011818052,0.0007426154,0.00321677
0.0004641771,0.13238844,0.00013528862,0.38263962,3.245976e-05,0.4830291,3.1675674e-05,0.0012792125
0.02464129,0.0043070354,0.9185574,0.0003862291,0.030750819,0.018429969,0.0002798631,0.0026474188
0.0030374923,0.019150864,0.69635767,0.2776295,7.519654e-05,0.0018472053,0.0004674729,0.0014346334
0.0073585943,0.42427343,0.31543282,0.19701436,0.04900163,0.0052008308,0.00037871883,0.0013396422
0.07227635,0.7813863,0.13224435,9.358643e-05,0.006863253,0.005829702,0.0005011296,0.0008052592
0.0013133129,0.87795216,0.10131937,0.010976872,0.00010188754,0.0075297304,0.0006038837,0.00020268672
7.9265665e-05,0.87125826,0.08843917,0.009916954,0.017978767,0.009660874,0.00062110485,0.0020456398
0.0004965844,0.86580133,0.10766671,0.010264901,0.00084274466,0.00851062,0.00020277148,0.006214362
0.00017891142,0.7815048,0.07558927,0.12748484,0.004028989,0.0053363414,0.0029971313,0.0028796438
0.010890315,0.0119513385,0.9171042,6.2516076e-05,0.053137135,0.005635837,0.00027587518,0.0009428521
0.009885471,0.07810854,0.7876298,0.116793044,0.003632585,0.0016175815,0.0011290514,0.0012039363
0.0010267752,0.004222568,0.6928324,4.6404282e-05,0.29426506,0.0069624623,0.00014075253,0.0005035807
0.015010798,0.101849005,0.86737597,0.0019569523,0.0016015787,0.00868312,0.00076153636,0.0027610494
0.020011,0.13162103,0.82931054,0.00027535253,0.011257269,0.005310898,0.00034983852,0.0018640197
3.6172642e-07,0.78669316,1.2329127e-05,0.15179092,0.045732964,0.014301921,0.00032401038,0.0011443506
3.819019e-07,0.6799243,1.4386345e-05,0.30827624,0.003466496,0.005135298,0.00040356105,0.002779366
2.3901337e-06,0.7942613,0.0002850558,0.06290827,0.024667315,0.11658962,0.0006433096,0.00064266566
4.2350237e-07,0.7983147,0.00020079622,0.07804217,2.2468428e-06,0.12277665,2.0244433e-05,0.00064276723
0.016804654,0.11460252,0.78426796,6.00552e-06,0.06951386,0.012428569,0.0015295924,0.0008468381
0.016774463,0.1241873,0.8086998,0.018980194,0.02258978,0.007037713,0.0012716828,0.00045909072
0.0014936102,0.05357316,0.87486655,0.015101194,0.05158504,0.0027979603,0.00020973469,0.00037276212
0.02183151,0.012837742,0.94791424,0.00019431896,0.0070652645,0.007998667,0.00061668485,0.0015416231
0.0047019604,0.00188254,0.98416674,3.0725423e-05,0.0005510283,0.0069231796,0.00011408936,0.0016298795
0.01062113,0.045363907,0.93336606,7.1530044e-06,0.0026491159,0.007076925,9.956668e-05,0.00081613765
0.0006585971,0.0020748423,0.83451414,0.114473365,0.047264464,0.0006503775,0.00012907063,0.00023511617
0.010226143,0.019236168,0.7371532,0.2292337,0.0002116664,0.0026384247,0.00023549025,0.0010651669
0.030055804,0.7846525,0.118074834,0.048354972,0.002054138,0.014317839,0.0014236525,0.0010663118
8.841908e-06,0.51218385,0.01277679,0.007918134,0.0054645203,0.46050197,0.0004572445,0.0006886834
7.057478e-08,0.42696083,8.073336e-09,0.067493536,0.0012204724,0.50283915,2.6826014e-05,0.001459127
3.7289848e-07,0.29125902,9.406353e-12,0.00372314,1.1843571e-08,0.7049657,4.270632e-05,9.072977e-06
0.0024296327,0.41779405,1.2244666e-10,0.0003921604,1.184272e-07,0.5793043,5.629435e-05,2.3437724e-05
1.5973535e-05,0.6950748,1.0253793e-10,0.013715233,0.008872025,0.28070703,0.0013015157,0.00031343472
0.0040500215,0.6769799,9.646142e-05,1.9378676e-05,1.5823639e-07,0.31829706,0.00044568084,0.00011136524
0.028724099,0.8357006,8.537275e-08,1.9576302e-05,0.062732846,0.06703739,0.0057362,4.914231e-05
0.028035687,0.6677105,0.15863448,0.011181374,1.66958e-07,0.13177826,0.0011786397,0.0014809022
1.8465944e-05,0.84408355,1.5160747e-06,0.0004889737,5.2694472e-06,0.154605,0.000730016,6.713415e-05
1.1372044e-05,0.87339854,7.17901e-07,0.0032383865,0.04016251,0.07834132,0.004719452,0.0001276333
0.042234372,0.8996277,0.055161282,1.889329e-07,0.00015913534,0.0017009227,0.0007758615,0.00034064584
0.042317335,0.5911778,0.36094314,4.2344944e-08,2.0559808e-07,0.0043656947,0.00012524355,0.0010705112
0.011027442,0.08654016,0.89391315,1.1323156e-05,0.00018665657,0.0066540563,0.00037559133,0.0012915047
0.011287937,0.28129935,0.7011514,4.2995737e-07,7.378242e-08,0.004528832,0.000371001,0.0013609703
0.0036453095,0.02284606,0.96264863,9.995504e-08,0.0016384132,0.0077285664,0.00014991991,0.0013430093
0.0004736239,0.01920954,0.97483134,2.8410682e-07,5.4824923e-06,0.004457998,0.00019133544,0.000830472
0.008322332,0.15833315,0.8136787,7.813958e-09,0.010986165,0.006711828,0.0003887638,0.0015790736
0.017498326,0.43611786,0.508486,5.7652827e-10,0.03265513,0.004296318,0.00024918307,0.00069718936
2.0492605e-09,0.0033587452,3.41507e-10,0.43219095,0.00019396491,0.4929142,0.06985777,0.0014843517
0.00013389922,0.015051816,0.021282995,0.11696389,4.679205e-12,0.84517837,0.00035459685,0.0010344507
1.7305948e-10,0.00016875066,9.373794e-07,0.3932841,1.8851431e-05,0.46600425,0.14015348,0.0003695896
2.8857086e-05,0.10103329,7.236121e-06,0.04665822,0.10721177,0.43304378,0.30850455,0.0035123206
9.733846e-06,5.049812e-07,7.83019e-07,0.017428445,0.17613356,0.42771986,0.3755428,0.0031643603
0.00016276003,0.18096487,7.339633e-07,1.6806973e-05,0.170244,0.4218895,0.17958954,0.047131844
0.0019549693,7.835953e-06,6.3633406e-06,0.00027952425,0.32327646,0.33581594,0.28575513,0.05290375
1.3035981e-09,1.2476338e-05,0.00010234319,0.35001105,0.0753089,0.39916328,0.17430235,0.0010995849
0.006655428,0.0062464178,0.10030894,1.3276319e-09,0.2461816,0.43120265,0.20835675,0.0010481192
1.4995033e-08,2.8503391e-05,2.8031836e-06,0.00012677087,0.5498046,0.4411182,0.003578244,0.0053408095
0.022921052,2.671779e-07,0.002589726,0.112579934,2.8285476e-06,0.60977864,0.25100946,0.0011180805
3.87728e-08,0.026238386,6.5786874e-09,0.011831104,0.40345532,0.556766,2.639182e-05,0.0016828027
4.1341128e-08,0.0035392286,7.260862e-06,0.006931492,0.21240436,0.7735789,0.0031497187,0.0003890507
0.06336071,1.4430795e-08,1.675853e-06,0.06010906,0.29533115,0.5479508,0.032902107,0.00034453187
0.0064950353,0.13241026,6.069637e-08,0.00031290905,7.7054654e-07,0.85833627,0.001639645,0.0008050721
5.2224426e-11,0.00036398828,3.8880397e-09,0.09425552,0.37509882,0.52750975,0.0025933646,0.00017854871
5.3005162e-05,0.012355515,8.93871e-08,1.326158e-07,6.0012786e-07,0.9875733,1.1028691e-05,6.2149493e-06
2.7415503e-10,0.017799601,3.4737976e-10,0.27562356,0.35355312,0.34755668,0.0007660939,0.0047009303
5.3700365e-08,3.7451722e-05,5.1325987e-05,0.05107248,0.3108507,0.63751537,9.9614044e-05,0.00037297496
3.417464e-09,5.019583e-07,8.8186214e-05,0.45660844,0.48084995,0.061060917,5.008122e-05,0.0013419812
0.017065914,8.645028e-09,0.06821038,0.5253497,0.38486886,0.0025460725,0.00039394738,0.0015651529
0.005978644,1.5585255e-10,0.21149325,0.65671515,0.10147481,0.0015536619,0.013162905,0.009621572
5.167917e-05,0.000397098,0.24963051,0.0040892037,0.7439403,0.0018608957,1.1299287e-05,1.9051779e-05
0.004643169,0.013951392,0.08724234,0.21683796,0.5202598,0.15529048,0.00041672256,0.0013581284
0.047174465,0.024865158,0.12632358,0.00026523223,0.7992005,0.0016898933,0.00021258481,0.00026858173
6.378823e-05,0.0046861046,0.120388344,0.00011215627,0.8576503,0.013305646,0.00030472322,0.0034889895
0.0012657776,0.23483424,5.479066e-07,0.08061476,0.6677573,0.011917606,0.0007167266,0.0028930686
2.3917182e-06,0.21745251,1.3400057e-08,0.03767829,0.6011653,0.14180094,0.00036527545,0.0015353438
0.079436235,0.2584294,3.9759612e-07,0.022705296,0.6013368,0.030640567,0.006551278,0.00090012705
3.9255736e-09,0.39706516,1.3467903e-06,0.2499565,0.29699323,0.048224278,0.0058697453,0.0018896817
1.1887512e-09,0.10399306,1.2224207e-08,0.76697457,4.6597006e-07,0.08748714,0.034399714,0.0071450965
4.3512505e-09,0.5464702,1.8320002e-07,0.43177912,0.017204639,0.0030266573,8.49379e-05,0.0014341982
0.002766464,0.030922983,0.521614,0.23619357,0.20456448,0.0022028121,0.0005102821,0.0012254225
0.011823511,0.015729545,0.37302896,0.59502804,0.000342429,0.00170039,0.0007130391,0.0016340503
0.010145441,0.0019343282,0.50484353,0.47657907,5.988596e-06,0.0027044844,0.0001925571,0.0035945596
0.019179923,0.06492683,0.61609447,0.28996965,0.0010566588,0.0050629275,0.0012763162,0.0024332337
0.03497094,0.2651989,0.549921,0.13432592,0.009846902,0.0033535238,0.0002891514,0.002093687
0.0007105245,0.0052739717,0.72486216,0.11916837,0.14703335,0.0020553726,0.000118794356,0.0007774125
0.0021171023,0.00071130926,0.8783543,0.095380336,0.014607685,0.0065223337,0.00013340323,0.0021735113
0.0037734369,0.006998687,0.85913545,0.0057535,0.11487491,0.008132466,0.00024919535,0.0010823065
0.034841415,0.6430656,0.17477708,0.042158026,0.09441765,0.005371123,0.0018222596,0.0035467995
0.0031679624,0.0142324725,0.887504,0.090876415,0.00037935798,0.0018120271,0.000543149,0.0014845441
1.2188216e-08,0.59828275,0.05106972,0.32064646,0.0066929515,0.0045060725,0.006045868,0.012756154
0.030384762,0.60891527,0.2633115,0.060361344,0.004228897,0.029605307,0.00034260907,0.0028502848
0.00048439731,0.7177564,0.15173557,0.10457454,0.007605364,0.012622259,0.001565745,0.0036557133
0.013384672,0.10359649,0.79883945,0.05889556,0.008836504,0.013925842,0.0001353362,0.002386212
0.0071413526,0.008661069,0.954472,0.00043686636,0.014471112,0.011627033,0.00040709667,0.0027834843
0.03501888,0.07073688,0.8442861,0.00019810273,0.010417268,0.01995865,0.00094292377,0.018441102
0.010470657,0.0037020696,0.9694392,2.356519e-05,0.00053178234,0.012811904,0.0002963489,0.0027244436
0.025532562,0.02058371,0.92507213,0.00032510748,0.0010169297,0.016518267,0.0013015367,0.009649788
0.005943088,0.0155647285,0.96651626,0.001067979,0.00031260247,0.008537109,0.0002710597,0.0017871148
0.014204122,0.08000433,0.87238044,0.02071806,4.1027924e-06,0.009675112,0.00023560494,0.0027781795
0.00040476196,0.6066167,0.29281774,0.09199033,2.6302081e-05,0.0057134693,0.00046296825,0.001967789
0.04080323,0.26259756,0.5556659,0.12157865,0.0009182317,0.01354219,0.0014855613,0.0034086867
0.13697061,0.7407817,0.023975493,0.02696249,0.010417129,0.0017787173,0.042670224,0.016443577
0.084041044,0.70658284,0.17391212,0.031209674,6.1412866e-05,0.0020035459,0.0015621282,0.0006272391
0.04444972,0.100030266,0.8461393,0.0027454994,0.00019337532,0.005220176,0.0001925522,0.0010291303
0.07003356,0.8621565,0.020689042,0.01598273,0.021197582,0.0031710356,0.006649026,0.00012050112
0.13443418,0.08958745,0.75878876,0.00022620433,3.4664223e-05,0.0141536165,0.000907788,0.0018673438
2.2453321e-07,0.92174846,0.00011155475,0.059647385,0.011694863,0.001170563,0.0041537187,0.0014732693
0.010116708,0.036991887,0.92002887,0.026302116,0.0015869671,0.003206051,0.00044117495,0.0013262604
0.013899191,0.4913576,0.23166293,0.10799195,0.14599931,0.0072195237,0.0007494816,0.0011200724
0.07442134,0.82089126,0.07645016,0.022608938,0.00048464807,0.0045478437,0.00024326633,0.00035250626
0.034513578,0.8187115,0.012120034,0.013826202,0.008252209,0.11125316,0.00091579993,0.00040752828
1.1398389e-05,0.38650054,7.854521e-09,0.17433853,1.5852548e-06,0.43704164,0.00061442604,0.0014919749
0.06294246,0.6602322,0.00010113373,0.00029892125,2.7536968e-08,0.27552503,0.0008682876,3.1931857e-05
0.0017839726,0.81035167,7.652665e-10,0.025590021,0.000433758,0.16073728,0.00028149207,0.00082190597
0.18095484,0.635545,0.060145296,3.5917244e-06,0.00019958803,0.1204669,0.0024015405,0.00028322075
0.004808593,0.97519183,9.100785e-07,1.566837e-06,0.019508224,0.00015730146,0.00032884863,2.782931e-06
0.054649282,0.7339567,0.099918045,1.277193e-08,3.1311803e-05,0.110596955,0.000630966,0.00021675583
0.016894463,0.9304339,5.1445777e-06,0.00064656243,0.04673999,0.0037364445,0.0014983176,4.5165834e-05
0.02700787,0.93447936,0.022805465,6.3749045e-05,0.009226032,0.0051534697,0.0011216408,0.00014230055
3.8132326e-05,0.96431243,5.614946e-08,0.023447955,9.8864635e-05,0.00926749,0.0023973505,0.00043779574
0.1153369,0.78841907,4.331229e-08,0.0074854675,0.04211489,0.045925412,0.00029838807,0.00041982677
0.015563005,0.40847242,0.5716524,0.00012493765,2.4241806e-05,0.0028703096,0.00035671314,0.0009359028
0.011309302,0.20902829,0.77418166,0.00012395915,1.2622548e-06,0.003396604,0.00015940535,0.0017995567
0.002798525,0.09510664,0.896816,1.4078705e-06,9.464661e-05,0.0037903637,0.0003388795,0.0010535036
0.0008744799,0.019990936,0.9723183,1.1228703e-05,3.3557517e-05,0.0054817447,0.00015578893,0.0011339757
0.0003053444,0.13581581,0.8594491,9.198215e-09,0.0012370502,0.0016351636,0.000398555,0.001159028
7.372483e-05,0.021595994,0.9651297,7.560942e-08,0.009076987,0.003189703,0.00016975455,0.00076411443
0.0018144071,0.08898297,0.8844549,3.603272e-09,0.021360243,0.0024995108,0.00020833638,0.0006796536
0.00033490028,0.01875413,0.97450024,4.7470925e-07,0.0015281898,0.003760352,0.00034259053,0.0007790951
0.008885962,0.013215441,0.9680664,2.1342807e-08,0.0012963322,0.0064355214,0.00017626949,0.0019241157
1.6045838e-05,0.064321496,0.92773485,2.025049e-08,5.4924752e-05,0.005950347,0.00013904454,0.0017833039
0.0012043247,0.004701005,8.594734e-07,0.004161283,0.1318133,0.02865626,0.82945913,3.8024596e-06
0.035908725,0.0014408481,9.388335e-05,0.00074634433,2.9373681e-09,0.56730175,0.3945068,1.6613021e-06
0.00030733235,9.631326e-07,0.00024716454,0.037344642,1.2856349e-09,0.44972417,0.5123689,6.756935e-06
4.2256204e-05,0.027759701,1.9443269e-06,0.017859938,0.0001106693,0.25376263,0.7004612,1.7330957e-06
4.575359e-08,0.024000457,1.2499876e-07,0.19219343,0.00029032765,0.54245704,0.2408969,0.00016167475
0.00082685397,3.3206518e-06,0.00027562073,0.00054929295,2.4193346e-06,0.41552475,0.4786404,0.10417737
6.17556e-10,0.00014056677,1.7774895e-10,0.55154836,0.0002473297,0.15623742,0.289978,0.0018483085
6.847798e-05,0.0010177363,5.646479e-05,0.092141986,0.0003304421,0.22708821,0.67604846,0.003248212
1.4649152e-05,0.00023011466,1.2409097e-05,0.05937587,0.030358916,0.37987325,0.52907246,0.0010623238
9.4671157e-07,3.8503655e-05,0.000104018385,0.11255618,0.00013703806,0.41172493,0.4750769,0.00036140688
1.6331052e-05,0.002711337,1.7118697e-07,0.031341877,0.20949705,0.37131196,0.38465208,0.0004692094
8.4838e-06,2.476866e-05,1.9448804e-05,0.00048158824,0.012100359,0.42642567,0.5553897,0.0055500236
4.3860253e-09,1.4702811e-05,8.620403e-06,0.030132947,0.28154132,0.2766669,0.40556765,0.0060679046
4.530628e-11,4.6776626e-05,0.0016700239,1.3808287e-05,0.5590522,0.3429761,0.07113053,0.025110532
3.3883275e-06,1.527852e-08,0.00025316488,0.114861995,0.15665,0.57771707,7.421224e-05,0.15044019
3.2034837e-08,3.9416247e-07,0.001178155,0.0040795864,0.3129909,0.49506387,0.14001647,0.046670638
3.252927e-05,0.021555955,6.4760694e-05,1.028154e-06,0.0002762044,0.8849907,3.8420818e-05,0.09304043
2.1079236e-06,4.5745654e-07,3.6727794e-08,0.020215701,0.14584368,0.8327612,8.368493e-05,0.0010929963
1.3562436e-07,0.011734487,2.0545265e-06,0.04110346,1.8631023e-14,0.94697654,2.4369168e-05,0.00015892647
3.3220895e-05,8.8266404e-07,0.00033389908,0.013118255,8.622093e-06,0.9860409,0.00037048702,9.36636e-05
0.0038276685,2.8518084e-06,1.6754568e-05,2.4093373e-07,9.4665465e-12,0.99615073,1.2794011e-06,4.6774068e-07
0.00016104228,0.0074808523,1.7194789e-07,0.07608113,0.24896759,0.6414562,0.02540725,0.00044583116
3.7235446e-15,0.0003315742,3.7388265e-10,1.371538e-06,0.7855363,0.2137987,2.5196669e-05,0.00030687908
3.9265388e-12,1.1477778e-06,1.3486389e-08,0.08540085,0.80739164,0.10120255,0.004926725,0.0010770283
8.029248e-09,2.1158975e-08,4.1044404e-11,0.19594646,0.7611764,0.039893374,2.1009688e-05,0.0029626517
0.00034476945,1.347563e-06,1.1233125e-07,0.48157322,0.51227695,0.0017793475,0.0001670603,0.0038572159
0.00022737346,0.059460647,4.329402e-08,0.815792,0.12153367,0.00045249928,1.0181467e-05,0.002523552
0.019464988,2.531134e-05,0.28722733,0.055099733,0.63422483,0.0030837555,0.00044029715,0.0004337778
0.023005271,0.00010577086,0.06537407,0.28410858,0.6209309,0.0027026092,3.2509248e-05,0.0037403114
0.18974324,1.0622149e-07,0.2291105,0.014935826,0.54318154,0.0002304387,0.021942876,0.0008554622
1.0102078e-06,2.5926786e-06,8.987932e-05,0.0016487796,0.9660907,0.03032975,0.00030812557,0.0015291504
1.070995e-05,0.053125255,3.4416018e-05,0.42468882,0.5128701,0.0022401244,0.0008156867,0.0062149023
6.8404603e-07,0.0011592734,3.3663985e-06,0.72296405,0.23410526,0.014534468,0.025152594,0.002080329
2.3199418e-09,0.03887178,5.017676e-06,0.69480854,0.014970483,0.24980919,0.00012244236,0.0014125183
1.4199123e-05,0.09895985,1.9055126e-11,0.86584425,0.0001518193,0.00090547133,0.030053651,0.0040707393
0.0048559126,3.0093015e-06,0.28524452,0.6492401,0.051551744,0.0015338353,0.00047462896,0.0070962487
0.005696552,5.2820324e-05,0.6944744,0.28530827,0.00069514423,0.0053527807,0.004574646,0.003845402
0.00913403,0.0020906497,0.63534784,0.06682217,0.2542714,0.027493251,0.00023426116,0.004606416
0.015185617,0.011225168,0.58401734,0.16953772,0.19275819,0.023749296,0.0009158714,0.0026108595
0.028312791,0.042676143,0.6945824,0.13869026,0.057629872,0.031460386,0.0031324541,0.0035157115
0.0015346557,0.42350623,0.10440683,0.04598366,0.41226184,0.00178401,0.009781762,0.0007409025
1.351264e-09,0.11597305,0.09720808,0.73593223,0.039922494,0.005599104,0.0006924815,0.0046725906
0.010885671,0.007725548,0.8304721,0.0021508967,0.12779312,0.02008682,6.0237187e-05,0.00082566275
0.00070090167,0.00091874093,0.70849353,0.19909562,0.086511396,0.0033413605,0.00016941033,0.0007690363
0.015644766,0.018673208,0.8565409,8.3837153e-07,0.095984034,0.012476688,0.00028126143,0.00039828158
0.008587486,0.0010838857,0.9635762,0.00022461063,0.011172717,0.013371877,0.00034425862,0.0016390427
0.024217088,0.02016672,0.909021,2.378607e-05,0.028744197,0.01373758,0.0006091574,0.0034804684
0.0104218535,0.0024044926,0.914886,0.026920553,0.013758015,0.028807165,0.00061155536,0.002190353
0.069830164,0.20742604,0.68808776,0.0015919611,0.00038866684,0.028187316,0.0007059954,0.0037820993
0.0016903499,0.6900095,0.18101789,0.03236354,0.08149651,0.0099273035,0.00063304213,0.0028619342
3.1352252e-07,0.5959926,5.9058802e-05,0.39400452,7.573551e-05,0.007028211,0.0004897571,0.0023497974
0.009963564,0.89726573,6.6461075e-06,0.052310076,0.00011224027,0.03867786,0.00023860224,0.0014254162
0.0046693594,0.002866892,0.9632144,0.016657013,7.790485e-06,0.008704173,0.00031205284,0.0035683312
0.050227594,0.10128041,0.79852045,0.000424742,2.6747923e-05,0.038186267,0.00021719057,0.011116648
0.0059276186,0.007882137,0.9699865,0.00022289345,1.7368306e-05,0.011835925,0.00012866713,0.0039988845
0.0082068285,0.027397724,0.9513685,0.00034536142,0.0050939983,0.005779057,0.0003902411,0.00141824
0.007391552,0.021016538,0.9631663,0.00048974826,3.2247306e-06,0.00609615,0.00036857213,0.001467964
0.03799015,0.089647,0.85930353,0.0015024527,0.00030024478,0.009653936,0.00043666712,0.0011659075
0.011230569,0.018859483,0.9282507,0.029780503,2.6259218e-06,0.0110079115,0.0003012064,0.0005670374
0.013926041,0.016381165,0.9375601,0.017163973,9.643627e-07,0.01339681,0.00041572185,0.0011551806
0.058737814,0.030302871,0.71288574,0.18748061,4.3534856e-06,0.005472203,0.0012734082,0.0038429932
0.02699441,0.07039378,0.7314633,0.15735921,0.0014935012,0.008983323,0.0012759756,0.0020364595
0.033038925,0.8509044,0.0431553,0.026807863,0.03252771,0.009355602,0.0020334176,0.0021768177
1.3917588e-08,0.6703486,1.899673e-06,0.18613937,0.12060888,0.014603248,0.00180817,0.0064898776
