0,1,2,3,4
0.0020275197,0.9587342,0.0042164475,0.019382114,0.015639693
0.043105595,0.93441147,0.011004577,0.007462463,0.0040158685
0.010144931,0.94670486,0.010389786,0.021714991,0.011045409
0.13465734,0.84063464,0.00736763,0.00661349,0.010726931
0.5394267,0.4395423,0.0017137124,0.013237113,0.0060801855
0.9405087,0.04555325,0.00036683987,0.011622995,0.0019481067
0.84103656,0.15585455,0.0008545404,0.00052376033,0.0017305698
0.028434124,0.9518613,0.0060227388,0.004426133,0.009255718
0.084894516,0.89589167,0.0032513747,0.012101136,0.003861282
0.015207728,0.96463,0.0034700409,0.0017189428,0.014973324
0.01102873,0.9692514,0.005195252,0.003925629,0.010599072
0.022875238,0.96569324,0.004193708,0.0014829538,0.005754894
0.037055418,0.9436479,0.012125036,0.0022079623,0.0049636536
0.025384758,0.95516676,0.0040518967,0.011353373,0.004043173
0.02243844,0.9254666,0.0022728979,0.042846914,0.0069751367
0.014708663,0.88981444,0.0031915507,0.08892539,0.0033600414
0.050773177,0.83421886,0.003401479,0.10572112,0.0058853975
0.7046714,0.269683,0.00094191625,0.021474948,0.003228763
0.9173745,0.013106702,0.00012748099,0.059151035,0.01024027
0.9859595,0.0023508407,0.0025874025,0.008615875,0.0004863079
0.64709955,0.32861805,0.0029344033,0.0020370088,0.0193109
0.7502223,0.16706799,0.0763203,0.0003641247,0.006025217
0.64111906,0.30305055,0.001676343,0.032265972,0.021888113
0.9744984,0.019450761,0.00023240935,0.005126604,0.0006918309
0.993818,0.0009376525,0.00045468917,0.0010634102,0.0037261564
0.97048336,0.0066461475,2.7189612e-05,6.904617e-06,0.022836383
0.594781,0.39448416,0.0008012385,0.003098166,0.006835547
0.82393944,0.14201526,0.0008788112,4.717041e-05,0.03311929
0.04486404,0.9428921,0.006671952,0.0023919886,0.0031799658
0.76294583,0.23081023,0.0003228166,0.000202428,0.005718703
0.09649943,0.8835742,0.005096655,0.002087993,0.012741839
0.78739446,0.20726047,0.0017597452,0.00028865688,0.003296586
0.8284687,0.16388285,0.0006479035,0.00030674218,0.006693936
0.8438437,0.14995712,0.0010632646,0.00014589017,0.004989998
0.7946235,0.20019908,0.0013446471,7.531728e-05,0.0037575108
0.9098983,0.07025309,0.001391292,0.008570525,0.009886775
0.9738158,0.019273924,0.0018025448,0.004445597,0.0006621605
0.63744813,0.35762718,0.0014367128,0.00071758404,0.0027703892
0.71234393,0.24276613,0.041414306,0.0005553679,0.0029201263
0.055712987,0.9323023,0.008290621,0.00027151147,0.0034226351
0.4118664,0.57263076,0.002191913,0.00073639594,0.012574429
0.020710208,0.9616195,0.004882151,0.0016269027,0.011161254
0.6443752,0.35060093,0.0019251282,0.00011555142,0.0029831175
0.02768889,0.96136904,0.0034843755,0.00079682504,0.0066608493
0.59293914,0.40009344,0.00233162,5.2805637e-05,0.0045829685
0.058606863,0.9284272,0.0101253595,9.630619e-05,0.002744331
0.1280122,0.85946965,0.002897065,5.9202954e-05,0.009561888
0.000115695744,0.0039827046,0.00046429352,0.005328289,0.99010897
0.00019004542,0.003915897,4.2021857e-05,0.003572095,0.9922799
0.0027262166,0.0046236436,0.00017342517,0.017017644,0.975459
0.0005779867,0.0048968196,6.198787e-06,0.0050284863,0.98949045
0.0007260662,0.0046694768,0.0027535537,0.033556707,0.95829415
0.1351983,0.0030794651,0.0011637378,0.0019344196,0.858624
0.0006082739,0.0064599,0.00027057016,0.0075241965,0.985137
0.010605646,0.0037663302,0.0006143881,0.00696178,0.97805184
0.0023370325,0.0031637903,6.449363e-05,0.2222524,0.77218235
0.11895768,0.07518937,0.0006806448,0.023069184,0.7821032
0.0021751793,0.0023917987,9.728913e-06,0.04342466,0.9519986
0.040421482,0.00485293,0.00079133303,0.060552232,0.89338213
0.0016984636,0.0025610488,0.00094959186,0.2030528,0.79173803
0.0047841016,0.0024885812,0.00029824738,0.042035174,0.9503939
0.009173738,0.0051033227,0.004028609,0.06333667,0.9183577
0.0064555495,0.0027156621,0.010817617,0.021660835,0.9583503
0.01051001,0.0041712383,0.006764121,0.11753889,0.8610157
0.10329395,0.0010943743,0.0003372775,0.08674686,0.8085276
0.004970547,0.0037082608,0.002180394,0.051840097,0.93730074
0.36715448,0.0013765974,0.00056215975,0.0014398467,0.62946695
0.11808245,0.0017929177,0.02117569,0.18966554,0.6692834
0.06726048,0.0029778713,0.005180218,0.089611866,0.8349696
0.21921417,0.0012194855,0.015452099,0.06511529,0.6989989
0.22484505,0.0006099855,0.01296868,0.21961248,0.5419638
0.46846622,0.00030249378,0.06975626,0.111191794,0.35028324
0.4677467,0.00071064004,0.37309057,0.10570701,0.052745026
0.43769863,0.00042410014,0.0067214216,0.22340438,0.33175153
0.8028619,0.00025028814,0.0023644695,0.023233097,0.17129026
0.7933855,0.0053197606,0.0045120157,0.09300442,0.10377831
0.8738903,0.00018433612,0.056084175,0.008376095,0.061465118
0.89692956,0.000107629065,0.0428975,0.007043371,0.053021997
0.89957124,0.00017730043,0.055592626,0.007612808,0.03704595
0.71798676,0.00068630936,0.0034395363,0.12248618,0.15540123
0.72477925,0.00035765732,0.095200084,0.17016603,0.009496966
0.038958527,0.0008672049,0.00018439213,0.68075746,0.27923244
0.013215929,0.03608888,0.0005346018,0.84637785,0.10378279
0.0002609751,0.21022806,0.0021138934,0.7694682,0.017928908
0.0028529922,0.3785701,0.0034272394,0.61204517,0.0031044742
0.0008614504,0.40913934,0.0070357597,0.5805944,0.0023690453
0.00027715275,0.4298149,0.0016270478,0.567522,0.0007589001
0.0013810231,0.44387388,0.0012251334,0.55259633,0.00092368544
0.32827735,0.041725382,0.0004934309,0.62406874,0.0054351315
0.19832072,0.06330629,0.002708754,0.7221884,0.013475751
0.5454125,0.07267622,0.0030511734,0.37539858,0.003461601
0.19948375,0.2635779,0.0008513027,0.53183347,0.0042535863
0.0040701684,0.7111479,0.01833784,0.25091764,0.015526418
0.002909085,0.8011242,0.0056325905,0.17814066,0.012193385
0.050956987,0.8677873,0.005707085,0.06729845,0.008250152
0.41728562,0.30363327,0.0014431097,0.27221,0.0054279454
0.7953924,0.065103345,0.0022007548,0.13653706,0.0007664723
0.059264492,0.61943,0.0034774933,0.30467227,0.013155699
0.37126896,0.33196178,0.016886389,0.27667958,0.0032033399
0.02115465,0.68904895,0.002856716,0.2796584,0.0072812643
0.020587558,0.94222736,0.0015881287,0.026151992,0.009444981
0.0012618809,0.8114992,0.010054382,0.17352004,0.0036644796
0.012918716,0.93698037,0.009902833,0.033619657,0.006578481
0.023553964,0.9038447,0.0056302934,0.029432734,0.037538253
0.3312088,0.5803048,0.006368067,0.06976329,0.012354978
0.15904814,0.8056241,0.006294857,0.016246274,0.012786601
0.5085431,0.47056627,0.0011073052,0.0008961281,0.018887255
0.27166134,0.7155778,0.0049493685,0.0052008596,0.00261064
0.89879274,0.08077762,0.0023479278,0.0066277557,0.011453985
0.9866291,0.0014617834,0.007711087,0.0004962982,0.0037017297
0.5672251,0.41100296,0.001169736,0.01126055,0.009341679
0.5245075,0.4552285,0.0017230246,0.0021821314,0.016358761
0.054752372,0.92323464,0.0152757205,0.002423605,0.0043136114
0.3506437,0.6299134,0.0007833012,0.012136618,0.0065229577
0.1122028,0.8692265,0.0024534815,0.008096706,0.008020388
0.7434978,0.25200596,0.00044825117,0.001078176,0.0029698373
0.36979836,0.6041881,0.005735092,0.017422393,0.0028560406
0.9526173,0.018678593,0.00020886397,0.013929026,0.014566179
0.87152946,0.046429932,0.00036182362,0.028975012,0.052703757
0.9970541,0.0003585363,0.00014027258,0.0007377518,0.00170931
0.9668923,0.004404233,0.0058775856,0.02097126,0.0018546015
0.92282677,0.05438229,0.004218828,0.01611501,0.002457077
0.837659,0.13677706,0.011811093,0.001146997,0.012605874
0.9586996,0.029450083,0.0007959447,0.004314559,0.0067398148
0.9495967,0.045777984,0.0017733942,0.0005248986,0.0023270168
0.95491976,0.016772665,0.00028287884,9.468534e-05,0.027930107
0.5937556,0.39319074,0.0006768212,0.0034434434,0.008933453
0.24164306,0.7511141,0.0020697599,0.0027526552,0.0024204762
0.05209834,0.93867415,0.0051058168,0.0007510431,0.0033706794
0.067201816,0.9087412,0.0029196911,0.0006409739,0.020496378
0.014208069,0.9710014,0.006511482,0.00030066725,0.007978347
0.03222831,0.9463141,0.004619859,0.00018551532,0.016652118
0.010592801,0.97898465,0.0034975347,0.0010678013,0.0058572236
0.023135807,0.96147996,0.003657615,0.00073140266,0.0109952735
0.34031367,0.65174586,0.00051012717,0.0003197718,0.007110588
0.059082974,0.9251706,0.0037699756,0.007651647,0.0043248176
0.8828301,0.10861963,0.0040588593,6.193827e-05,0.0044295043
0.73838127,0.25238684,0.0008531975,0.00012914011,0.008249494
0.9903328,0.0059484574,0.0006537271,8.110797e-05,0.0029839692
0.946425,0.031360127,0.0013471991,0.020620612,0.00024692845
0.98209965,0.010879865,0.0008428505,0.002850137,0.0033274814
0.86528265,0.12259201,0.0006762284,0.010584207,0.00086489524
0.7398656,0.25460044,0.0017551983,0.0010776711,0.0027010944
0.01571473,0.9742138,0.005376898,0.00074418355,0.0039503453
0.58979774,0.39963952,0.0010310789,7.369146e-05,0.009458016
0.020151766,0.96699286,0.00460197,0.00031955852,0.007933811
0.009640048,0.97750354,0.008886755,0.00041844198,0.0035512052
0.643581,0.3497443,0.0012779582,0.0001381266,0.005258671
0.10337696,0.8851883,0.0043927254,0.0026776895,0.004364358
0.00019119726,0.005390981,0.00095805625,0.0033162455,0.9901434
0.00016789527,0.0015012556,0.00019632427,0.0073500453,0.9907844
0.00013304241,0.002593505,0.0021993376,0.015434493,0.9796396
0.0001405099,0.0026706913,0.00017291422,0.0026618438,0.994354
0.0001434729,0.0020809702,8.345962e-05,0.0069775893,0.99071443
0.0017336446,0.004749142,3.093174e-05,0.012051301,0.98143506
0.0003701489,0.0051964177,7.5647644e-05,0.0039262758,0.9904315
0.0016423762,0.0015864247,2.4695228e-05,0.015201816,0.98154473
0.00246839,0.003330973,0.0001301201,0.019861499,0.974209
0.20187055,0.009746265,0.0021185954,0.0029174406,0.78334725
0.21879636,0.0011115845,1.21429e-05,0.0017114831,0.7783684
0.046999063,0.026194004,0.00024284305,0.00059085386,0.92597324
0.024162056,0.0074507175,0.00048659553,0.00747653,0.96042407
0.01766071,0.01046747,0.0024301796,0.06673717,0.90270436
0.003054455,0.0041185617,0.0011670099,0.037936635,0.9537233
0.0021105933,0.0048324475,0.01605807,0.046885986,0.93011296
0.0019194485,0.005467476,0.0004068973,0.004260865,0.9879453
0.0076539023,0.003634877,0.0005321177,0.033979937,0.95419925
0.33700994,0.0013852549,0.0005386035,0.0080826795,0.65298355
0.06300338,0.001843693,0.0041746153,0.24610639,0.684872
0.007264616,0.0012048997,0.0052373507,0.12114889,0.8651443
0.0036278013,0.0022819785,0.014458823,0.090636395,0.88899505
0.07486666,0.0046422267,0.18123724,0.025556324,0.7136975
0.18920077,0.0022211676,0.055934254,0.15212095,0.6005229
0.010366641,0.0014252609,0.027895117,0.26924777,0.69106525
0.4489923,0.00064367783,0.0036672195,0.013313031,0.5333838
0.15375441,0.0013635944,0.0027443273,0.3664828,0.4756549
0.1570699,0.0005326729,0.0033104094,0.46495003,0.37413698
0.056139726,0.003141383,0.0011138269,0.36527786,0.5743272
0.08461628,0.0003260895,0.0042211013,0.6464028,0.26443374
0.06755802,0.0016518504,0.0043988414,0.5031253,0.42326596
0.14778139,0.019503266,0.0018655765,0.5761218,0.254728
0.06920178,0.0045687743,0.0010408339,0.55037856,0.37481007
0.46218756,0.0063814367,0.0014329951,0.26042527,0.26957276
0.124109544,0.0056006406,0.0013054693,0.5872291,0.28175533
0.0702506,0.0039493684,0.000821969,0.77391934,0.15105872
0.032449834,0.00055771985,0.0003840115,0.92996943,0.036638986
0.017197488,2.522465e-05,0.0015820442,0.75496966,0.22622563
0.024744049,0.0063530854,0.0021884306,0.94735116,0.019363273
0.00039878674,0.17537542,0.0003906193,0.81810164,0.0057335626
8.6100545e-07,0.04760782,3.2350432e-05,0.9514371,0.0009218105
0.02601418,0.017854882,0.00012730663,0.9549451,0.0010586135
0.00083654537,0.6042799,0.0015377352,0.38938323,0.0039626257
0.15155421,0.024746342,0.01479494,0.8056272,0.00327721
0.026157387,0.110393725,0.005581173,0.85504246,0.0028252334
0.21231408,0.09186174,0.00088232075,0.6352607,0.059681173
0.17191063,0.1687524,0.00043346902,0.42578265,0.23312083
0.29990253,0.01684974,0.0008546364,0.6788635,0.0035295165
0.32135803,0.06930936,0.0011298911,0.53571725,0.072485425
0.5826501,0.045003682,0.0009843592,0.35771877,0.01364309
0.029952671,0.7401207,0.0033204216,0.11726224,0.109343916
0.3809069,0.25980955,0.0026371942,0.35028112,0.0063652443
0.0103285145,0.47357783,0.00121095,0.2636142,0.25126845
0.0067478637,0.4966721,0.0012536322,0.11685303,0.37847343
0.03675304,0.7687915,0.006840105,0.09713853,0.09047682
0.009980064,0.7892599,0.004803594,0.025849076,0.1701073
0.005540786,0.9231931,0.0023189988,0.05320463,0.015742416
0.010379528,0.924801,0.0068085534,0.045863014,0.012147953
0.00966816,0.8220394,0.0016307811,0.004894964,0.16176666
0.03736115,0.93041253,0.002678105,0.004638606,0.024909545
0.028285988,0.95261776,0.006299244,0.0047524143,0.008044591
0.13289574,0.833895,0.012182453,0.013555578,0.0074712196
0.012843327,0.9701496,0.0056421543,0.0033125745,0.008052378
0.44073537,0.5399695,0.0054288916,0.006141365,0.007724883
0.013047953,0.95374596,0.0030148295,0.0043465164,0.02584473
0.18260573,0.7962353,0.0027561828,0.008494841,0.009907909
0.01572598,0.95540035,0.0035444298,0.0015649179,0.023764333
0.014609441,0.9419113,0.0018002931,0.005315874,0.036363132
0.0025183714,0.98331463,0.006085385,0.0020135285,0.0060681156
0.011145995,0.9661342,0.0035023259,0.008235468,0.010981929
0.040492345,0.9456997,0.0033576665,0.0066931024,0.0037570996
0.7166205,0.25850537,0.0019245474,0.013975735,0.008973831
0.97040546,0.017320104,0.00015160661,0.0087205535,0.0034021903
0.96707803,0.0055184476,0.00052211253,0.026651178,0.00023024582
0.9762648,0.007959815,0.0005769283,0.0049655493,0.010232898
0.9476431,0.042164765,6.737306e-05,0.0007966804,0.009328057
0.858444,0.076340795,0.064844556,0.00014638345,0.00022427284
0.98598194,0.010202226,0.00078054477,0.0026783505,0.00035695883
0.47954553,0.511305,0.006439075,0.0013863441,0.001324078
0.92774665,0.069114,0.00073406054,0.00026721225,0.0021381201
0.01600973,0.97407633,0.0020431187,0.0032757982,0.004594966
0.84805524,0.14456455,0.006136458,0.000453031,0.0007908125
0.08584629,0.90558356,0.0025008968,0.001042183,0.0050270604
0.58246803,0.40698123,0.0005614003,0.0011639675,0.008825369
0.06704998,0.9224467,0.0036142294,0.001372956,0.0055161556
0.054511487,0.9256261,0.0027106719,0.0037281108,0.013423632
0.020744951,0.96373725,0.003648362,0.0017425705,0.010126851
0.016586278,0.9623476,0.0048077037,0.0013168937,0.014941507
0.2294419,0.7582856,0.0077744946,0.00058830966,0.003909713
0.02096002,0.95744723,0.009150451,0.00085926603,0.01158309
0.07009898,0.9178482,0.0030884475,0.0015327984,0.007431512
0.0711709,0.9144981,0.008157734,0.00067719474,0.0054960116
0.47799706,0.51478916,0.00065098377,0.0021065047,0.0044562784
0.08596583,0.9042738,0.0029001639,0.0027068476,0.004153388
0.006579522,0.9811251,0.009001086,0.0013214264,0.0019728264
0.63908833,0.35429147,0.0016152044,0.0018493453,0.0031556245
0.42645434,0.5515733,0.0028248024,0.00014840996,0.018999122
0.7952539,0.18888097,0.0015608895,0.011676978,0.0026273464
0.6352493,0.35904908,0.003559679,8.26017e-05,0.0020593328
0.00991256,0.98192155,0.0018865841,0.0005225532,0.0057567535
0.04301822,0.9462874,0.0028163213,0.0008692047,0.007008864
0.00032916962,0.0018336527,0.0012388063,0.0131213395,0.98347706
0.00038555608,0.001161896,0.0015615664,0.03136207,0.9655289
0.00054039137,0.0028626777,0.0010006712,0.022202674,0.9733935
0.00014056671,0.0023494954,0.0017488146,0.01897752,0.97678363
0.00022709572,0.0022216726,0.00045418474,0.033407964,0.96368897
0.00095022196,0.003164698,0.0020063252,0.008003098,0.9858758
0.00091569073,0.0023971633,0.0010376695,0.010262499,0.98538697
0.0041942326,0.005194204,0.0010347166,0.0042961785,0.9852807
0.0017619514,0.0019438221,0.00021061777,0.06040079,0.93568283
0.00015889543,0.0016801495,0.00046627174,0.024710122,0.9729846
0.0028957513,0.011069227,0.00021228958,0.0018647069,0.983958
0.009304712,0.038979616,0.0001389511,0.0029173188,0.9486593
0.05994408,0.012276909,0.003736833,0.11612456,0.80791765
0.0024762177,0.04283209,5.2216008e-05,0.10736628,0.84727323
0.012909366,0.010041626,0.00080187037,0.12804507,0.8482021
0.01825755,0.10562288,0.00029403606,0.008821335,0.8670042
0.0010300995,0.002683202,0.0124598965,0.024955472,0.9588713
0.013325798,0.0058965483,0.0008803893,0.013309092,0.9665881
0.22748178,0.0030110423,0.0032809915,0.073849894,0.6923763
0.0055592856,0.0013294755,0.0008357945,0.09333877,0.8989366
0.04902234,0.004602954,0.0073295245,0.049064122,0.88998115
0.023356393,0.0022328354,0.0026294955,0.02078846,0.95099294
0.024678776,0.0048310272,0.014516239,0.06644203,0.8895319
0.42265037,0.0015772963,0.033280272,0.007965767,0.53452635
0.35598361,0.017846284,0.024667991,0.03411448,0.56738764
0.0965119,0.22393149,0.0023071878,0.067647465,0.609602
0.013115883,0.013219042,0.0021545214,0.48946998,0.48204055
0.003020602,0.044506915,0.0050979396,0.5195291,0.42784542
0.040580403,0.259111,0.0010056262,0.24882612,0.45047686
0.0027604366,0.06166061,0.002823302,0.54238707,0.39036855
0.056135125,0.27356863,0.0037368177,0.15287158,0.51368785
0.000885592,0.38096985,0.0007468574,0.40985128,0.20754641
0.0094628455,0.037744157,0.056632128,0.8290841,0.06707684
0.011828504,0.3824663,0.00032727368,0.2755764,0.32980153
0.104324445,0.031192385,0.0005774726,0.52737373,0.336532
0.26824093,0.00013312417,0.00024983633,0.6952167,0.03615941
0.17086136,1.71101e-05,0.0009568122,0.8094524,0.018712327
6.4704835e-07,0.08642413,4.740661e-05,0.91273177,0.0007960915
0.08935195,0.00010180566,0.00031356883,0.90098363,0.0092490725
5.1380225e-06,0.12974763,3.3942848e-05,0.8668463,0.0033670086
0.020339806,0.00046645405,0.0012985348,0.96933216,0.008563003
0.015074741,0.00011801454,0.00080219016,0.959598,0.024407024
0.00017441445,0.37339228,0.000684998,0.6239619,0.0017863916
0.003033044,0.13809074,0.0003031101,0.83998317,0.01858999
0.007352422,0.09873336,0.0006012369,0.8874062,0.0059067756
0.06260322,0.00040681526,0.00073292357,0.9322807,0.003976293
0.24039836,0.017912116,0.0004551504,0.67186356,0.06937082
0.5919233,1.3119141e-05,0.00047230077,0.40536276,0.00222852
0.1193373,0.026198294,0.0022872307,0.7429557,0.109221496
0.36618406,0.004687763,0.00061531866,0.6210088,0.0075041666
0.40334955,0.27229124,0.0024803225,0.30740446,0.014474405
0.27641952,0.39698952,0.0029777861,0.3113588,0.012254376
0.012891169,0.7406197,0.005727324,0.23559159,0.0051702303
0.5003238,0.22430982,0.004749604,0.26989755,0.0007192596
0.061214443,0.5569588,0.004140634,0.34509552,0.03259057
0.0057783164,0.5182322,0.003897664,0.45740208,0.014689708
0.015547675,0.7789572,0.0029915217,0.17129023,0.03121341
0.002375434,0.9069807,0.0011618084,0.035198864,0.05428327
0.005984596,0.92506146,0.0021055634,0.014732259,0.052116092
0.0026987183,0.9323204,0.0015289374,0.04408098,0.01937093
