0,1,2,3,4,5,6,7,8
0.35250482,0.00022073694,0.0021832879,5.613779e-05,1.7019409e-05,4.949e-07,0.5594929,3.046046e-07,0.08552431
0.14106904,6.646018e-08,9.406582e-05,0.0004984949,8.701416e-05,0.004131654,0.023664637,4.7719146e-12,0.830455
0.38164636,0.037751924,0.0019599001,3.6914724e-05,1.8742294e-05,1.8204379e-07,0.13770728,3.4489753e-18,0.44087875
0.12206302,0.0002115363,1.1933468e-05,8.317238e-05,3.6074605e-05,1.3279156e-07,0.028573366,1.178609e-12,0.84902084
0.6566477,0.0013926855,0.019398293,7.2108385e-05,0.0009195472,1.1880739e-08,0.009348243,4.1025575e-15,0.3122214
0.3362625,9.2131435e-05,0.00015638745,0.00018043362,0.0012779032,9.21105e-11,0.0022775917,3.0599449e-15,0.6597531
0.99309266,0.0039465083,0.0006142619,4.0983945e-05,0.00044939294,2.0663249e-10,0.0018524055,6.8484678e-18,3.800789e-06
0.9797298,0.0035017962,0.015058301,3.056025e-05,0.00021601022,1.1492073e-09,0.0014571225,8.728256e-19,6.2599834e-06
0.9438461,0.0061062323,0.04847078,3.9307135e-05,0.00027821242,7.350788e-10,0.00125927,1.0230786e-15,4.8804058e-08
0.001625137,1.7138025e-05,2.3620405e-05,2.4729445e-06,0.6401232,0.029062897,0.2216992,7.084743e-06,0.1074392
0.00028932648,0.0015092848,2.2726645e-05,2.9118523e-06,0.39435503,9.674836e-06,0.3849007,0.0006353202,0.21827501
0.0007478983,0.010739527,9.123922e-05,4.2211527e-06,0.24848488,0.000785692,0.5597063,6.054424e-07,0.17943965
0.0065731457,0.24418503,1.6702215e-06,3.952536e-07,0.24189557,1.6206362e-09,0.43223155,0.006184019,0.068928644
0.0001555878,0.11848606,0.00065670477,0.00020305646,0.27664858,0.00072976766,0.41807875,0.004689361,0.18035209
0.00030048258,0.6282404,0.00053096935,7.5993097e-07,0.14071502,2.7521477e-13,0.20447724,0.0007556159,0.02497948
0.00074194226,0.71203,9.6935416e-08,5.2632635e-07,0.11681225,4.7498155e-08,0.07608501,0.0016868172,0.09264332
1.3311983e-05,0.18548276,7.532867e-07,0.0025257263,0.00017361213,0.011511381,0.003545562,2.810772e-06,0.7967441
5.882917e-05,0.9174911,1.5477987e-06,1.5259435e-07,0.0006758525,0.026597293,0.0043060253,0.03883865,0.012030497
7.3903386e-05,0.61091393,0.006553646,4.6055786e-07,0.00025588318,0.15959983,0.003942232,3.631418e-07,0.21865974
0.00018365277,0.6294885,0.0017785636,0.00027252003,0.00023343542,0.00048546516,0.29013917,0.046169084,0.031249667
3.21431e-06,0.60401386,2.954183e-06,7.786792e-06,4.3242773e-05,6.4554365e-07,0.023082979,0.0011985826,0.37164673
3.6724582e-06,0.61065614,5.0184135e-05,1.3068903e-06,0.0017107705,2.151875e-09,0.3012773,0.0015246696,0.08477596
3.9001337e-05,0.82232034,3.9613482e-05,2.5258735e-06,0.0004105383,9.181583e-18,0.08329745,0.00014628384,0.09374433
4.3507675e-06,0.70872784,1.1634444e-07,1.202841e-07,9.0540954e-05,4.89258e-10,0.09486526,0.00014171831,0.19617008
2.5887595e-05,0.25960708,1.21096555e-05,2.3589362e-07,4.069794e-05,1.0309741e-17,0.6753335,0.05395149,0.011029059
7.0192254e-06,0.09243834,0.0009005467,1.4250613e-05,0.0010382226,4.9877033e-11,0.6279013,4.3658893e-05,0.2776566
0.00012552828,0.00085869204,0.10106879,6.634521e-06,1.282603e-05,4.73297e-14,0.82375383,0.048174486,0.025999216
4.7153422e-05,0.2498848,0.00016043289,7.777807e-05,0.0009933701,1.5836488e-12,0.27669555,0.070670955,0.40146995
0.00041485854,0.3982742,1.3553623e-05,2.1594466e-05,0.00051200273,1.3405109e-11,0.14632833,0.0042398097,0.4501957
0.0027781622,0.5328812,8.063487e-05,6.742081e-06,7.298689e-05,4.063312e-09,0.012030429,0.00879005,0.44335982
0.0006855343,0.3426353,6.7606336e-05,2.2488504e-05,0.00015591964,1.8632833e-05,0.021002172,0.18922937,0.44618294
9.806281e-05,0.3512998,5.7209263e-06,1.03292705e-05,0.00028396325,3.5476028e-10,0.014634341,0.16555808,0.4681098
0.015885564,0.38047114,0.001492504,9.548286e-06,0.000729487,2.5009922e-10,0.17767473,0.23625076,0.18748628
0.0015383391,0.38480842,0.00026268832,1.4772809e-06,2.6115671e-05,7.432818e-11,0.38204598,0.20670494,0.0246121
0.0041409903,0.54864264,0.002933347,2.270569e-06,0.0035245693,2.1344926e-09,0.13058871,0.2846434,0.02552407
0.0003731588,0.080160625,0.00022465274,9.372858e-06,0.00073097984,4.8511937e-12,0.3756993,0.22959827,0.31320357
0.01099929,0.091641776,0.001412386,6.754496e-05,0.0006076004,1.8623915e-10,0.30592364,0.41431844,0.17502935
0.004196901,0.3114761,6.732537e-07,6.8404435e-05,0.0007289046,9.321318e-10,0.027070986,0.15129155,0.5051665
0.0006855876,0.000567127,6.766742e-06,8.206743e-05,0.00041124687,1.4907488e-10,0.31583333,0.23170389,0.45071003
6.521241e-05,1.663222e-12,5.409194e-06,6.163994e-06,0.000114658906,1.7643677e-13,0.5611645,0.090330794,0.34831324
0.0038788507,1.8323397e-05,1.4045523e-09,0.0076853745,6.777184e-05,1.0450112e-10,0.0005109447,0.19367467,0.794164
0.0037659653,1.3842259e-05,4.3306696e-07,6.3396765e-05,4.1490497e-05,1.513425e-07,0.0038871886,0.5423342,0.44989333
0.003181193,5.6871123e-08,2.4733506e-13,0.00027953828,1.1782358e-06,3.539948e-08,0.0034254498,0.906599,0.086513475
0.056975845,2.1414441e-09,2.97232e-08,0.0003565521,9.445036e-05,9.893028e-05,0.0017606578,0.47826794,0.46244556
0.0046553584,1.7086209e-10,6.047077e-06,4.6118013e-05,0.00049875095,5.297037e-12,0.477538,0.16152954,0.35572627
0.40757853,0.014451508,2.1980127e-06,0.00015736483,2.7996159e-05,1.6068593e-07,0.058231566,0.5195269,2.3732133e-05
0.337735,2.5146683e-06,5.389002e-08,0.00016560612,0.00024313916,1.4977775e-07,0.005178016,0.578248,0.078427546
0.57313627,0.0011008114,6.869771e-06,0.00016304366,0.0006573825,8.7497494e-07,0.0072394717,0.09148503,0.32621023
0.50045717,0.099149555,0.096230336,0.0001312299,0.00011814956,1.1329291e-07,0.043761656,1.1402859e-05,0.26014042
0.57136375,0.0007907704,0.0019161646,6.541958e-05,0.0007645039,4.6992543e-09,0.17747758,0.02613332,0.22148852
0.49969918,0.01164913,0.00012149054,0.00015763586,0.00045857724,7.4863493e-07,0.13882962,2.5981258e-06,0.34908104
0.4639258,0.23015177,0.016206998,4.7643534e-05,0.0010599908,4.0380583e-09,0.015163588,1.1726708e-08,0.27344418
0.37413773,0.050672267,0.0010980212,0.0005527593,0.00066829275,6.445518e-08,0.012952468,0.01588443,0.54403394
0.69488764,0.00042195825,0.002303783,0.0001597698,0.009955927,9.40636e-08,0.00773878,0.28452545,6.506394e-06
0.43260318,0.0028918372,5.3194825e-08,4.354729e-05,7.106551e-05,2.3946942e-08,0.004062425,0.5583164,0.0020114786
0.5661392,0.09263789,6.040447e-08,0.00015377713,0.00026362075,1.9776325e-09,0.0064232177,0.33436438,1.7847384e-05
0.783975,0.00020660977,0.00030179,0.0001306866,0.00021549927,5.9459617e-06,0.030680545,0.18409851,0.00038530826
0.7432147,0.006574659,8.745174e-05,2.3502995e-05,0.0012414579,8.686759e-08,0.018845629,0.22988011,0.00013244685
0.12203004,4.3768737e-06,1.5496129e-05,0.00065897754,3.2033488e-05,9.951078e-10,0.012010205,0.033222307,0.83202654
0.18979654,7.798212e-06,3.2610795e-05,0.0005635796,8.987966e-05,1.554208e-08,0.0020857498,1.6581894e-06,0.8074222
0.24282537,9.67701e-09,9.340078e-05,0.0010450615,0.00020729103,1.2582142e-08,0.06934329,0.024799803,0.66168576
0.21797287,7.0549386e-11,2.9441358e-05,0.00034265534,7.306962e-06,0.12257982,0.019299677,3.4214562e-08,0.6397681
0.9128864,0.00042888356,0.052860495,1.8506214e-05,0.0004510389,1.746312e-06,0.023857059,0.007962959,0.0015327918
0.85735095,0.00096202706,0.0019720912,4.5402307e-05,0.0008253123,9.796179e-10,0.01675162,0.120595574,0.0014970865
0.45216352,3.902179e-05,3.6436982e-11,2.2018905e-05,0.0001308998,1.4187832e-08,0.021094419,0.5246622,0.001887948
0.67515296,1.2380778e-05,0.00073120167,0.000115193885,0.00034529425,2.3399152e-05,0.007257705,0.31596068,0.00040118044
0.9646436,1.3447396e-06,3.60683e-07,0.00034895132,0.00024507463,6.354748e-07,0.019589817,0.015164891,5.2324576e-06
0.8684112,9.554307e-07,3.4598654e-07,0.00014544369,0.0012149108,2.6703074e-07,0.017950684,0.11210167,0.00017452944
0.7626351,6.4622254e-06,2.3513769e-11,0.0007757149,0.00027981107,1.6951299e-07,0.002148587,0.23202921,0.0021248832
0.36739373,9.591838e-07,4.91062e-12,6.800757e-05,5.602436e-05,1.9251809e-08,0.0037720203,0.6238453,0.004863968
0.45597744,2.3901637e-05,0.02387463,9.2759205e-05,0.0060059694,4.636673e-06,0.039771482,0.06805659,0.40619254
0.2551413,0.0020564112,0.00049157545,1.1576163e-05,1.3477903e-05,1.646103e-11,0.64346725,0.0032825465,0.09553594
0.013500243,2.5723586e-11,1.00334745e-07,0.00014358404,5.3504238e-05,1.3179567e-10,0.55716956,6.1120824e-07,0.42913237
0.00019005376,1.7878599e-14,0.00043594983,4.526866e-06,4.8248457e-05,1.6203998e-17,0.7310021,1.582541e-05,0.26830322
0.0065237386,8.1032744e-07,0.0017436988,2.3355822e-05,5.625954e-05,3.2793738e-15,0.695054,6.6711485e-09,0.29659814
0.05913718,5.4308356e-07,6.92432e-05,7.7904726e-05,0.00017555816,1.0384943e-10,0.5091665,5.2563855e-06,0.43136784
0.3404129,6.601644e-06,0.00095218915,5.0014765e-05,0.00038342844,1.24539086e-11,0.60606533,1.4997907e-05,0.052114595
0.2971289,0.0076565626,0.0010714035,2.0471361e-05,0.0006206807,5.336314e-11,0.45080552,3.7609887e-05,0.24265885
0.45264757,0.00019354095,0.004214452,5.7002148e-05,0.00070398225,6.0101824e-10,0.37285823,6.363007e-08,0.16932516
0.32315734,0.033510614,1.6709117e-06,2.2840961e-06,2.6823947e-05,1.7746517e-12,0.601868,4.8735842e-08,0.041433223
0.31171176,0.0023721051,0.00017640366,2.6365065e-05,0.00030182028,9.07877e-10,0.36076048,2.0254516e-12,0.32465106
0.51822144,0.09506547,0.12369572,1.0024454e-05,0.0029792022,2.653531e-07,0.01638261,5.6187634e-16,0.2436453
0.7730939,0.0028326032,0.21980119,3.764788e-05,8.089839e-05,9.434152e-09,0.0041478714,1.16977e-22,5.998734e-06
0.9060822,0.0006365459,0.0488741,5.9716476e-05,0.00046344328,1.8269588e-09,0.043828625,5.401379e-05,1.2869724e-06
0.92318815,0.004658695,0.06432433,0.00021821549,0.0005087478,9.268012e-09,0.0070947646,2.47751e-07,6.7824303e-06
0.8605277,0.1340264,0.0005132666,2.863829e-05,0.00093207037,1.1498115e-09,0.0039719003,6.7561867e-09,1.5245477e-07
0.9731944,0.019156829,0.0017073309,8.9749214e-05,0.00048535972,9.895399e-10,0.0053660725,1.1452505e-10,1.8851824e-07
0.7472081,0.11334577,0.13335696,2.3925993e-05,0.00030233627,2.2281983e-09,0.0057626744,7.133444e-13,3.0676088e-07
0.7568063,0.092379756,0.14174274,7.207817e-05,0.00038353752,1.9574973e-09,0.008615538,4.864693e-14,1.1224037e-07
1.9541854e-05,1.749052e-08,6.598968e-05,0.001907874,0.09043403,1.4697086e-07,0.48280337,4.5547446e-09,0.42476898
6.004522e-05,1.03668684e-14,0.00064022583,6.7522815e-05,0.00086902425,0.00025140197,0.74610066,2.813083e-10,0.25201115
0.00015078599,1.1637098e-08,0.00047400285,8.0756654e-05,0.16275324,8.42221e-05,0.4935859,2.9764646e-08,0.3428711
0.0004932378,0.18935083,0.00016208334,4.36874e-06,0.20901687,0.042713977,0.51350844,0.0013404351,0.04340971
0.0001415433,0.14635131,0.0017110271,2.7089918e-05,0.28610128,0.017866017,0.5083503,0.013402037,0.026049294
0.0020992474,0.25724852,1.658533e-05,1.8905093e-05,0.2023265,0.039510828,0.41183823,0.0007157962,0.08622539
0.0006219605,0.41025206,0.0025538842,9.3764436e-05,0.29962668,0.028080573,0.21055287,0.04107135,0.007146828
0.00035858934,0.16930512,0.00029523732,2.8779326e-05,0.1975526,4.354291e-08,0.38800094,0.007608424,0.23685032
0.006160461,0.23082449,0.25007853,1.0472828e-06,0.00032801816,0.1391376,0.37343803,1.7590455e-05,1.4272639e-05
5.342588e-05,0.5407189,0.0035406805,5.089485e-07,0.00032402814,3.6793557e-05,0.4407311,0.013676676,0.00091784896
9.835619e-05,0.00067301485,9.743599e-06,2.7156715e-05,0.15843415,0.0007233929,0.69405,0.14559901,0.0003850332
0.00044321502,0.3749763,0.03129047,5.2193438e-05,0.0001694477,1.2793551e-09,0.56669605,0.0006817446,0.0256906
2.5818063e-05,0.23078898,4.8351983e-05,4.571391e-05,0.00010742098,1.5300595e-14,0.76878244,8.443708e-06,0.00019280941
1.9853602e-05,0.28311425,0.07807585,1.7330909e-05,0.026807696,8.883026e-08,0.55977905,0.029803133,0.02238275
0.00025523597,0.17983554,0.0723627,3.302386e-05,5.7308902e-05,3.3482664e-15,0.7329789,1.1493611e-05,0.0144658135
5.360791e-06,0.35395712,6.4955915e-05,5.541195e-07,4.778305e-06,1.7178582e-12,0.57555777,0.024760593,0.045648884
3.8479793e-05,0.0019612776,0.016516464,5.236773e-08,1.1164906e-08,1.8505248e-17,0.9814772,6.4954593e-06,1.1053763e-09
3.7698897e-05,0.31853324,0.00011411789,3.617062e-05,0.00051476073,1.3990043e-08,0.30999574,0.00034870754,0.37041947
3.676201e-05,0.32723448,0.00072485895,2.7931077e-07,4.7979633e-05,1.2916107e-12,0.6277186,0.023913251,0.020323753
8.288398e-05,0.4294378,5.2552814e-06,8.419998e-05,1.1743974e-05,4.1403426e-12,0.013741965,0.09325554,0.46338066
0.0036204918,0.33967096,0.0013923334,4.6670342e-05,0.0003303866,9.72682e-13,0.008212249,0.30756167,0.33916527
0.00017577765,0.075806536,5.2292934e-09,0.0007626983,2.5194271e-05,7.056154e-08,0.020385373,0.82488793,0.077956416
4.3892593e-05,0.09753588,4.6254652e-15,1.3920842e-07,7.228735e-08,3.1291304e-12,0.009382624,0.8921495,0.00088788423
0.0019407062,0.2752403,1.7693163e-05,1.3229947e-05,0.0003110355,7.335279e-12,0.10520535,0.32616034,0.29111135
0.0002775048,0.21788982,0.00011687467,1.2213796e-06,3.107171e-05,1.8196295e-12,0.0033739125,0.7628992,0.015410396
0.0054753935,0.7246573,5.8270807e-06,1.8008424e-07,2.4440624e-06,3.5219696e-09,0.0071039717,0.25904617,0.0037087165
0.0011755384,0.47786006,0.0025230844,2.0286903e-05,0.000116094016,1.4973781e-11,0.122929,0.10378034,0.29159558
0.00015899695,0.35332322,0.000115813265,5.1643863e-05,0.00018366247,1.8924691e-08,0.16146748,0.073408835,0.41129032
0.0005679064,0.42992905,0.0007233542,8.216532e-07,0.00012572846,8.94359e-08,0.10765083,0.16666402,0.2943382
0.00016551878,0.07382469,1.8905152e-07,2.1565074e-05,7.579571e-05,2.6188546e-11,0.028941149,0.251407,0.6455641
0.00019470966,1.4226479e-09,1.0139185e-05,0.0024864126,0.00031072175,0.0009726232,0.020090528,4.3062386e-07,0.97593427
0.002751188,5.213833e-06,1.6832048e-07,0.003186671,4.979031e-05,1.6708475e-10,0.004246796,0.010731799,0.9790284
0.08666943,5.602254e-05,7.854137e-11,2.3211032e-05,0.00068509096,1.757998e-08,0.013268435,0.88961977,0.009678101
0.0047910307,0.012486708,8.244092e-05,3.6919297e-05,9.678691e-05,3.9316768e-09,0.0058198646,0.73594195,0.24074432
0.100753665,4.0755515e-07,7.036615e-08,0.0005431823,2.1257688e-06,0.0033787983,0.010832988,0.8743237,0.010164985
0.36090043,0.05726805,6.393077e-07,8.1643724e-05,0.00012672355,3.8665103e-08,0.25097325,0.3290175,0.0016317609
0.35997227,0.076599106,0.0009057541,6.07953e-05,0.0001489566,4.3574155e-06,0.0020051883,0.3273395,0.23296413
0.49737775,0.00036572156,1.3604707e-09,0.00016852953,0.0006298225,1.959417e-10,0.006447955,0.49439,0.00062020705
0.4845129,3.0702246e-05,3.933907e-06,0.0001676688,0.0020449602,1.1722578e-07,0.0121559985,0.5010793,4.432892e-06
0.31446016,3.3896933e-05,3.1142707e-07,0.0001964134,0.00040813198,9.2358885e-09,0.021003075,0.66388,1.7976894e-05
0.47709838,0.06880849,0.0962135,0.000113074704,0.0008918715,4.3452889e-07,0.0127270585,0.0011799793,0.34296724
0.7153642,1.1429245e-05,5.5806674e-07,0.00024825154,0.003530751,5.8578195e-08,0.004290873,0.27637482,0.00017899998
0.28965157,0.0009364216,1.8038914e-05,0.0006993603,0.00058506517,5.553182e-07,0.00085458177,4.544212e-09,0.7072544
0.51522243,0.09447963,0.12221863,3.9712504e-05,0.007645338,1.6200258e-07,0.0069764517,0.0018776131,0.25154004
0.46616343,0.0015123944,0.002876192,0.00018104099,0.012786887,2.1123363e-10,0.0010464537,0.00084715,0.51458645
0.8745545,0.0019808484,0.014496571,0.00032704094,0.00087749976,2.585052e-05,0.014679487,0.09194217,0.0011158967
0.7208594,0.0025665155,0.0075296005,0.00016310325,0.0017140332,5.5172507e-07,0.011846743,0.25528318,3.673873e-05
0.72533745,0.000988463,0.25959843,0.0008066482,0.0002939214,0.0002415194,0.012053914,0.00013447668,0.00054526544
0.9667497,0.00014867177,0.014832204,0.00019967316,0.0060491217,6.1473875e-06,0.008431914,0.0035786866,3.826702e-06
0.91249174,3.565029e-05,0.06044277,0.00014132596,0.0024136095,4.727101e-05,0.017017659,0.0073947962,1.5123396e-05
0.8607337,1.7365348e-05,3.9252886e-06,7.952661e-05,0.00013942693,6.61756e-07,0.0640174,0.07499652,1.1448114e-05
0.91066206,0.0027432684,0.00012255395,1.527174e-05,0.00016806631,7.210802e-07,0.018188106,0.06809018,9.764568e-06
0.47718456,2.85173e-06,1.1438687e-05,0.00046689494,0.00033096442,7.0389174e-09,0.005301444,0.1534358,0.3632661
0.71727943,0.018757164,0.0028525908,9.392856e-05,0.0014043254,1.0031969e-06,0.030737523,0.16294101,0.06593293
0.18174188,8.101707e-12,0.0065804673,0.00027426827,0.009570018,0.006300625,0.0140012605,3.334602e-07,0.7815311
0.4420474,0.00027809065,0.009314027,0.000117435055,0.00073188834,3.8778065e-08,0.06518567,0.13189462,0.3504308
0.81775904,1.5922618e-05,0.011048373,0.00027981692,0.0011225564,1.4723499e-07,0.017785741,0.15192944,5.9017922e-05
0.4690105,9.766706e-05,0.012595812,0.00017168287,0.0033353798,8.564158e-07,0.04055048,0.00242044,0.47181717
0.7167415,0.000120585544,0.25577292,1.26285395e-05,0.0016052502,1.88986e-07,0.025475185,0.00026945214,2.2564875e-06
0.24699125,1.0383283e-06,5.950169e-06,0.00015788407,0.000116078954,3.9141073e-09,0.03458976,2.108216e-06,0.7181359
0.77307934,1.8284959e-06,0.0011173114,0.0002926947,0.0005164767,1.40633e-06,0.032599688,0.19221929,0.00017197242
0.3759124,0.100810625,9.5007745e-06,0.00012679998,0.00073415454,1.04134436e-07,0.042634416,0.21458232,0.26518968
0.46965918,4.309115e-05,0.100442536,0.00010215772,0.0003706602,5.8691154e-07,0.049648773,0.0034193238,0.37631366
0.2633954,7.3210365e-05,0.0051628533,2.8820667e-05,0.0009230449,1.5846642e-09,0.28759912,0.12371723,0.31910035
0.0022774963,6.2425115e-10,0.00018748821,0.00034462597,0.00016061144,9.69928e-12,0.4734257,0.008140269,0.5154638
0.2923451,5.244001e-06,0.0036901932,1.8486684e-05,4.7522462e-05,1.2976629e-12,0.56915635,0.0003905814,0.13434647
0.13126697,1.062805e-06,0.00012667838,6.43087e-05,0.00045530978,8.982438e-13,0.4123031,0.000101230944,0.4556814
0.40249252,0.0005859934,0.13813494,1.6606884e-05,0.0002653155,1.0282262e-09,0.45773825,3.3582677e-05,0.0007328262
0.40498242,0.0010556632,4.1201936e-08,0.00014407047,0.00017193487,1.1133809e-09,0.07785027,0.0005037772,0.51529187
0.50798583,0.003684256,0.007222517,3.671275e-05,7.625567e-05,3.3428435e-10,0.47574574,3.7650057e-07,0.005248333
0.33854818,0.0273108,0.0004666284,0.00012299584,0.00027427485,5.466509e-12,0.29001537,0.003039331,0.34022242
0.4618835,0.007301029,0.015092491,3.6319816e-05,0.00041978012,5.048201e-10,0.24783589,7.857306e-09,0.267431
0.34871644,3.5390538e-05,0.00069192366,0.0002633288,0.0007787085,8.344435e-11,0.036585256,1.5215026e-07,0.61292887
0.24894336,7.502349e-05,0.00041954013,0.00042779607,0.002340624,1.4090599e-12,0.17092398,0.052502945,0.52436674
0.8030698,0.0010112574,0.18665189,4.0604624e-05,0.0006962746,5.337639e-06,0.008482479,1.2427009e-09,4.2433614e-05
0.80446076,0.00043510116,0.18787503,9.291608e-05,0.00019086244,1.047749e-07,0.006322721,1.1995662e-07,0.00062243844
0.9174743,0.05220619,0.018928094,0.00011243637,0.0010042163,4.0784016e-09,0.01027445,4.759171e-11,2.931674e-07
0.9889291,0.0018504766,0.0018131577,0.00016610399,0.0010174531,1.2933242e-08,0.006221408,8.26573e-08,2.2647564e-06
0.9896835,0.0011320236,0.00043714716,0.00013910556,0.00043496102,3.8468446e-09,0.00817269,7.1627725e-11,6.083804e-07
0.8581729,0.017372267,0.12299593,8.488286e-05,0.00029487006,4.2642716e-09,0.0010791604,5.775578e-14,7.417569e-08
0.9811551,0.0024016427,0.010113661,0.00016404635,0.00021441598,5.8450365e-09,0.005950901,1.6974101e-11,1.9241077e-07
0.995073,0.0012146975,0.00029309615,9.367577e-05,0.0005110669,3.1478844e-09,0.0028141392,8.8694013e-10,3.3530378e-07
0.94121057,0.033753477,0.018126246,8.6467655e-05,0.00021066709,1.0154956e-09,0.0066124867,1.9566277e-09,2.5884457e-08
0.9873707,0.0059493626,0.0025062945,7.636128e-05,0.00024207764,1.0339465e-08,0.0038547162,1.5758118e-14,3.1250826e-07
0.009483949,0.0018985225,4.5622543e-05,5.963867e-09,0.69935393,5.3470524e-07,0.15010603,2.2962638e-06,0.13910916
0.00070817245,1.9390585e-09,0.00015971337,4.50819e-08,0.29716808,2.059402e-09,0.60113627,0.10082754,1.6989023e-07
0.00014745486,6.2436688e-12,2.325176e-05,9.394932e-07,0.45326582,1.0530105e-08,0.5320646,0.0063674813,0.008130451
0.0009358022,1.4973625e-07,1.8711411e-05,1.2251013e-07,0.62511796,0.0013293629,0.26650646,1.0973374e-05,0.10608049
0.00018219175,1.0930738e-06,0.0009684805,1.2636456e-06,0.19699144,9.2685326e-08,0.5582764,8.307838e-10,0.24357907
0.0011883869,1.2364665e-06,0.015621134,0.07883379,0.40981483,0.029535975,0.4312856,0.03329897,0.00042007098
