0,1,2,3,4,5,6,7,8,9,10
2.2163645e-06,0.0032466515,0.035382453,9.811445e-08,2.4411977e-06,0.6259485,2.0429181e-05,0.33504137,5.381407e-09,0.00035416888,1.7447752e-06
7.0834953e-06,0.045872644,0.070012614,6.7431706e-08,0.0761102,0.2818059,0.002073432,0.4967674,1.0552143e-05,0.027203914,0.00013622976
2.4393678e-06,0.13426882,0.19691668,1.8386467e-06,0.22379695,0.00031109934,1.1001426e-08,0.25021017,0.029713092,0.16264594,0.002132958
0.00027712353,0.00030340345,0.00016957904,5.9058004e-07,0.9406955,0.027698345,5.289068e-08,0.030834908,2.045552e-05,1.131066e-10,2.8865834e-09
3.8845465e-06,0.0010096659,0.39686137,8.896332e-05,0.33515546,6.8676265e-05,3.3201796e-12,0.08344714,1.00152865e-05,0.18332994,2.4848261e-05
5.801866e-08,0.0067360243,0.161379,1.7505329e-08,0.04964341,0.0005172992,8.578717e-06,0.7794377,1.2348051e-05,0.0022639555,1.54531e-06
9.002096e-09,0.06372001,6.397041e-10,6.7462594e-07,0.20533258,0.00015172457,7.672512e-08,0.15411952,0.00010600167,0.5765619,7.4830305e-06
3.1150833e-07,0.0046980907,0.36985448,2.851814e-05,0.31851244,0.00011697691,1.9844325e-07,0.07395736,0.00014238144,0.23265044,3.879203e-05
3.7124101e-07,0.2502639,0.25710544,1.18051e-05,0.40313634,0.0025458415,3.215729e-05,0.07506867,0.0002245064,0.0105861025,0.0010248886
3.253622e-05,0.13846502,0.7108375,5.661523e-06,0.14899898,6.415686e-05,6.9321686e-09,0.0014465537,1.3050314e-05,1.6267188e-05,0.00012028998
4.267709e-07,0.37570497,3.6314068e-05,3.7405676e-05,0.15497181,0.0004176739,1.0363422e-09,0.4671405,0.0006282861,0.0002961617,0.00076637365
2.7339712e-07,0.11139303,0.27847442,1.9932886e-05,0.45777246,4.07072e-05,4.652618e-08,0.1521676,3.8571375e-06,1.9763229e-05,0.000107938926
1.2093224e-05,0.64834195,0.04389291,2.2211902e-06,0.040323053,0.0105632795,1.0053237e-05,0.2543565,4.666321e-06,0.00010722686,0.002386063
4.189457e-06,0.3557735,0.010669335,7.2977186e-06,0.5549995,0.028303351,0.00032148574,0.048455957,8.960798e-06,0.0012133907,0.00024306543
9.56837e-06,0.42533898,0.1642876,3.0258541e-05,0.004396764,0.0042943317,1.8737111e-08,0.39827442,6.9837115e-06,0.00021431438,0.0031466575
1.3073884e-07,0.13268608,0.01813212,7.1533636e-06,0.7667728,0.0014262093,3.9745075e-08,0.08075851,1.182055e-06,0.00021112962,4.692463e-06
6.0782686e-06,0.14380221,0.0011379465,1.4051072e-06,0.21606928,0.0014183429,2.5895648e-07,0.63696104,0.00040542666,5.2883316e-09,0.0001980019
3.2028444e-07,0.052954942,0.28603834,2.1670847e-05,0.65852934,1.7030745e-05,2.2865652e-07,0.0023985945,8.7167007e-07,2.7692811e-05,1.1046282e-05
7.676084e-07,0.2130734,0.0011272128,3.6675263e-07,0.28157702,0.0016643832,1.7991586e-07,0.44661582,0.00011416975,0.055764187,6.249636e-05
2.5453565e-07,0.25757012,0.024401689,2.6071712e-06,0.34475708,0.0009961271,1.4509805e-08,0.02548795,0.0002941612,0.3462062,0.00028378834
4.08333e-06,0.28875303,0.18385157,2.137239e-06,0.2733101,0.21904792,1.0399108e-08,0.028445112,3.0864583e-05,0.0060478463,0.0005072824
4.1689105e-05,0.7755242,0.18824153,2.3932228e-07,0.017641803,0.0015603758,8.2528356e-07,0.013293828,0.00015291618,0.001824139,0.0017184904
5.3218746e-06,0.3999057,0.036960464,1.0695608e-05,0.31344596,0.24195215,6.756269e-05,8.375554e-05,7.664902e-06,0.0073431027,0.00021762088
4.2684516e-07,0.26610836,0.29318178,3.848174e-06,0.4394881,0.0009572178,5.227874e-06,2.2857075e-05,3.120361e-06,6.8646965e-05,0.00016040124
3.7298726e-08,7.211104e-05,0.053465497,5.730403e-10,0.9413973,0.0046017375,2.7046163e-10,0.00044655384,1.4959803e-06,1.5205585e-05,3.1067216e-08
2.3035021e-07,9.527932e-05,0.15419662,4.3581923e-07,0.79492706,1.03359e-05,2.5879823e-08,0.050745767,1.1231818e-06,1.9264662e-05,3.875933e-06
4.2148537e-07,5.737298e-05,0.31015196,3.440063e-07,0.6521088,0.0008856723,3.8123376e-09,0.025413042,8.58755e-05,0.011292865,3.6812794e-06
7.782116e-07,0.3365196,0.45458058,2.0022994e-06,0.0010024552,0.0023914354,4.5609145e-06,1.1632777e-06,0.18561056,0.01982808,5.8803533e-05
7.635133e-07,0.00094566995,0.32822907,7.909283e-06,0.41669405,3.631218e-06,1.9513232e-08,0.2540158,9.0682166e-05,7.944951e-10,1.2373151e-05
0.00030729364,0.8748357,0.008114808,6.6262114e-06,4.9415532e-05,0.0074233385,1.2879574e-06,0.09637237,0.0005459933,0.0075536584,0.004789573
3.0078966e-06,0.1822602,0.16162887,7.999866e-06,0.54174507,0.00024336096,1.29052316e-08,0.113646634,3.496923e-06,3.809764e-06,0.00045752677
9.67099e-05,0.973043,0.00018310513,2.4000215e-05,0.0102668125,0.003118357,7.15117e-06,0.0054563223,0.00013471371,0.0052806297,0.0023892655
1.962045e-07,0.1954462,0.001121016,0.0008141887,0.7970228,4.6533085e-05,1.3158769e-11,0.005353147,5.354868e-07,0.00018774252,7.5465096e-06
1.0902636e-05,0.8516305,0.0011243821,1.3175818e-05,0.003316064,0.00610588,2.1552783e-07,0.13661858,0.00051762705,0.00033313213,0.00032967236
4.2845777e-06,0.00012529817,6.3660245e-06,5.6447817e-07,0.43623498,0.46984133,1.7556138e-10,0.09378401,3.2020641e-06,8.584419e-20,1.8447748e-08
2.5587804e-06,0.00050951814,8.926175e-08,1.3792209e-07,0.8284131,0.1626694,1.2964892e-10,0.00840517,2.5828339e-08,1.6602572e-10,3.572469e-11
0.00033149953,2.936847e-05,7.8404184e-05,8.1462595e-06,0.19735572,0.757133,1.0978404e-05,0.045020513,3.2376658e-05,5.9274744e-17,7.036555e-09
3.7472191e-06,0.00021578353,0.0049048983,4.538959e-08,0.4822385,0.49000388,3.4104974e-09,0.022410378,0.0002227082,5.3864906e-11,4.4044818e-08
3.963339e-05,4.9398067e-13,1.0207263e-11,1.3127895e-12,0.3499316,0.64947546,2.8866694e-11,0.00054232957,1.0914836e-05,3.7853645e-32,3.935708e-16
1.5439136e-06,3.8291795e-08,4.6609643e-05,7.704568e-09,0.7909394,0.20172708,1.6541588e-09,0.0072846995,6.01018e-07,1.7024386e-19,2.7425622e-09
3.7054062e-05,4.4444114e-08,2.9185187e-06,7.910694e-09,0.6148249,0.38319367,5.1339306e-08,0.0019412246,8.3025405e-08,1.361609e-17,5.1999915e-11
2.7596916e-06,0.18188483,0.0021841594,3.6281259e-07,0.5458303,0.23897648,9.580732e-07,0.03111805,5.6947937e-07,2.0637068e-10,1.5819761e-06
8.064354e-06,0.31812987,0.0019030579,2.0152476e-07,0.38998663,0.2895874,0.00034030474,3.750493e-05,6.7534626e-07,3.5853777e-06,2.6980176e-06
4.50411e-06,0.1851061,0.001275855,1.0689333e-07,0.446058,0.3646198,9.668199e-05,0.002836645,1.7275266e-06,1.0200123e-09,6.146278e-07
4.8880054e-07,0.11908401,0.0063797473,4.5604605e-07,0.8070258,0.06724859,1.1171318e-05,0.0002486521,1.3407946e-07,1.4920788e-07,8.893137e-07
9.310825e-06,0.25708923,0.0020430107,1.3359768e-06,0.4896432,0.2511686,2.255459e-05,1.93358e-05,2.601508e-08,2.8639495e-06,5.761054e-07
5.8255613e-05,0.03529816,0.37557974,1.928027e-06,0.58337736,0.0056451224,1.0848694e-07,1.4365334e-05,7.2958223e-06,3.4133787e-09,1.7638751e-05
3.2446535e-06,0.247743,0.0072808783,2.3421492e-07,0.53748,0.007871504,3.015751e-07,2.9631309e-10,5.4403053e-08,0.19962046,3.6420496e-07
5.4147085e-06,0.017814545,0.20234059,1.5762562e-07,0.7777786,0.0019788132,2.3232747e-09,5.8870205e-07,3.2930277e-08,8.067373e-05,5.507901e-07
6.572538e-05,0.5822513,0.15803808,2.015308e-07,0.2461585,0.003268653,1.6891718e-05,1.3166864e-15,1.03442396e-07,0.010042723,0.00015784646
2.4984781e-06,0.22685169,0.27382702,3.3702668e-07,0.49919602,3.002745e-05,3.6700317e-08,2.6721803e-10,8.993953e-09,7.9793885e-05,1.2584824e-05
0.00039024066,0.97758555,0.0046505616,4.480036e-08,0.0007175667,0.0035033112,2.963352e-06,1.7072261e-18,8.5315486e-07,0.013132451,1.6483718e-05
0.0011792671,0.98288625,0.010011189,1.7835511e-09,2.2839966e-05,0.0050564255,5.48924e-06,8.876766e-22,1.4836715e-07,0.00082895404,9.403237e-06
0.00044886532,0.9590842,0.0011925265,3.723929e-08,3.570566e-08,0.003752011,0.00016423078,1.3014983e-18,7.173972e-07,0.03535387,3.4480975e-06
0.039639313,0.00032521086,0.00019232498,7.4257396e-06,0.10788947,0.16976367,0.0015561805,1.9201607e-07,0.0031348367,0.0006123102,0.6768791
0.0023373282,3.8554904e-06,0.22621265,0.0026167773,0.078407474,0.34200805,0.0030044133,9.9624805e-05,0.0004241003,0.0006483833,0.34423736
0.004370222,8.976365e-06,0.0027870738,4.3663968e-05,0.17624894,0.32994267,7.84182e-06,6.1277856e-06,0.04117555,0.231423,0.21398593
0.0011568087,0.00012752479,0.14342332,3.2407832e-05,0.076350115,0.29143295,0.0004004313,0.0025693174,0.0007502429,0.22495613,0.25880072
0.034742184,1.4517446e-05,0.2024919,0.0011614328,0.06726674,0.34935984,0.0016001716,0.0423709,0.00024108069,0.00031604394,0.3004352
0.0011087753,2.0758648e-06,0.018020118,2.5833044e-05,0.1720153,0.005488446,0.0014935912,0.00019320416,0.0061779087,0.5614822,0.23399262
7.357265e-06,1.8369648e-05,0.0075163655,0.0017214699,0.26040247,0.0019213004,1.2646542e-07,0.005745344,0.08367406,0.62078154,0.018211646
0.057737786,8.414652e-08,0.63516265,0.0005604892,0.01796202,0.00021865753,1.1588506e-08,0.00018693603,0.024751073,0.2631849,0.00023544706
3.9666662e-05,3.4223347e-05,1.609732e-05,1.1452206e-05,1.6758814e-07,0.0038074458,1.7514179e-07,0.055041835,0.0010963681,0.93905455,0.00089800375
0.03459295,2.4612368e-06,0.13508692,0.0009175748,0.17735618,0.00011152621,1.2003399e-09,6.4122794e-08,0.06655768,0.58483654,0.0005381253
2.4191164e-05,1.6070022e-05,0.10770369,2.9871087e-06,0.11027923,0.19535443,3.8174344e-06,0.004074317,0.10657415,0.47580227,0.00016487377
0.0001739449,1.349368e-08,0.47523934,0.007232073,0.000102618695,0.0003370467,6.0335963e-09,0.011508401,0.10957811,0.39582512,3.2580692e-06
1.514798e-05,1.0127025e-07,0.07550843,3.3236147e-06,0.17195728,0.17209809,1.4290355e-06,0.00014245928,0.037321135,0.5427143,0.00023823313
5.669288e-07,9.679995e-07,0.23905675,1.2408534e-05,4.1355266e-05,0.14805244,5.267257e-10,0.00045444057,6.1101555e-06,0.6123734,1.5787886e-06
1.1067311e-06,6.2978742e-09,0.22090304,7.0788483e-06,0.038824376,0.003002347,3.622754e-11,2.2963625e-06,0.00019003956,0.7370691,6.213885e-07
3.0966899e-06,7.636328e-08,0.010146386,1.4842531e-06,0.058573503,0.6011521,1.7398774e-10,0.034321886,2.3178175e-07,0.29580116,8.33731e-08
0.00013998343,4.5080606e-09,0.31119487,1.0276544e-05,0.09866069,0.5785993,1.592015e-08,0.009134027,9.975279e-05,0.0021562926,4.8762795e-06
0.00049522717,3.9268792e-07,0.27830765,2.2338695e-07,0.02316267,0.6786108,0.00011526538,0.019299038,8.260806e-07,2.0937575e-06,5.78256e-06
2.455004e-06,1.1724703e-06,0.42136946,2.2499464e-06,0.096138544,0.34273487,8.5121343e-10,0.044680443,0.00019712759,0.09483227,4.145539e-05
0.00020487818,3.216685e-05,0.46084714,0.0001265287,0.020454487,0.0069961995,9.2999014e-10,0.12014129,1.6681674e-05,0.3909531,0.00022748072
1.2998736e-06,0.0019455043,0.39343414,4.1438334e-06,0.00042052817,0.0047145975,5.192655e-10,0.025125606,1.5253292e-05,0.574283,5.5928846e-05
9.391209e-05,0.00062200247,0.58610576,1.6132715e-05,0.00027996252,0.050115943,2.3752234e-09,0.26089823,9.17904e-06,0.10167934,0.00017959051
1.0263641e-05,3.7758204e-05,0.520573,9.278654e-06,0.0001758948,0.085499234,7.092336e-10,0.16492756,0.00010831517,0.22863203,2.6704141e-05
2.302128e-06,0.043697506,0.31333998,5.0122682e-05,0.0004563527,0.018398372,1.8475516e-06,0.2960902,0.0001669861,0.3261076,0.0016887224
1.7988193e-06,0.0018806825,0.10948758,3.448541e-08,0.033276785,0.30863824,1.5245874e-07,0.14544958,1.994524e-05,0.4011815,6.3714324e-05
4.397366e-07,0.0098581575,0.14863534,3.0976137e-06,0.00024200721,0.0056031574,5.8943516e-07,0.31540072,0.035871886,0.48363382,0.00075077626
1.0041905e-06,1.0631365e-05,0.16708133,4.7301096e-06,0.20402251,0.19094124,6.739287e-06,0.15280874,5.6467757e-06,0.2850484,6.903445e-05
1.7231487e-07,0.024884386,0.0028613748,4.4755757e-06,0.33312243,0.0015895785,7.125085e-08,0.40073133,5.708694e-05,0.2367136,3.5532667e-05
2.719516e-07,0.000120489836,0.13321264,0.00048274876,0.4620511,3.1331467e-06,1.096429e-10,0.1588065,0.00033857176,0.24447682,0.0005077627
1.6894764e-07,3.0892343e-06,0.30124155,4.026306e-06,0.45322523,0.11251788,3.352886e-07,0.13293311,6.4845335e-05,8.772795e-07,8.883256e-06
2.240447e-06,6.484988e-08,0.16906469,1.3313908e-07,0.3046294,0.47926402,8.3106166e-10,0.04684843,0.00019013084,3.3429511e-12,9.719772e-07
0.00015523323,0.0044217976,0.7582323,1.8249815e-05,0.03063073,9.930758e-05,7.31429e-12,0.18491164,0.021493943,1.0670844e-08,3.6842444e-05
7.3868485e-08,0.016083317,0.23576665,9.5584455e-06,0.3371907,0.0002614628,1.0799885e-05,0.4081661,0.00248756,1.5355923e-07,2.3616849e-05
1.5073324e-05,0.023294764,0.0010095277,9.93431e-08,0.029292297,5.445617e-05,2.7286829e-08,0.94627804,4.211435e-05,1.4966085e-10,1.3578424e-05
4.1974054e-05,0.25629175,0.44566974,0.000100969766,0.0006465292,0.00068491953,7.1936044e-09,0.29535586,9.556052e-05,1.4631946e-05,0.0010979766
1.165192e-05,0.0013634355,0.3647014,3.836365e-06,0.11387965,0.39197072,5.599734e-10,0.12805678,2.126058e-06,3.868233e-11,1.0398291e-05
3.405791e-05,0.4899716,0.022663463,1.0948796e-06,1.4554487e-06,0.004084253,2.007488e-05,0.4796739,0.0002562957,0.0028612078,0.000432597
3.40016e-05,0.3978764,0.0012870702,9.374397e-06,0.106796764,0.00070865394,1.3429944e-09,0.49255022,0.000106060776,0.00016392789,0.00046754768
3.84746e-05,0.49828362,0.46961454,6.8608833e-06,0.004193315,0.0033986196,1.3479727e-06,0.018122466,0.0020364646,0.0033745295,0.00092976727
6.116738e-07,0.53547287,0.05145606,8.1215e-06,0.39088738,0.003473968,4.873978e-05,1.9695628e-06,2.6546975e-06,0.01853019,0.00011750864
5.0761923e-07,0.4462113,0.009709255,6.5148615e-06,0.4815701,0.004142021,2.2920267e-07,0.0580975,3.0499197e-05,3.0261619e-05,0.00020184682
1.0628852e-06,0.4019985,0.0047591166,1.5642505e-05,0.44869116,0.0025718992,7.631867e-09,0.02071018,1.664631e-05,0.12122228,1.3489802e-05
8.982108e-06,0.42240566,0.2502401,6.1506353e-06,0.25615487,0.0011975842,0.00011145932,8.4706037e-10,2.7220898e-07,0.06947552,0.0003993926
1.5158932e-06,0.30981272,0.32174864,1.7439448e-05,0.31896773,0.0020803977,2.731645e-07,0.037730917,4.328017e-06,0.009246724,0.00038934092
0.00011448796,0.9047154,0.011280833,1.2305799e-05,1.6635715e-05,0.008273846,6.0188453e-05,0.07219417,0.0012813843,0.0004964248,0.0015543991
2.9618413e-06,0.47297272,8.782139e-05,3.2455591e-06,0.22310828,0.0010860537,8.777437e-08,0.2995748,0.00026833458,0.0026406036,0.00025503844
1.7740032e-05,0.66571236,0.0006710823,3.611703e-06,0.00020555839,0.0006502622,4.3317065e-09,0.32141736,0.005487303,0.0055069327,0.00032782758
5.1283994e-05,0.907362,0.0019242442,1.5196748e-05,0.007185008,0.003942051,4.6073066e-07,0.07416163,0.0006835121,0.0025444597,0.002130272
3.589505e-05,0.8605719,0.013841792,2.8411412e-05,0.014891934,0.0019218678,1.5322752e-06,0.10168553,0.00010589426,0.0013932678,0.005522023
1.2197424e-07,0.06552129,0.22088155,3.7639911e-06,0.6336629,8.149468e-05,1.4494382e-10,0.079830155,1.559107e-06,1.7822838e-06,1.5392325e-05
2.0826997e-06,0.10564821,0.35823584,6.4872215e-06,0.48590598,5.474296e-05,4.96342e-08,0.050085466,2.4497187e-05,1.7039376e-05,1.9566729e-05
5.3580305e-07,0.05828759,0.05844259,6.0468733e-07,0.75958955,0.0010479351,1.3080643e-08,0.12261571,9.923817e-06,1.8961e-07,5.35646e-06
6.274772e-06,0.13740358,0.15524723,3.3080065e-05,0.7044017,0.0028901058,3.4279433e-11,4.1060937e-07,3.5614687e-06,2.7118458e-07,1.3873692e-05
3.1194126e-05,0.9071211,0.0008869036,1.0939104e-05,0.07404497,0.014574947,0.00039409852,0.00010437116,1.4187607e-05,0.0017801768,0.0010371871
2.772178e-05,0.83465815,0.0001261009,1.0882966e-05,0.049326483,0.0029731402,7.2842627e-06,0.111555755,2.8940154e-05,0.0006165171,0.00066905963
4.2691176e-05,0.5274786,1.32213145e-05,1.1569425e-06,0.08771133,0.00036607267,3.5526965e-12,0.38395205,6.537125e-05,7.522175e-05,0.00029431065
7.9924524e-05,0.83444464,0.00013289774,3.4360085e-06,0.0015620112,0.0015267995,3.419255e-08,0.160946,0.00029313908,0.00071217003,0.0002989287
0.0007576986,0.9229352,0.0012754926,2.302876e-06,1.3299552e-05,0.018200282,9.676229e-08,0.047808003,0.00021750963,0.00860873,0.00018144655
5.9207323e-05,0.9065821,0.0075174565,0.00023296336,0.0039384547,0.0029378275,1.3217334e-08,0.0750736,0.00022559027,0.002149558,0.0012831487
0.00036493965,0.7640124,0.00011655286,2.2081249e-05,0.00079256744,0.0025294053,2.1626036e-10,0.23157229,0.00021877099,0.00015388853,0.00021701305
1.2975558e-05,0.44055647,0.0002763046,6.207374e-06,0.046838235,0.00014745565,4.913889e-10,0.5109923,0.00030213402,5.221267e-05,0.00081574166
4.1328644e-06,0.37584344,0.25783327,4.2441614e-05,0.36165342,0.0014754055,3.257527e-05,0.0010513256,5.978148e-05,9.859392e-05,0.0019056455
1.2042372e-06,0.18901506,0.0047010337,4.891559e-06,0.43359244,0.34074655,2.3392136e-07,0.03172512,2.1134227e-05,0.00018956653,2.7965248e-06
1.4907637e-06,0.00015127561,0.003793238,4.6616142e-07,0.8375829,0.15295444,1.7137596e-05,0.0054983245,4.526511e-07,5.8885855e-11,3.538555e-07
3.0442247e-06,1.5841199e-08,3.5395424e-06,5.0559903e-09,0.645466,0.34787047,1.8858042e-09,0.006656254,7.4275806e-07,2.7860552e-16,7.8426604e-10
6.3690607e-07,2.287104e-06,3.5461267e-07,6.626951e-09,0.9125496,0.08722233,4.666898e-06,0.00022013397,1.6189383e-09,9.5638856e-14,3.605427e-11
9.921387e-08,0.00018052275,0.017495727,8.330138e-07,0.90890366,0.013837135,2.088783e-08,0.05958093,1.0752852e-08,1.191729e-08,1.0860529e-06
6.078727e-08,0.11800265,9.231253e-07,7.04901e-07,0.7488292,0.0891319,4.3256523e-07,0.044034034,5.063191e-08,1.0078917e-09,7.075064e-08
1.9988906e-09,0.033669088,1.0703148e-07,8.857556e-06,0.7931686,0.0003109861,3.805199e-09,0.17284182,5.938067e-08,4.5336627e-08,4.1030657e-07
8.118969e-06,0.43633214,0.030121963,5.5582514e-06,0.5120006,0.021447064,7.1851846e-06,2.7421886e-05,3.8054563e-07,4.288449e-06,4.517739e-05
4.0861966e-08,0.079975255,1.5144984e-07,8.7562385e-06,0.84076613,0.0080946805,1.8765625e-07,0.07115479,5.838017e-09,1.5944126e-09,2.4126525e-08
1.1879845e-06,0.18587837,0.008531151,6.046016e-07,0.78998995,0.015497059,1.7367887e-08,1.8931969e-05,2.4007237e-08,8.179012e-05,9.2475153e-07
6.634666e-06,0.56722075,0.0060288347,5.4423015e-07,0.4222943,0.0023930275,0.0010096543,3.318656e-16,2.8431602e-08,0.00096975494,7.648163e-05
9.907141e-05,0.84922385,0.0012510908,3.1837812e-09,0.11677182,0.030142464,0.00062754645,1.2043561e-21,3.4620992e-08,0.0018799393,4.180847e-06
0.00019573611,0.9704188,0.00024498117,3.897724e-05,0.015987657,0.010849276,0.00017472786,4.079905e-07,9.91216e-07,0.0020053529,8.308762e-05
2.8203835e-05,0.827169,5.916614e-05,6.3515995e-06,0.17033887,0.00066247705,4.3185068e-05,1.5834682e-09,3.3120218e-06,0.0015650003,0.00012452828
0.00023699693,0.94766825,0.0013898059,2.6319144e-06,1.1736416e-06,0.004871925,4.24178e-07,2.0889077e-11,1.605182e-06,0.045801435,2.585548e-05
0.00061814615,0.9889004,0.0020453834,4.9719574e-07,3.767324e-07,0.0027293256,5.4888686e-05,7.788132e-15,1.1763578e-06,0.0056310333,1.8740946e-05
0.00011324432,0.7826175,0.0008463053,2.3855125e-07,4.0313153e-06,0.010572977,2.9336064e-05,4.2353724e-13,6.463213e-07,0.20579171,2.397237e-05
2.0613455e-05,0.92888,9.034143e-06,9.2999215e-07,0.035433505,0.0013561454,0.00013015151,1.8597842e-12,8.496457e-07,0.034161728,7.0772517e-06
0.02127722,7.985803e-09,0.35901284,7.7187884e-05,0.1549478,0.4624025,3.3695733e-06,3.9946866e-05,5.690856e-06,4.746732e-10,0.00223343
0.04349705,1.5761749e-06,0.0013903854,7.638941e-07,0.35242373,0.59995526,0.0022558372,5.8584014e-06,0.00046923183,8.8709984e-11,2.245671e-07
0.028773783,3.1472096e-06,0.23286106,0.0013827024,0.18175209,0.37601689,8.80185e-05,0.00023685906,0.010276176,8.602647e-05,0.16852327
0.028272515,4.105546e-06,0.10397235,0.0021190543,0.12232832,0.32260734,0.00029489948,0.008728868,0.023082403,0.17509724,0.21349297
0.031587124,5.889681e-06,0.03691195,0.00039881823,0.0005200861,0.39073235,0.0005002788,0.040443227,0.0001551535,0.21896316,0.27978197
0.0496158,0.004934085,0.0028216282,0.21129899,0.215846,0.28007534,1.4114789e-05,0.00045703098,0.04007819,0.1692574,0.025601432
0.04570415,0.00014002254,0.00050811196,0.0766868,0.000113101465,0.27834365,0.0002645199,0.0003075422,0.00023479482,0.3733808,0.22431646
0.022092247,0.00013995591,0.06969152,0.1298721,0.17431442,0.25466123,0.0005899989,1.8175635e-07,0.003537746,0.19861388,0.14648668
0.079714045,0.085240014,0.00084225804,2.5093264e-08,2.9145338e-06,0.44239402,0.040765528,0.009482785,2.4908687e-07,0.33581892,0.005739219
0.0028051776,1.9042668e-06,0.00241699,2.6426483e-06,9.407815e-06,0.43974563,3.609949e-05,0.01376733,0.059634402,0.48136306,0.00021730972
0.030635398,8.27168e-06,0.09306841,0.00012175947,0.13982931,0.4234468,0.05075979,0.02146935,0.050156616,1.3530466e-05,0.19049075
1.0748255e-05,3.6301747e-06,0.0176594,5.656928e-05,0.1289607,0.47439086,2.3714426e-06,0.033195052,0.0028724729,0.34282637,2.1829937e-05
0.00012692841,7.241497e-08,5.957781e-05,1.1881323e-06,0.00010043641,0.7001476,5.964754e-08,0.05263181,1.3763063e-05,0.24691819,3.5221044e-07
0.001480921,8.915357e-06,0.14480452,0.00011861878,0.014693296,0.46513894,0.00073303643,0.01783466,9.152805e-06,0.3124789,0.042698927
0.00081123784,6.728287e-06,0.012992599,3.430471e-08,0.18016443,0.55424327,0.098730005,0.0001486829,0.0032561421,0.14964603,8.327788e-07
2.8503153e-05,4.449646e-08,0.03349555,1.1178395e-06,0.18425272,0.41797754,4.195918e-09,0.020162547,0.001345734,0.34270087,3.536385e-05
