0,1,2
0.989382,0.010087635,0.0005304362
0.9924838,0.006966632,0.0005495437
0.98809016,0.0115318345,0.0003779913
0.9871508,0.011559147,0.0012900528
0.9890788,0.008732141,0.0021890735
0.8377569,0.16153386,0.0007093148
0.98955953,0.008399395,0.0020410086
0.99243414,0.0065064747,0.0010594502
0.994038,0.004550666,0.001411285
0.99269694,0.003505102,0.0037979258
0.98524207,0.010900317,0.0038576822
0.9900475,0.0068148444,0.00313767
0.96618783,0.033097565,0.0007145925
0.9801707,0.011149829,0.008679351
0.9677661,0.029278254,0.0029557447
0.97912276,0.018150415,0.0027268692
0.95617527,0.04253556,0.0012891948
0.9903094,0.0068564084,0.0028341075
0.9804717,0.01868262,0.00084563665
0.9798568,0.018512076,0.0016311014
0.96223336,0.037404582,0.00036197554
0.9932728,0.0056904787,0.0010367773
0.97447044,0.024464587,0.0010650114
0.9701122,0.026163608,0.0037241206
0.9812387,0.0135576585,0.0052036988
0.9320568,0.005746716,0.062196538
0.82063437,0.17048088,0.008884756
0.9710882,0.005747025,0.023164768
0.9712346,0.006951667,0.021813678
0.9706777,0.0032002497,0.026121994
0.9671892,0.02112012,0.011690579
0.9086157,0.02189133,0.06949306
0.9027868,0.007818618,0.0893946
0.8885505,0.028372072,0.08307753
0.8485513,0.051597197,0.099851556
0.8497431,0.015886437,0.13437045
0.7925761,0.06785216,0.13957173
0.80866635,0.04960404,0.14172958
0.83575654,0.056617532,0.10762595
0.79148674,0.09466114,0.11385211
0.6849384,0.31100154,0.00406008
0.6602755,0.33508828,0.0046362174
0.65154207,0.34794438,0.0005135433
0.60635597,0.39262477,0.0010192977
0.39632308,0.60144454,0.0022323974
0.044037316,0.95579106,0.00017167279
0.044048175,0.9548657,0.0010861281
0.031887393,0.9677693,0.00034332197
0.06744466,0.85563004,0.076925345
0.026246255,0.9717268,0.0020269884
0.20581488,0.08186097,0.7123242
0.22909547,0.5147084,0.25619617
0.26442462,0.22912703,0.5064483
0.12576663,0.7641284,0.11010501
0.27738625,0.011199436,0.7114143
0.21247444,0.00317532,0.7843503
0.20877823,0.0371652,0.7540566
0.23978764,0.0139826555,0.74622965
0.0016670036,0.961102,0.037230946
0.0039788396,0.9506882,0.045333043
0.021675104,0.7358976,0.24242726
0.0030379184,0.76423645,0.23272558
0.08040782,0.11845191,0.8011403
0.0031206165,0.9001392,0.09674017
0.0015536464,0.95858294,0.0398634
0.049931396,0.077660605,0.8724079
0.21510957,0.025100898,0.7597896
0.045906886,0.7522487,0.20184447
0.0007036285,0.99229187,0.007004473
0.0012243862,0.99876523,1.042046e-05
0.00022316,0.9997242,5.256523e-05
0.00013403529,0.9998004,6.556044e-05
0.042168584,0.0791983,0.8786331
0.0027932478,0.99328786,0.0039188396
0.039282292,0.13024168,0.830476
0.010983997,0.51037776,0.47863823
0.002385064,0.778535,0.21907993
0.0066289697,0.5295537,0.46381736
1.5027166e-06,0.9999976,9.1591204e-07
1.8066927e-05,0.998026,0.0019559872
0.015991725,0.5139983,0.4700099
0.00045408856,0.50959015,0.48995578
0.0012599288,0.83197147,0.16676855
0.00062025146,0.9813328,0.018047053
9.643643e-05,0.99570376,0.0041997517
2.3970588e-05,0.9999193,5.6777866e-05
0.98923767,0.008733955,0.0020283216
0.99047524,0.008565743,0.00095896836
0.9856828,0.008656439,0.0056607965
0.9914352,0.006379296,0.0021853822
0.9929128,0.0030426884,0.004044558
0.99628085,0.0019330184,0.0017861598
0.9926587,0.0058368132,0.0015044485
0.99013406,0.0065099136,0.003355983
0.97681457,0.0148357395,0.008349705
0.9737501,0.0071068136,0.019143132
0.99081284,0.0048486325,0.004338583
0.9888194,0.008803523,0.0023770907
0.9811335,0.0040152897,0.014851297
0.99021155,0.006207468,0.003580919
0.9904757,0.0071686073,0.0023557378
0.9602329,0.039012305,0.0007548359
0.9780809,0.020930408,0.0009885974
0.98752487,0.011438992,0.0010361896
0.78345716,0.21593112,0.00061177707
0.9721986,0.024386415,0.0034149843
0.8701573,0.12622736,0.0036152971
0.89306253,0.10510693,0.0018305134
0.98727,0.004198867,0.008531131
0.97511226,0.005665313,0.019222442
0.9888932,0.005662938,0.005443765
0.97076046,0.005572641,0.023666855
0.9699028,0.019961117,0.010136034
0.93248695,0.009509293,0.058003772
0.87407017,0.007965913,0.11796395
0.9166076,0.042052433,0.041339997
0.8190602,0.037621725,0.14331815
0.78022134,0.022676248,0.19710244
0.79029363,0.019812105,0.18989433
0.5531337,0.35744244,0.08942379
0.58101547,0.3633337,0.05565085
0.57955116,0.3174226,0.10302627
0.6413429,0.3245236,0.03413361
0.6357819,0.33538923,0.028828885
0.72940135,0.2703247,0.00027394018
0.5185917,0.47450984,0.0068984875
0.3342687,0.48817608,0.17755523
0.087532684,0.88206154,0.03040584
0.09243955,0.8887015,0.018858988
0.16706651,0.76244867,0.07048485
0.060740225,0.93868864,0.0005711135
0.023936553,0.9752204,0.0008430292
0.03938758,0.6071772,0.35343525
0.05971465,0.42016304,0.52012235
0.081351615,0.29696426,0.6216841
0.00568016,0.9441864,0.050133407
0.25194338,0.0066446112,0.741412
0.22281072,0.011486505,0.7657027
0.3285929,0.008116593,0.6632905
0.042683933,0.031008529,0.92630756
0.07936577,0.0186022,0.9020321
0.27887005,0.083782524,0.6373474
0.15270828,0.0073362654,0.8399555
0.06737059,0.12856904,0.80406034
0.009459895,0.54539555,0.4451446
0.04282858,0.07665965,0.8805118
0.00028777338,0.97243327,0.027278969
0.09788355,0.08921225,0.8129041
0.026939852,0.97304994,1.0236669e-05
0.0001766385,0.99964607,0.0001773219
1.6958014e-05,0.9999789,4.1325334e-06
0.000101597594,0.99989104,7.324723e-06
0.00011183343,0.99965894,0.00022925908
0.00024756513,0.9995777,0.00017476689
0.0002651427,0.9995933,0.0001415005
5.7188594e-05,0.99927396,0.0006689229
0.0038699757,0.73879576,0.25733423
0.001204069,0.9168835,0.081912324
0.00021476953,0.9778983,0.021886969
0.00016143126,0.996739,0.0030996047
2.6149652e-05,0.99994767,2.617595e-05
9.841496e-05,0.9897726,0.010128946
3.2488555e-05,0.9999167,5.0848448e-05
0.00040183036,0.94406295,0.05553527
0.00022347111,0.9763802,0.023396268
0.991774,0.005630655,0.0025953483
0.97964364,0.016371526,0.003984873
0.9789603,0.012334297,0.008705466
0.9880211,0.008881566,0.0030973954
0.98814154,0.007358147,0.004500346
0.9893721,0.0054860795,0.0051418236
0.9909561,0.0064805383,0.0025632735
0.98926777,0.008146028,0.0025861594
0.9915714,0.006074102,0.0023544698
0.9751409,0.019304901,0.0055541536
0.9895599,0.005346373,0.005093745
0.98721725,0.007831775,0.0049509886
0.98944956,0.00343717,0.007113205
0.9912752,0.004594062,0.004130766
0.9935999,0.0043902793,0.0020098535
0.9879704,0.0076390533,0.004390563
0.9830383,0.013079892,0.003881821
0.9837961,0.014850771,0.0013531441
0.9598034,0.0343804,0.00581613
0.91705275,0.06684297,0.016104365
0.8294203,0.15552877,0.015050894
0.8768654,0.011149852,0.111984804
0.78714556,0.0056878664,0.2071665
0.61624444,0.21138228,0.1723732
0.37015122,0.6213548,0.008493942
0.331601,0.5814845,0.08691447
0.3627124,0.6283366,0.008950936
0.3608325,0.626125,0.013042531
0.6717878,0.32463607,0.0035761516
0.59515435,0.339592,0.065253586
0.69763315,0.28378153,0.018585296
0.6589435,0.33107954,0.009977019
0.33399925,0.6637728,0.0022279513
0.35837713,0.63687855,0.0047442513
0.007844173,0.9902418,0.0019140135
0.0821548,0.9168697,0.0009755191
0.06598339,0.93243366,0.0015829474
0.07930561,0.866161,0.054533377
0.041716922,0.94891834,0.009364778
0.18603854,0.00382804,0.8101334
0.21144329,0.016480569,0.77207613
0.031239418,0.5588177,0.4099429
0.00037048865,0.9891459,0.010483592
0.014633375,0.95074743,0.034619167
0.009551955,0.90943,0.081017986
0.0022328733,0.99731463,0.0004525138
0.0028120975,0.9965532,0.00063477235
0.0011636956,0.99080104,0.008035248
0.0013702699,0.99849164,0.00013811377
0.1441632,0.39574355,0.46009326
0.009916164,0.22871013,0.7613737
0.00018561968,0.9996228,0.00019151349
0.2135255,0.029075675,0.75739884
2.5686297e-05,0.9999689,5.470258e-06
0.0025211372,0.9580002,0.039478652
0.026211495,0.9737665,2.2039265e-05
7.3154035e-05,0.9999248,2.1091043e-06
3.2480275e-05,0.999967,5.8586164e-07
6.1322666e-05,0.99993217,6.48653e-06
2.3238274e-05,0.99997544,1.3039424e-06
0.00020413386,0.99964726,0.00014863028
0.00017029016,0.9998136,1.6072634e-05
0.00025240233,0.99905974,0.0006878864
0.00015439253,0.9958412,0.0040043606
0.011595026,0.27077508,0.71762985
0.0006121311,0.8800992,0.1192887
0.0006334691,0.9203873,0.07897918
0.9690177,0.028604746,0.0023775
0.9578055,0.040124312,0.0020702223
0.97529334,0.018970942,0.0057358188
0.96795034,0.02916195,0.0028877365
0.96676075,0.029609654,0.003629625
0.9749545,0.023850493,0.0011950656
0.9801216,0.014421975,0.005456416
0.99085873,0.0073062526,0.0018349943
0.9125029,0.0859039,0.0015932122
0.9847608,0.00880186,0.006437349
0.96619785,0.02582914,0.007972957
0.97561556,0.01785319,0.006531247
0.9777303,0.015138501,0.0071312743
0.95101917,0.04569634,0.0032846145
0.93494064,0.0407972,0.024262236
0.72652364,0.251492,0.021984426
0.8766176,0.055863373,0.06751905
0.62210584,0.29800996,0.07988416
0.6262595,0.3633026,0.010437908
0.82317513,0.16180705,0.015017855
0.46581417,0.53129804,0.0028878374
0.7394735,0.24699154,0.013534929
0.5626817,0.3116322,0.12568611
0.6766494,0.2359703,0.08738035
0.6163211,0.27863234,0.10504664
0.7198094,0.17252582,0.1076647
0.51615965,0.43841484,0.045425557
0.41520458,0.4697555,0.11503996
0.31201515,0.6868055,0.0011793955
0.16918689,0.82858247,0.0022306482
0.0106353285,0.98927283,9.1919464e-05
0.023865335,0.9760725,6.215001e-05
0.0034195385,0.9963462,0.00023426831
0.060573686,0.9356298,0.0037964918
0.15189594,0.108230546,0.7398736
0.061357908,0.51110727,0.42753488
0.003127141,0.99048233,0.0063905194
0.0031620704,0.94090915,0.055928793
0.2518264,0.24107173,0.5071019
0.0041108187,0.6962428,0.29964632
0.23384577,0.04122989,0.7249243
0.00069501123,0.9979898,0.0013152664
0.009037866,0.5887882,0.4021739
0.050644424,0.3919992,0.5573563
0.0067956443,0.88532573,0.107878685
0.1000635,0.2826092,0.6173273
0.00066774996,0.97513926,0.024192953
3.8716207e-05,0.99980444,0.00015681097
0.00020386871,0.9997904,5.8313603e-06
0.00010442272,0.999864,3.1593023e-05
0.05793913,0.94206053,3.611112e-07
1.6842741e-05,0.9999807,2.4969931e-06
0.000120620505,0.99987817,1.2109709e-06
2.352457e-05,0.9999645,1.20153345e-05
0.00023014646,0.9983878,0.0013820064
0.007829626,0.98985904,0.0023113308
5.7137924e-05,0.99993896,3.840322e-06
0.0004483045,0.99347186,0.006079878
6.85703e-05,0.97940505,0.020526376
0.8912113,0.107126,0.0016628024
0.9324328,0.066583835,0.0009833389
0.7674235,0.23228526,0.00029130818
0.9789611,0.020479968,0.0005588998
0.940775,0.059081703,0.00014335339
0.9880526,0.009845356,0.002102071
0.9488941,0.050074186,0.0010317293
0.97143835,0.02489783,0.0036637664
0.8940172,0.10524411,0.0007386584
0.96697,0.03174104,0.0012889674
0.93702966,0.05938356,0.0035868203
0.95078117,0.038705263,0.010513604
0.6800104,0.3140582,0.0059314296
0.7157777,0.26728207,0.016940186
0.8580899,0.13685864,0.0050513702
0.845566,0.12546636,0.028967682
0.69106483,0.28188238,0.02705276
0.8600196,0.12738861,0.012591782
0.6660369,0.3101242,0.02383894
0.622394,0.30328852,0.074317425
0.56570077,0.33921906,0.095080175
0.65875655,0.11805635,0.2231871
0.5241347,0.32477802,0.15108725
0.7406597,0.2534962,0.005844147
0.61806095,0.29435202,0.087587066
0.2517057,0.74806446,0.00022978084
0.17112593,0.8238605,0.005013537
0.061300594,0.93303096,0.0056684627
0.006388011,0.99343264,0.0001793201
0.14124218,0.5776204,0.28113744
0.023347834,0.9764994,0.0001528078
0.012129356,0.9872421,0.00062859507
0.21651004,0.23246908,0.55102086
0.13387859,0.17801097,0.6881105
0.2792377,0.13228114,0.5884812
0.012651535,0.449084,0.53826445
0.14000794,0.20572832,0.6542637
0.01472467,0.14315188,0.8421235
0.115406804,0.08423291,0.8003603
0.19528346,0.14733227,0.6573843
0.0068897447,0.409525,0.5835852
0.30969492,0.03227847,0.65802664
0.04467154,0.27468735,0.6806411
0.003064837,0.9091385,0.08779665
3.556637e-05,0.9997588,0.00020564055
4.8107577e-05,0.99983215,0.00011972245
0.069722615,0.45615548,0.47412187
0.00026022425,0.99900633,0.0007334991
0.15239498,0.025377743,0.8222273
0.023122814,0.26700082,0.7098764
0.20663594,0.024433454,0.76893055
0.0012597647,0.99201256,0.0067276377
0.026936814,0.8357857,0.13727748
0.0011233562,0.9938864,0.00499029
0.9875501,0.012256899,0.0001929357
0.9932569,0.0064593945,0.00028368068
0.9828645,0.017060975,7.4522504e-05
0.9624707,0.037476145,5.3140662e-05
0.95126224,0.048595373,0.00014248291
0.9810357,0.018843956,0.00012038037
0.89282036,0.10696312,0.00021651703
0.9576661,0.041966155,0.00036766657
0.80187315,0.19773214,0.0003947725
0.9097876,0.089272134,0.00094025716
0.786883,0.21170086,0.0014161515
0.83843654,0.1576114,0.0039521153
0.69295025,0.3046561,0.0023937041
0.91875875,0.07556263,0.0056786155
0.8536409,0.14137237,0.004986775
0.9368914,0.06000369,0.0031048488
0.8026859,0.19707227,0.00024180298
0.9437374,0.04249999,0.013762684
0.69487745,0.2450054,0.060117092
0.8530283,0.08466592,0.06230585
0.72127384,0.10956457,0.16916162
0.68460345,0.18862237,0.12677413
0.83227706,0.103038155,0.064684786
0.6475836,0.32933435,0.023082
0.6856837,0.30769482,0.0066215177
0.6220353,0.37424538,0.0037193457
0.35070136,0.64437103,0.0049275225
0.21588208,0.7757831,0.008334868
0.27304152,0.68914723,0.03781123
0.0211551,0.9787339,0.00011097553
0.011393524,0.98857427,3.219605e-05
0.08191258,0.9159758,0.002111631
0.027656917,0.97220063,0.00014247462
0.019313237,0.98004556,0.00064113137
0.0902821,0.65767324,0.25204465
0.03206324,0.9062459,0.061690908
0.009994576,0.6410391,0.34896633
0.17452246,0.39597467,0.42950293
0.17969756,0.33886802,0.48143438
0.102340676,0.4763067,0.4213526
0.054796632,0.433239,0.5119644
0.021110438,0.9498257,0.029063819
0.013945262,0.37671602,0.60933876
0.097436145,0.2530429,0.64952093
0.0047733113,0.94663703,0.048589643
0.0032176622,0.69447374,0.30230865
0.0028824767,0.9836391,0.013478382
0.029130802,0.44530064,0.5255686
0.0054903086,0.719591,0.27491868
0.010368638,0.49177864,0.4978527
0.13423301,0.15151843,0.71424854
0.23956904,0.07256306,0.6878679
0.2714156,0.04287111,0.6857133
0.99367213,0.005006084,0.0013217682
0.98725986,0.012068592,0.0006715274
0.98397696,0.015770422,0.00025269977
0.98365307,0.016219908,0.0001269381
0.98038006,0.01952789,9.211012e-05
0.97176707,0.028151786,8.1229875e-05
0.97715014,0.02267576,0.00017412241
0.9719186,0.027566174,0.00051529054
0.93153346,0.067378424,0.0010881644
0.9794191,0.016660105,0.0039207316
0.96038437,0.037763596,0.0018520129
0.96898514,0.015912311,0.015102509
0.94139034,0.044554427,0.01405519
0.9854557,0.010686925,0.003857266
0.9526845,0.035620935,0.011694579
0.944488,0.054488435,0.0010235403
0.9451434,0.053463418,0.0013931588
0.9771756,0.02182952,0.0009949426
0.9621933,0.0325912,0.0052155573
0.9808045,0.01897497,0.00022052026
0.86855125,0.1287282,0.0027205173
0.8812398,0.042620078,0.07614006
0.77042717,0.20256479,0.02700807
0.46441257,0.2394506,0.2961369
0.5939865,0.37029016,0.035723343
0.46776858,0.45339063,0.078840815
0.17885652,0.81597763,0.0051658424
0.42294645,0.57671696,0.0003366089
0.27154016,0.7146499,0.0138098905
0.17547373,0.82149327,0.0030329437
0.17897554,0.8198951,0.0011293998
0.044918958,0.9549792,0.00010181766
0.052429993,0.9452797,0.002290298
0.127801,0.8693049,0.0028940495
0.023155553,0.9758068,0.0010376205
0.11398364,0.85057515,0.035441156
0.10697177,0.8689664,0.024061833
0.09551596,0.6892606,0.21522348
0.07528747,0.88515157,0.039560955
0.10178515,0.74012095,0.15809393
0.13429886,0.6088778,0.2568234
0.015010111,0.8793756,0.10561435
0.25059053,0.18954235,0.55986714
0.16087258,0.33786935,0.5012581
0.013970566,0.33776975,0.6482597
0.13371807,0.060711052,0.8055709
0.034593515,0.19983058,0.7655759
0.14266977,0.037584577,0.81974566
0.1103267,0.01458524,0.87508816
0.98950875,0.010189203,0.00030211036
0.9906,0.009147523,0.0002524392
0.9850482,0.01485872,9.306718e-05
0.98589605,0.014070652,3.3303146e-05
0.98901933,0.010684556,0.0002960471
0.9738515,0.025968283,0.00018013349
0.9814152,0.017798556,0.00078629085
0.9728292,0.025511263,0.0016595597
0.9716959,0.02374183,0.004562252
0.97006273,0.027755568,0.0021817118
0.97976834,0.010549894,0.009681838
0.97339284,0.0043750154,0.022232167
0.9872665,0.004572221,0.008161312
0.9811655,0.004766766,0.014067735
0.9900983,0.0053341906,0.004567538
0.99048656,0.00712464,0.0023887802
0.9841988,0.015607342,0.00019376575
0.9911566,0.008652271,0.00019121116
0.9819587,0.018024806,1.6513319e-05
0.9770611,0.02290698,3.1917887e-05
0.97848105,0.021448752,7.026138e-05
0.9405534,0.052773964,0.0066726394
0.9442576,0.051040314,0.0047020023
0.7844923,0.18546805,0.030039636
0.6050438,0.38759604,0.007360131
0.1214988,0.8720389,0.006462316
0.62622815,0.37011477,0.0036570386
0.4986703,0.4226172,0.07871243
0.8581344,0.08696186,0.05490372
0.59378636,0.3936445,0.012569132
0.7235866,0.27514258,0.0012707505
0.26745558,0.73023564,0.0023087536
0.63842064,0.35688636,0.004692956
0.26827195,0.72633195,0.005396145
0.5988259,0.40002817,0.0011459225
0.0030843748,0.99688077,3.4811663e-05
0.022099074,0.97776425,0.00013667425
0.035071686,0.9648417,8.654114e-05
0.17525229,0.8245803,0.0001673704
0.078504466,0.9174438,0.004051742
0.09807332,0.89497685,0.006949888
0.046079043,0.815559,0.13836189
0.27152982,0.32911333,0.3993568
0.019466955,0.44148058,0.5390524
0.982093,0.017666897,0.0002401205
0.9630913,0.036732364,0.00017630465
0.9903779,0.009349635,0.0002724707
0.9730915,0.024355538,0.0025529761
0.971952,0.026544526,0.0015034798
0.97151864,0.026898194,0.0015831603
0.9736404,0.023137849,0.0032218362
0.8953803,0.10441714,0.0002024677
0.98224086,0.014737533,0.003021573
0.99146384,0.008088971,0.00044728193
0.9908404,0.007451652,0.0017079813
0.9838135,0.01614021,4.6292203e-05
0.99167,0.006824044,0.0015059365
0.9894777,0.010474086,4.8300382e-05
0.98152,0.018364105,0.00011580748
0.9791013,0.020876767,2.1976657e-05
0.98475015,0.015225927,2.396871e-05
0.95900244,0.040988993,8.523798e-06
0.94571185,0.054284297,3.8081375e-06
0.97555166,0.024424834,2.350992e-05
0.9771742,0.022806369,1.9317453e-05
0.9734787,0.025180247,0.0013410521
0.85634303,0.14180642,0.0018505786
0.6535266,0.3457946,0.0006787722
0.86253375,0.12168802,0.01577823
0.66599244,0.31167147,0.02233612
0.93604887,0.053549048,0.010402066
0.74177396,0.25166535,0.006560684
0.7983328,0.20070864,0.00095856725
0.7800651,0.21793884,0.0019960552
0.82106686,0.17867531,0.0002577873
0.38131827,0.6176752,0.0010065121
0.46747288,0.5318485,0.0006786198
0.45424202,0.53788245,0.007875542
