0,1,2,3,4,5,6,7,8,9,10,11,12
0.00015754328,0.1846232,0.33854732,1.6571383e-11,4.4637088e-07,1.8408227e-06,0.001855987,0.47479072,8.990835e-09,1.2924285e-05,2.2328657e-06,4.9650705e-16,7.72488e-06
6.911121e-07,0.00015445781,0.367443,1.2548159e-12,4.366264e-06,6.459594e-06,0.00037807703,0.6320104,4.603924e-10,1.9188865e-06,1.9035751e-07,2.0063051e-14,5.697938e-07
2.535602e-05,0.01389037,0.27545983,6.651124e-10,0.00012687639,0.025799785,0.0002316497,0.68410873,0.00011313227,0.00018337961,1.5266567e-05,1.0986894e-12,4.5619207e-05
1.4346523e-06,0.18189624,0.2557839,6.04094e-14,6.48456e-09,2.2185114e-12,9.357571e-06,0.5622205,8.690546e-10,1.3807309e-05,7.4652075e-05,5.6713217e-22,9.950894e-08
1.7703858e-05,0.22555771,0.00061851996,8.4060265e-13,1.8887738e-13,3.840604e-05,2.2074093e-05,0.77374125,9.644126e-12,3.9826296e-06,1.197177e-10,4.743878e-13,3.604058e-07
4.7795605e-05,0.2887066,9.4375055e-06,9.594793e-14,5.672852e-15,1.6312708e-05,1.2013264e-05,0.71120363,3.804843e-14,3.6757235e-06,4.555758e-09,4.8322295e-13,5.125573e-07
0.0001594082,0.2929882,9.582097e-07,1.35894265e-14,1.6208731e-14,1.04182e-05,2.223644e-06,0.70683825,7.724856e-13,5.3385224e-07,8.910613e-12,5.285893e-12,6.5848155e-08
0.0012346522,0.39083079,2.1934178e-05,2.3953143e-13,1.5416441e-18,0.0008016616,1.3691674e-05,0.60709155,1.1997249e-14,2.4660471e-06,1.6917991e-11,7.6638695e-12,3.2948353e-06
6.59064e-05,0.2851944,1.8207776e-06,2.3351565e-14,1.1388819e-16,0.00010046863,2.6940056e-06,0.71463275,9.162382e-14,1.7097707e-06,3.7729073e-10,1.2127514e-13,3.233798e-07
1.2144601e-06,0.39249364,0.062451154,7.933667e-06,9.0237046e-15,4.128624e-09,0.017336795,0.11799689,6.211667e-06,0.17144956,0.003116433,9.941619e-08,0.23514001
5.8982285e-05,0.9463488,3.1010335e-05,8.4075466e-13,2.1012108e-21,3.244746e-12,7.0767e-07,0.04222763,3.3701026e-13,0.011307646,2.8252616e-06,3.004167e-10,2.2475908e-05
8.684684e-06,0.9570101,0.0010900064,4.2963747e-11,4.3313936e-11,6.60997e-14,1.7476253e-08,0.03284401,1.1079106e-12,0.008210361,0.0008141527,4.16804e-07,2.2205646e-05
1.1029334e-05,0.98479146,0.0044639595,2.6072641e-08,5.871425e-16,6.999587e-10,0.00011556962,0.0068279393,5.976043e-10,0.0020519735,7.197637e-08,0.0015782438,0.00015986753
4.5067027e-05,0.59994125,6.284824e-05,7.60436e-13,2.0555703e-13,6.030562e-12,2.4170001e-06,0.011266938,3.763007e-18,0.00010189239,0.3885791,2.8584338e-11,3.3158858e-07
6.970091e-11,0.0014501031,5.0855024e-06,6.90902e-11,2.711994e-17,8.1417387e-13,9.2558065e-11,0.0031778575,5.0413732e-11,5.536827e-06,0.9953614,2.3145883e-08,8.035858e-09
9.5184345e-07,0.19855407,0.0019642347,1.7054856e-09,1.1199097e-11,1.0867086e-08,1.8042173e-06,0.008176767,1.011538e-11,0.0002835221,0.7910146,2.3372587e-08,4.019115e-06
4.8810524e-14,1.236935e-06,4.2670962e-07,1.3104711e-11,5.4098093e-12,3.4651364e-13,6.027495e-07,0.0013400976,1.0909876e-10,4.984727e-07,0.998657,1.3757031e-07,2.312593e-09
1.12986505e-07,0.47478098,0.007207079,1.5952069e-10,5.495749e-09,2.7505268e-07,0.00038156615,0.0018817559,1.8869364e-11,6.557967e-10,0.2552109,0.2603514,0.0001858839
6.285008e-15,0.009538213,3.1643034e-05,3.2669108e-05,1.2559183e-19,0.004876667,1.30454145e-08,0.13256067,3.4179043e-17,0.30397385,2.2370422e-08,0.5489831,3.1678285e-06
9.732095e-10,0.1539252,0.002439973,5.1062267e-07,2.7592675e-18,0.0006763743,3.2599463e-08,0.026042158,1.6000561e-12,0.0012004693,0.5254323,0.28842163,0.0018613229
6.990882e-07,8.67818e-06,0.0016261941,1.9121371e-06,3.6432957e-07,0.00049526925,2.5833995e-07,0.00045266646,0.38290694,1.898786e-08,0.00011154683,0.5914939,0.022901503
0.00042637237,0.28283322,0.4105789,1.728875e-08,6.671576e-05,2.9912735e-06,0.0026864603,0.0004105219,5.492012e-06,0.0022996613,0.3001819,2.5716774e-11,0.00050779636
7.2027196e-06,0.37593493,0.18673164,8.146185e-09,4.375579e-08,7.68426e-06,0.0013447292,0.03336666,9.24299e-06,1.1679372e-06,0.40249175,1.706424e-08,0.000104939616
0.0024408002,0.26147872,0.39518234,3.6558262e-10,0.05399923,8.5311433e-07,0.0905561,0.00026011746,0.00032537902,7.0225856e-06,0.19546786,1.2931544e-17,0.00028159234
3.586703e-05,0.29895383,0.16964953,3.4283843e-07,0.044616077,0.020615665,0.0009997161,0.07277899,8.725139e-05,0.0011032334,0.3905039,2.4777624e-08,0.0006555964
2.203175e-07,0.34929183,0.0026505208,4.1670764e-10,2.1785873e-09,0.00231781,0.00016964794,0.102443784,2.0431116e-08,0.00015321447,0.54294777,2.4870006e-12,2.5222458e-05
1.3745506e-06,0.24318212,0.0035106288,4.9378264e-07,1.3558441e-06,0.112513594,0.0001103054,0.034609415,4.5286084e-05,0.00039267153,0.60504085,1.95798e-06,0.0005899428
7.110772e-07,0.26148498,0.006596106,1.5753475e-10,1.3325769e-08,4.659624e-05,8.3705663e-07,0.06667685,5.2878106e-09,0.029692983,0.63543487,1.34894e-13,6.611926e-05
2.913775e-07,0.01593954,0.3502139,1.0076955e-08,0.18562303,0.050331507,0.0009248586,0.0027559695,0.0019646462,8.2209135e-06,0.39177474,2.9374245e-10,0.0004633181
4.3413197e-06,0.00417996,0.59688854,1.6091561e-09,0.10722923,9.541334e-05,0.111190364,0.00070792245,0.0019726478,2.081153e-06,0.17758583,3.6449644e-16,0.00014361402
1.0017206e-05,0.016600182,0.42834726,4.5013738e-07,0.24186409,0.09315427,0.0048077893,0.0056140684,0.20199716,9.854828e-07,0.0065501104,1.2152705e-07,0.0010535195
6.7123736e-05,0.28837645,0.013189923,4.8189456e-08,0.05951215,0.13265571,7.95747e-05,0.23325768,6.1533965e-09,0.0006546785,0.2720071,5.6055476e-11,0.00019957447
6.9921433e-09,0.0111586135,0.3443857,1.7077127e-10,4.7644917e-05,0.00014845417,9.575086e-06,0.6442326,2.1319586e-09,1.74324e-05,9.152154e-11,5.902566e-14,1.9360835e-08
1.9994004e-05,0.42196244,0.00028035644,8.974535e-11,0.00030435275,0.00024955184,4.2359938e-05,0.35466442,6.211157e-11,7.833428e-05,0.22239639,2.3192627e-11,1.8829213e-06
2.5591123e-09,3.2187834e-06,0.0001396873,6.0394323e-10,0.6030229,0.00021678543,1.0497709e-07,0.16631414,1.4408825e-07,9.4982454e-08,0.23030154,1.8172237e-10,1.3474512e-06
3.7288594e-08,6.997611e-09,0.0008136423,1.669599e-09,0.0010859816,0.0005907325,1.9237937e-06,0.27598727,0.0010924541,0.00033092138,0.7200955,4.4281695e-13,1.5714671e-06
7.436354e-06,0.34513962,0.00043485384,3.562598e-10,3.7179394e-05,0.0006364626,2.8995742e-05,0.37787297,3.2787864e-07,4.093952e-05,0.27579504,1.5500101e-12,6.2121626e-06
0.0005060733,0.000106067,0.005213116,8.658684e-09,0.12598643,0.13755383,1.2226895e-05,0.6565344,2.2420722e-06,1.740964e-05,0.074045956,4.636901e-11,2.2332555e-05
9.0311205e-06,0.48271862,1.5293808e-05,7.723617e-11,0.107080944,0.000452276,5.0962753e-06,0.40961146,8.036004e-05,1.8620649e-05,1.664543e-06,7.634121e-13,6.506981e-06
9.921122e-05,0.0005122499,0.021531304,2.3312457e-07,0.47898746,0.42321238,4.8659807e-05,0.075032674,3.3795043e-11,8.237226e-06,4.322343e-06,0.00018608526,0.00037713992
1.8096234e-05,0.33315375,2.0119902e-05,8.512447e-10,3.426709e-06,0.040051192,9.611607e-06,0.6265494,1.5083482e-06,3.9149494e-05,0.00015131907,1.5979115e-09,2.4545864e-06
9.829555e-05,0.0022701528,0.0024399832,3.9850114e-08,0.28260505,0.37586886,2.9473906e-05,0.30082387,3.3934126e-07,1.952356e-05,0.03565002,2.4687138e-10,0.00019441095
0.00018988928,7.161028e-05,0.10128166,3.112404e-08,9.205896e-06,0.19407794,7.104867e-05,0.6992056,0.0016220676,4.1983767e-05,0.0029139484,1.6664238e-11,0.00051508733
7.0395305e-05,0.0121907815,0.0046166833,4.354536e-08,0.47301382,0.508432,0.00025769626,0.0009349457,3.4994702e-07,9.1798865e-05,0.0001303296,4.886861e-07,0.00026074698
1.6555521e-05,7.183189e-06,0.0040152995,4.6832184e-11,9.684797e-08,0.010581473,3.200096e-05,0.9653976,4.1898616e-06,8.405379e-08,0.019943016,1.5752433e-13,2.5145102e-06
1.0784178e-05,3.0200187e-07,0.0013355627,4.096953e-08,0.51668185,0.106042385,5.7649277e-06,0.3759124,3.5367882e-09,1.8290804e-07,5.1589318e-08,2.0713817e-06,8.629572e-06
8.857703e-05,0.249899,1.0963482e-06,3.526671e-13,2.2741165e-06,2.1112955e-05,2.88076e-06,0.7499305,7.4021153e-07,2.7880267e-05,2.5929856e-05,6.89709e-18,2.3096176e-08
2.222564e-06,0.0019030944,0.007050314,6.5623944e-08,0.37902084,0.22722311,2.4093662e-05,0.38060054,1.449497e-07,2.0482496e-05,0.004038173,3.9618804e-08,0.000116986834
7.4832838e-06,0.0011130756,0.00047724822,3.0369115e-08,0.00010147808,0.08119616,2.1214469e-06,0.5994435,3.665558e-05,8.8880144e-05,0.31750813,1.90981e-09,2.5294097e-05
0.00583602,0.08040082,0.2640597,5.783795e-08,0.026211586,0.20100091,0.00020907026,0.37769797,4.3412854e-07,1.2538282e-05,0.040964708,2.0549437e-11,0.0036062058
0.0002798415,2.0919842e-05,0.0012586842,4.6098016e-08,7.4656045e-06,0.7559881,0.00010705388,0.23670274,2.8076763e-06,2.9603843e-05,0.0054624714,5.4848986e-10,0.0001403159
4.5032695e-05,0.20996013,0.07755622,2.6503528e-08,1.2731526e-05,0.29358426,8.47275e-05,0.41390905,6.5677614e-06,8.3658895e-05,0.0011329205,2.4211069e-09,0.003624649
0.0010906898,0.019883994,0.0001418866,1.5424771e-09,1.4793941e-08,0.116896234,1.2416857e-05,0.86193126,2.302633e-05,1.8529297e-05,1.12607296e-07,9.4185444e-11,1.8761799e-06
5.4196793e-08,3.1043e-05,0.24035323,8.226657e-12,9.1062574e-11,2.164069e-07,5.0915733e-05,0.7515456,1.1781686e-12,4.4210264e-08,0.008017595,3.698966e-13,1.3663987e-06
5.5167693e-06,0.20835541,7.179681e-05,8.590997e-12,2.3210387e-11,1.2076058e-06,1.2813521e-07,0.7910593,1.6470835e-12,3.8547816e-05,0.00046786605,1.9310119e-13,2.3241995e-07
2.129027e-05,0.43330464,0.14729905,1.5885878e-12,1.0028776e-11,1.065421e-05,7.0860515e-05,0.41919416,1.5958705e-08,3.4153352e-05,3.5734112e-07,1.5543958e-11,6.477657e-05
0.0015801479,6.219476e-06,0.00030393107,1.4210308e-08,2.8603552e-13,0.07957529,8.7119615e-06,0.9185022,4.4239655e-07,5.521713e-08,1.2401912e-06,1.5693177e-08,2.182662e-05
0.00015056005,1.2390503e-05,1.8777777e-05,1.6716921e-12,9.879314e-06,0.0006251728,1.7470928e-05,0.99916387,2.4172823e-07,5.8607985e-09,2.2167e-07,8.7331654e-16,1.3644152e-06
0.00022400162,9.84376e-05,0.01886264,2.4873321e-08,0.18193655,0.7930955,0.0004013997,2.0370853e-06,4.687839e-07,0.0001109376,0.00038974328,0.0034637137,0.0014144457
0.0111391265,0.00011654914,5.904379e-05,2.4178382e-09,0.00027687906,0.11740008,7.2815224e-06,0.87083834,3.6639798e-09,1.458024e-07,0.00015910398,2.7725447e-10,3.4578604e-06
0.0011544622,1.1590375e-05,0.01354088,1.3072223e-07,9.85031e-06,0.9225399,0.0003304068,0.056529637,6.242963e-06,0.00096513814,0.002552178,1.8910486e-06,0.002357785
1.4004036e-05,1.5988947e-07,2.3648396e-05,1.0301549e-10,3.5639047e-07,0.03281145,4.6287e-07,0.9642985,2.6894721e-08,1.8963664e-08,0.0028512194,1.3521019e-11,2.5577523e-07
6.404341e-05,0.00026572126,0.02433183,4.2571937e-08,0.22720063,0.7234135,0.00047695165,0.0064045154,1.1020033e-08,0.00022677724,0.016234757,3.453356e-06,0.0013777849
2.303703e-06,6.0803664e-09,0.5438205,8.881509e-12,0.05897382,8.620595e-08,0.001253952,0.3959462,9.4000704e-08,3.6118568e-08,2.8738045e-06,3.4873363e-19,8.2916735e-08
1.5749181e-06,5.8873515e-09,0.36898825,8.378573e-12,0.025195941,5.326487e-06,5.4798943e-06,0.5326333,1.5448482e-08,1.1845337e-10,1.7984747e-09,0.07317003,1.9271914e-08
2.942572e-06,1.9329198e-05,0.7796528,9.5306315e-12,3.9511633e-05,1.3214449e-10,0.0028708337,0.21740334,3.4150354e-08,7.381487e-06,4.854209e-07,1.8278642e-22,3.3991694e-06
2.4848438e-07,0.006027591,0.51577497,8.20877e-12,5.381121e-09,6.4086396e-07,0.019491725,0.45869613,1.6784062e-12,7.226903e-06,1.3788715e-09,1.19725464e-14,1.4674112e-06
1.2488644e-07,1.629342e-07,0.99939525,1.7674112e-17,2.7806814e-06,1.5069157e-14,5.8345227e-06,0.00059325225,9.817849e-08,2.5045006e-06,2.484409e-17,1.271693e-10,5.789976e-11
6.6617782e-09,0.00014712596,0.4574031,1.254265e-14,1.8142758e-07,9.728994e-11,0.0014679113,0.5409815,1.5291376e-11,2.13551e-07,1.1258783e-10,1.8652091e-15,4.1069903e-09
3.0509634e-06,0.0013418634,0.56083685,8.84286e-13,6.587341e-06,3.01539e-08,0.00045995126,0.43713516,1.8738914e-08,1.0097295e-06,2.6848229e-13,0.00021541536,1.2777317e-08
6.137412e-05,3.3492932e-05,0.38213074,7.228351e-10,0.06755158,0.07320475,0.0011303726,0.47583362,1.5605738e-07,1.8395622e-06,2.7364395e-06,1.4265553e-12,4.939372e-05
0.0067825667,0.00012048733,0.39867368,1.8596825e-08,0.0030341703,0.23212783,0.0013592307,0.35677168,5.3176438e-05,1.5717937e-05,7.192329e-07,3.969285e-09,0.0010608059
0.00028663332,8.5006905e-05,0.48499498,4.343711e-09,0.043816134,0.08240936,0.0066987984,0.3816421,1.27734e-05,1.3057882e-05,3.3456892e-08,5.506243e-10,4.1073148e-05
3.907791e-05,4.8961472e-05,0.17786019,2.1019098e-11,3.4591338e-07,0.016725542,5.0600633e-05,0.80526143,5.3510425e-06,1.0860286e-06,4.3020972e-07,5.6788217e-13,7.0077804e-06
0.001656056,1.7016988e-05,0.2460725,1.398821e-09,1.8223808e-07,0.12162887,0.00041909103,0.6301883,6.796537e-06,3.0197557e-06,3.842221e-07,1.8899396e-12,7.734888e-06
0.003017208,0.3177068,9.479386e-06,1.7856663e-12,1.0167203e-12,8.08031e-05,2.5239087e-06,0.6791798,1.2276359e-10,3.129985e-06,5.6082885e-14,3.2673344e-09,3.5985784e-07
1.4442357e-07,1.6265944e-06,1.0472096e-05,1.2915608e-11,3.7401946e-14,0.015470952,1.9536362e-06,0.77052915,9.291295e-11,2.3584044e-09,1.5543009e-12,0.21398565,6.182432e-08
4.957117e-07,0.0027002653,4.7267836e-06,2.8321841e-14,6.1438485e-13,6.4452393e-06,4.4332197e-07,0.9972873,1.3294021e-10,1.8427205e-09,5.415705e-13,3.7650054e-07,5.3359446e-09
0.0028349606,0.051818803,0.0027486137,2.413694e-09,3.4719053e-15,0.6145296,0.00024171482,0.3269398,5.213992e-09,0.00016663338,7.334634e-07,7.561282e-08,0.00071909494
0.00021971171,0.228612,3.0404923e-05,1.01865565e-11,7.586824e-14,0.051051095,2.4573583e-05,0.7200131,4.6016502e-10,4.31688e-05,4.0581476e-06,9.6802185e-14,1.952543e-06
0.0012905258,0.0054649203,0.0041266866,9.689756e-11,5.428918e-13,0.98300904,0.0017390534,0.0037056664,1.2052411e-09,0.00019061124,5.2276384e-08,1.9230447e-05,0.00045413795
0.0015947786,0.018178508,0.0044167307,2.871792e-11,1.5253766e-16,0.96718395,0.0038476028,0.002652023,2.9632832e-09,0.0001259455,2.9574082e-07,1.9978115e-06,0.0019981167
0.00035758974,0.0008807653,0.003022444,8.557687e-12,1.7758235e-13,0.99070376,0.0031048905,1.7531969e-06,4.0702542e-07,0.00094310107,2.3689303e-08,1.0811164e-05,0.00097444706
1.2037284e-06,2.1610629e-06,0.07768528,0.0004698768,3.8470038e-08,9.211605e-05,2.1593428e-06,0.04231621,0.036121458,0.00013116188,3.283763e-07,0.19539486,0.64778316
0.0033736464,0.20322463,0.28612518,7.311983e-05,1.7737799e-05,3.2119766e-07,6.388705e-05,0.06873078,0.036880713,0.079228505,7.1263576e-06,0.00041034177,0.32186404
1.10922294e-07,2.7214439e-05,0.35379624,1.623823e-05,2.4890294e-09,6.6944926e-07,7.5035523e-06,0.13714927,6.273475e-07,8.426199e-05,0.0005546292,0.27346334,0.23489992
1.31466384e-08,8.66432e-06,0.4007939,5.045811e-06,6.831284e-05,4.5632405e-05,1.4548699e-06,0.112735614,1.3395869e-05,0.0008451394,0.30198744,2.697406e-05,0.18346834
4.1551676e-08,0.1304147,0.3682931,8.317877e-05,0.050632585,2.1990577e-06,5.4128627e-06,0.00014751476,0.00926861,0.037781008,0.13758041,0.043505248,0.222286
9.828825e-09,0.016616354,0.29335278,2.760523e-05,4.3461027e-05,1.9661064e-09,1.6859008e-09,0.041710872,0.038154133,0.016541533,0.506582,7.058933e-06,0.08696418
6.226247e-11,2.2632653e-06,0.003938114,2.4264315e-07,2.6405115e-14,6.8645467e-09,2.5451477e-12,0.07718663,5.734413e-14,1.6866851e-06,0.27677643,0.6379793,0.004115264
6.3547664e-06,0.53294814,0.00012839926,2.2043518e-09,8.4481244e-10,1.7636049e-12,2.1489126e-07,0.019863,7.48953e-12,1.0767987e-05,1.8223915e-11,0.44703752,5.620103e-06
0.00026504288,0.0077914097,0.0005568572,1.4883929e-06,5.587414e-06,1.2565388e-09,2.6228604e-13,0.004963269,1.6524958e-05,8.19514e-05,0.8322727,0.15404294,2.1553299e-06
8.800367e-06,0.23713535,0.0002695681,4.379578e-07,4.7315332e-15,1.1333491e-09,4.7043534e-09,0.01603822,1.5605957e-10,0.00031812483,0.7461881,1.3818369e-05,2.7588243e-05
4.4297933e-11,0.17542566,0.15520422,9.0059456e-07,4.077797e-11,7.1499833e-09,3.1584155e-09,0.0005878582,4.9704587e-09,2.2540797e-05,3.0491847e-07,0.66841614,0.00034236952
0.00064826966,0.44581747,0.0036793025,6.877795e-08,9.656955e-08,1.5881399e-12,9.876229e-10,0.0066918614,4.0497862e-11,0.0015791438,0.5415706,1.7436396e-07,1.305409e-05
4.984419e-09,0.009213171,0.2828555,1.3698823e-06,9.903285e-10,2.425353e-11,1.5641003e-09,0.018244592,1.4815909e-07,0.00015366307,0.68600327,0.003510498,1.77152e-05
1.30892095e-05,0.22699502,0.20403647,9.586278e-11,1.9975767e-08,8.696449e-11,0.00078868313,0.0010602194,6.671753e-08,0.000118886695,0.56698716,2.207361e-12,2.8070008e-07
2.4882277e-07,0.28294775,0.17600906,8.0886764e-10,3.1854722e-06,9.520692e-13,1.7685653e-07,0.0146168955,2.6356875e-07,7.348779e-06,0.52598536,0.00042951354,2.0403252e-07
3.8593253e-06,0.0073110787,0.61905825,6.664349e-10,0.005643226,7.6246516e-11,2.1923897e-06,0.052595284,2.3790362e-06,2.3434519e-05,0.3153585,3.9351297e-13,1.7607025e-06
0.00072539086,0.2841876,0.5647775,6.8477474e-11,2.987048e-08,8.2501226e-14,0.00022659972,0.0015672232,7.0004136e-10,9.8326755e-06,0.14849605,1.36199035e-14,9.772583e-06
0.0001335393,0.23594284,0.6234437,9.679222e-13,0.0006675768,4.962336e-11,0.0753909,2.762093e-07,0.00019043946,4.9820746e-06,0.064180285,8.151875e-20,4.5413926e-05
0.00018508149,0.41262722,0.3620833,3.2595544e-11,1.15256325e-05,2.1924078e-09,0.00045303666,0.0010492892,4.8522247e-06,6.8780605e-07,0.22355653,2.751882e-14,2.847878e-05
6.794549e-05,0.4579114,0.18094416,1.7688042e-11,0.00012502642,4.773541e-07,0.0014035084,0.0023331528,1.8200918e-08,2.2371016e-06,0.35713068,1.6729435e-18,8.139846e-05
1.5420661e-06,0.488686,0.0014770955,5.7021227e-10,8.472427e-05,9.205082e-06,1.3789581e-05,0.050896358,6.287439e-08,7.384981e-06,0.45882142,3.2013382e-08,2.3571404e-06
9.340161e-06,0.9374461,0.048916213,1.1454967e-10,4.6393617e-07,0.009156324,9.339586e-05,0.0006316549,8.2924845e-10,1.5966733e-06,0.0035235991,3.4783583e-09,0.00022136388
1.262274e-05,0.9840868,0.011801375,8.021885e-12,0.0030472768,1.0154043e-06,3.752975e-05,0.00042038842,2.8332724e-05,1.4254049e-07,0.0005523478,1.0549942e-11,1.2241172e-05
2.7626562e-05,0.3515968,0.08091221,1.6918412e-08,4.70593e-09,0.020805473,0.00019013978,0.134054,0.0012639958,5.9045575e-05,0.4098695,8.132793e-09,0.0012211489
5.952767e-07,0.025635751,0.30853873,1.6475419e-09,0.08614784,9.416e-07,0.0009096258,0.080052935,0.00012944447,7.2508104e-05,0.49848783,1.747003e-15,2.3819961e-05
3.8710056e-07,0.26861295,0.026056655,1.046787e-07,0.0064461203,0.024397906,3.092083e-05,0.05215713,0.0001886163,0.00073382293,0.62052065,1.2244559e-08,0.0008547254
1.2477094e-06,0.25797963,0.25260812,2.0236384e-09,0.08156777,8.994626e-08,0.00030998173,0.1625334,0.0005805923,3.6843794e-05,0.24435456,1.057189e-15,2.771214e-05
0.0002976442,5.0015035e-05,0.11296352,5.202668e-10,1.1023008e-06,0.00075529283,0.0001822048,0.3904522,0.13423392,1.9148614e-05,0.3609279,1.5954759e-18,0.000116945404
9.095898e-06,0.22012177,0.00026536136,1.6168361e-10,6.3165473e-10,8.116194e-06,6.105585e-08,0.49858555,5.903131e-10,0.0007155594,0.2802928,3.7099452e-13,1.6164448e-06
4.893033e-06,0.34855518,0.23836003,6.855757e-10,0.00022236555,3.5248924e-09,4.7113295e-05,0.35314476,1.4188832e-07,0.0003444538,0.05930874,1.1753112e-18,1.2379627e-05
3.9290415e-05,0.20936778,0.5222976,6.3258444e-12,3.0453233e-05,7.722417e-12,0.008841112,0.25941044,2.2849705e-10,1.284439e-05,2.4114578e-07,2.0869716e-21,1.8024095e-07
3.0269815e-05,0.64247525,0.000312561,3.0009654e-11,0.09024329,0.000490393,6.421958e-05,0.2663765,9.437919e-11,6.7116116e-07,2.169909e-10,4.6228063e-11,6.8280306e-06
7.810439e-06,0.300124,9.874365e-06,5.9577467e-09,0.34172985,0.00026058953,1.2044441e-06,0.3578249,4.3296725e-07,3.8499325e-05,1.4870941e-08,7.3585604e-13,2.787467e-06
1.650449e-08,2.13392e-06,8.460044e-06,6.7253088e-09,0.8823391,0.0028513002,1.2689017e-08,0.11467547,4.9161213e-12,1.0001175e-06,5.9605797e-12,0.000121945115,4.979105e-07
1.1717333e-05,0.43536177,0.0012384873,7.1797075e-09,0.36270788,0.14869444,9.010968e-06,0.051747482,1.6550024e-08,1.5769938e-05,1.7368507e-08,9.392223e-09,0.00021331587
0.020576637,0.25655702,0.3639164,4.1984128e-11,0.08532615,1.6064399e-06,0.0062575457,0.26734355,5.2931443e-07,2.2730383e-07,4.0713496e-07,2.2903583e-21,1.9952404e-05
3.3890432e-05,0.00037758035,0.008115801,1.5677614e-09,0.41886675,0.5719472,0.0002475535,6.753245e-08,5.591839e-06,8.3590625e-05,4.9198093e-06,1.4733979e-07,0.00031689712
0.00018124498,0.0010378403,0.0010641109,1.5242027e-07,0.47353595,0.39168414,4.157332e-05,0.13229607,2.0693612e-08,6.697411e-05,7.940105e-06,1.0197889e-06,8.298895e-05
5.234717e-05,0.4013957,0.007843201,5.1781384e-09,0.00021796225,0.48654974,3.1066982e-05,0.0951037,4.99659e-08,7.389326e-05,0.0075967233,5.492011e-10,0.0011355774
0.0017461788,0.02736884,0.00277788,8.4459906e-08,1.940998e-08,0.43680063,1.6742753e-05,0.5263463,0.00014187637,0.00013492968,0.0042346506,7.805651e-11,0.00043189008
0.0008596645,8.144136e-06,0.005414563,9.896588e-08,0.00042045303,0.350377,4.3130203e-05,0.64230496,3.5949638e-06,2.25e-07,0.00039709298,1.2369161e-08,0.0001710619
9.754365e-06,5.854249e-05,0.0049762237,1.11039355e-08,1.9317034e-07,0.20218529,4.178321e-05,0.7916971,1.6085718e-08,2.2235934e-05,0.0009921666,2.4456187e-11,1.6706788e-05
